ref,context,premise,example,judgment,questionnaire,comment
farsi-ev-34,disj-nspk-epi-exc-2,na,farsi-con-2,felicitous,2,
farsi-ev-35,disj-nspk-epi-inc-2,na,farsi-con-2,felicitous,2,
farsi-ev-36,neither-epi-2,na,farsi-con-2,felicitous,2,
farsi-ev-37,conj-contrast-sta-mod,na,farsi-2-con-3,infelicitous,2,
farsi-ev-38,disj-spk-4-prime,na,farsi-con-3,infelicitous,2,
farsi-ev-39,disj-spk-4-prime,na,farsi-con-3b,infelicitous,2,
farsi-ev-40,disj-nspk-sta-exc-3,na,farsi-con-3,infelicitous,2,
farsi-ev-41,disj-nspk-sta-exc-3,na,farsi-con-3b,infelicitous,2,
farsi-ev-42,disj-nspk-sta-inc-3,na,farsi-con-3,infelicitous,2,
farsi-ev-43,disj-nspk-sta-inc-3,na,farsi-con-3b,infelicitous,2,
farsi-ev-44,neither-sta-3,na,farsi-con-3,infelicitous,2,
farsi-ev-45,neither-sta-3,na,farsi-con-3b,infelicitous,2,
farsi-ev-46,conj-contrast-epi,na,farsi-2-con-4,felicitous,2,"that’s okay, sounds like a sequence of events"
farsi-ev-47,conj-contrast-negp-sta,na,farsi-con-5b,felicitous,2,that’s ok
farsi-ev-48,conj-contrast-negp-epi,na,farsi-con-6c,felicitous,2,that’s ok too
farsi-ev-49,conj-nocontrast-sta,na,farsi-2-con-5,infelicitous,2,
farsi-ev-50,conj-nocontrast-sta,na,farsi-2-con-6,infelicitous,2,
farsi-ev-51,conj-contrast-sta-mod,na,farsi-2-con-7,infelicitous,2,
farsi-ev-52,disj-spk-2,na,farsi-2-con-8,infelicitous,2,
farsi-ev-53,disj-spk-2,na,farsi-2-con-9,infelicitous,2,
farsi-ev-54,disj-nspk-sta-exc-mod,na,farsi-2-con-10,infelicitous,2,
farsi-ev-55,disj-nspk-sta-exc-mod,na,farsi-2-con-11,infelicitous,2,
farsi-ev-56,disj-nspk-sta-inc-mod,na,farsi-2-con-12,infelicitous,2,
farsi-ev-57,disj-nspk-sta-inc-mod,na,farsi-2-con-13,infelicitous,2,
farsi-ev-58,neither-sta,na,farsi-2-con-14,infelicitous,2,
farsi-ev-59,neither-sta,na,farsi-2-con-15,felicitous,2,
farsi-ev-60,disj-spk-2,na,farsi-2-con-16,?,2,"That’s fine, but would be much better with an additive"
farsi-ev-61,conj-nocontrast-sta-2,na,farsi-con-8,infelicitous,2,
farsi-ev-62,conj-nocontrast-sta-2,na,farsi-2-con-17,infelicitous,2,
farsi-ev-63,conj-nocontrast-sta-2,na,farsi-2-con-18,infelicitous,2,
farsi-ev-64,conj-nocontrast-sta-2,na,farsi-2-con-19,infelicitous,2,
farsi-ev-65,conj-contrast-sta-2,na,farsi-con-8,infelicitous,2,
farsi-ev-66,conj-contrast-sta-2,na,farsi-2-con-17,infelicitous,2,
farsi-ev-67,conj-contrast-sta-2,na,farsi-2-con-18,infelicitous,2,
farsi-ev-68,conj-contrast-sta-2,na,farsi-2-con-19,infelicitous,2,
farsi-ev-69,disj-nspk-sta-exc-4,na,farsi-con-8,felicitous,2,first sentence preferred
farsi-ev-70,disj-nspk-sta-exc-4,na,farsi-2-con-17,?,2,a bit weird
farsi-ev-71,disj-nspk-sta-exc-4,na,farsi-2-con-18,?,2,a bit weird
farsi-ev-72,disj-nspk-sta-exc-4,na,farsi-2-con-19,?,2,"Only with a certain intonation, this is okay"
farsi-ev-73,disj-nspk-sta-inc-4,na,farsi-2-con-20,infelicitous,2,
farsi-ev-74,disj-nspk-sta-inc-4,na,farsi-2-con-21,felicitous,2,"okay, better than the first sentence, but still seems to suggest that only one disjunct is true"
farsi-ev-75,disj-nspk-sta-inc-4,na,farsi-2-con-22,felicitous,2,
farsi-ev-76,disj-nspk-sta-inc-4,na,farsi-2-con-23,?,2,
farsi-ev-77,neither-sta-4,na,farsi-con-8,infelicitous,2,
farsi-ev-78,neither-sta-4,na,farsi-2-con-17,infelicitous,2,
farsi-ev-79,neither-sta-4,na,farsi-2-con-18,infelicitous,2,
farsi-ev-80,neither-sta-4,na,farsi-2-con-19,infelicitous,2,
farsi-ev-81,disj-nspk-epi,na,farsi-2-con-24,infelicitous,2,This is contradictory
farsi-ev-82,disj-nspk-sta-exc,na,farsi-2-con-25,infelicitous,2,This is in no way a disjunction
farsi-ev-83,disj-nspk-epi-q-mod,na,farsi-con-12,felicitous,2,This is good
farsi-ev-84,disj-nspk-epi-q-mod,na,farsi-2-con-26,infelicitous,2,You wouldn’t put 2 “ya”s in a question
farsi-ev-85,disj-nspk-epi-q-mod,na,farsi-2-con-27,infelicitous,2,sounds like weird yes/no question
farsi-ev-86,neither-sta,na,farsi-2-con-28,infelicitous,2,
farsi-ev-87,neither-sta,na,farsi-2-con-29,infelicitous,2,
farsi-ev-88,conj-nocontrast-sta-3,na,farsi-con-14,infelicitous,2,
farsi-ev-89,conj-contrast-sta-3,na,farsi-con-14,infelicitous,2,
farsi-ev-90,disj-spk-5,na,farsi-con-14,infelicitous,2,
farsi-ev-91,disj-nspk-sta-exc-5,na,farsi-con-14,infelicitous,2,
farsi-ev-92,disj-nspk-sta-inc-5,na,farsi-con-14,infelicitous,2,
farsi-ev-93,fc,na,farsi-con-16,felicitous,2,
farsi-ev-94,fc,na,farsi-2-con-30,felicitous,2,
farsi-ev-95,fc,na,farsi-2-con-31,infelicitous,2,
farsi-ev-96,fc,na,farsi-2-con-32,?,2,you can’t blame Paul if he takes both (FC reading but not exclusive)
