ref,expression,full_form,words,glosses,translation,comment,questionnaire
vie_ex_41,hoặc,hoặc … hoặc,Hoặc Paul là bác.sĩ hoặc John là bác.sĩ,Or Paul COP doctor or John COP doctor,Paul and John are both doctors.,,Q2
vie_ex_42,hay,hay,Paul là bác.sĩ hay John là bác.sĩ,Paul COP doctor or John COP doctor,Paul is a doctor or John is a doctor.,"would add something like “I don’t know…”, would be sth. like a rhetorical question",Q2
vie_ex_43,hoặc,có thể … hoặc cũng … có thể,Paul có thể là bác.sĩ hoặc cũng có thể John là bác.sĩ,Paul EXIS ABIL COP doctor or also EXIS ABIL John COP doctor,Paul and John are both doctors.,This seems ok,Q2
vie_ex_44,hoặc,hoặc,Bạn để điện.thoại ở chỗ làm hoặc bạn để trên xe buýt?,You leave phone PRP place work or you leave PRP CLF bus?,Did you leave your phone at work or did you leave it on the bus?,The last two are not questions,Q2
vie_ex_45,hoặc,hoặc … hoặc,Hoặc bạn để điện.thoại ở chỗ làm hoặc bạn để trên xe buýt?,Or you leave phone PRP place work or you leave PRP CLF bus?,Did you leave your phone at work or did you leave it on the bus?,The last two are not questions,Q2
vie_ex_46,juxtaposition,negation + juxtaposition,"Paul không phải là bác.sĩ, không phải là y.tá.","Paul NEG true COP doctor, NEG true COP nurse.",Paul is neither a doctor nor is he a nurse.,not too bad,Q2
vie_ex_47,hoặc,hoặc,Paul có thể ăn bánh cupcake hoặc có thể ăn bánh quy,Paul EXIS ABIL eat CLF cupcake or EXIS ABIL eat CLF cookie,Paul can eat a cupcake or he can eat a cookie.,Good,Q2
vie_ex_48,cũng,cũng,Paul có thể ăn bánh cupcake cũng có thể ăn bánh quy,Paul EXIS ABIL eat CLF cupcake also EXIS ABIL eat CLF cookie,Paul can eat a cupcake or he can eat a cookie.,Good,Q2
vie_ex_49,hoặc,hoặc … hoặc,Hoặc Paul có thể ăn bánh cupcake hoặc cũng có thể ăn bánh quy,Or Paul EXIS ABIL eat CLF cupcake or also EXIS ABIL eat CLF cookie,Paul can eat a cupcake or he can eat a cookie.,"Not really bad, just not quite as natural as the other ones",Q2
vie_ex_50,hoặc,hoặc … hoặc,Hoặc Paul có thể ăn bánh cupcake hoặc có thể ăn bánh quy,Or Paul EXIS ABIL eat CLF cupcake or EXIS ABIL eat CLF cookie,Paul can eat a cupcake or he can eat a cookie.,"See above, not really bad, just not quite natural",Q2
vie_ex_51,hay,hay,Paul có thể ăn bánh cupcake hay có thể ăn bánh quy,Paul EXIS ABIL eat CLF cupcake or EXIS ABIL eat CLF cookie,Paul can eat a cupcake or he can eat a cookie.,"Again, these would need embedding and be interpreted as questions (“I don’t know… “)",Q2
vie_ex_52,hay,hay,Paul có thể ăn bánh cupcake hay cũng có thể ăn bánh quy,Paul EXIS ABIL eat CLF cupcake or also EXIS ABIL eat CLF cookie,Paul can eat a cupcake or he can eat a cookie.,"Again, these would need embedding and be interpreted as questions (“I don’t know… “)",Q2
vie_ex_53,hoặc,hoặc,Susie không phải là bác.sĩ hoặc vận.động.viên điền.kinh,Susie NEG true COP doctor or athlete track,Susie isn’t a doctor or a runner.,,Q2
