ref,expression,full_form,words,glosses,translation,comment,questionnaire
heb_27,o,o,Pol yaxol leʔexol kapkeyk o še-hu yaxol leʔexol ugiya.,P. can.prs.3sg.m eat.inf cupcake CONN comp-he can.prs.3sg.m eat.inf cookie,Paul can eat a cupcake or he can eat a cookie.,the complementiser is needed in the second example; this is ok,Q1
heb_28,∅,juxtaposition,"Suzi hi rofʔa, hi ani-a.",S. she doctor.f she poor-sg.f,,sounds a bit weird,Q2
heb_29,∅,juxtaposition,"Jen kanta glida, hi kanta ot-a bišvil mišehu axer.",J. buy.pst.3sg.f ice.cream she buy.pst.3sg.f acc-3sg.f for someone else,,would be ok as a clarification,Q2
heb_30,∅,juxtaposition,"Pol hu lo rofe, hu pkid kabala.",P. he neg doctor he clerk.of reception,,"That’s ok, but the pronoun has to be there.",Q2
heb_31,∅,juxtaposition,Jen lo kanta glida hi kanta šokolad.,J. neg buy.pst.3sg.f ice.cream buy.pst.3sg.f chocolate,,s.a.,Q2
heb_32,ela,ela,Suzi hi rofʔa ela hi mora.,S. she doctor.F CONN she teacher.F,,,Q2
heb_33,ela,ela,Suzi hi rofʔa ela mora.,S. she doctor.F CONN teacher.F,,,Q2
heb_34,ela,ela,Suzi hi rofʔa ela hi ani-a.,S. she doctor.f CONN she poor-sg.f,,,Q2
heb_35,ela,ela,Pol hu rofe ela jon hu rofe,Paul he doctor CONN John he doctor.,,,Q2
heb_36,ela,ela,Jon hu rofe ela hu sofer.,John he doctor CONN he writer.,,,Q2
heb_37,ela,ela,Jon hu rofe ela sofer.,John he doctor CONN writer.,,,Q2
heb_38,ela,ela,Jon hu rofe ela hu sofer (ulay šney-hem),J. he doctor CONN he writer (maybe two.of-3pl.m),,,Q2
heb_39,ela,ela,Jon hu rofe ela sofer (ulay šney-hem),J. he doctor CONN writer (maybe two.of-3pl.m),,,Q2
heb_40,ela,ela,Pol hu lo rofe ela ax.,P. he neg doctor he nurse,,well-formed but false in the context,Q2
heb_41,ela,ela,Pol hu rofe ela ax.,P. he doctor he nurse,,generally bad without negation in the first conjunct,Q2
heb_42,∅,juxtaposition,še-pol hu rofe še-jon hu rofe,comp-Paul he doctor comp-john he doctor,,,Q2
heb_43,o,o,Pol hu rofe o še-jon hu rofe,,,"single ‘o’ seems unnatural in this example, not quite clear why, might be because of the copular/pronoun",Q2
heb_44,o ... o,o ... o,O še-pol hu rofe o še-jon hu rofe (ulay šney-hem),,,this sounds a bit like you’re changing your mind (afterthought),Q2
heb_45,o,o,Pol hu rofe o jon hu rofe (ulay šney-hem),,,"the following sounds better, but not sure:",Q2
heb_46,o ... o,o ... o,O Pol o Jon hu rofe (ulay šney-hem),,,The following was volunteered as the best version for this example (better with ‘o … o’ than only one ‘o’):,Q2
heb_47,o,o,Pol o jon yavou,P. conn J. fut.come,,The following can be inclusive (difference might be about the tense/predicate type); with ‘o … o’ it would more likely be interpreted exclusively; (but the difference between single ‘o’ and ‘o … o’ might also be related to number marking),Q2
heb_48,∅,juxtaposition,še-hišʔarti et ha-telefon šel-i b-a-avoda še-hu nafal l-i b-a-derex ha-bayt-a.,comp-leave.pst.1sg acc def-telephone poss-1sg in-def-work comp-he fall.pst.3sg.m dat-1sg in-def-way def-house-allative,,,Q2
heb_49,∅,juxtaposition,"še-jon rofe, še-hu sofer.",comp-J. doctor comp-he writer,,,Q2
heb_50,∅,juxtaposition,Jon hu rofe hu sofer.,J.he doctor he writer,,,Q2
heb_51,o ... o,o ... o,O še-hišʔarta et ha-telefon šelxa baavoda o še-hišʔarta oto baotobus?,,,this is not good in a question,Q2
heb_52,o ... o,o ... o,O hišʔarta et ha-telefon šelxa baavoda o še-hišʔarta oto baotobus?,,,this is not good in a question,Q2
heb_53,o ... o,o ... o,O še-hišʔarta et ha-telefon šelxa baavoda o hišʔarta oto baotobus?,,,this is not good in a question,Q2
heb_54,o ... o,o ... o,O hišʔarta et ha-telefon šelxa baavoda o hišʔarta oto baotobus?,,,this is not good in a question,Q2
heb_55,∅,juxtaposition,"Pol hu lo rofe, hu lo ax.","P. he neg doctor, he neg nurse",,,Q2
heb_56,o ... o,o ... o,O še-Pol yaxol leʔexol kapkeyk o še-hu yaxol leʔexol ugiya.,,,this doesn’t have the FC reading; means you’re not sure which one he is allowed to eat,Q2
