ref,context,premise,example,judgment,questionnaire,comment
HUN-EVID-047,conj-contrast-negp-epi,na,HUN-036,felicitous,Q2,
HUN-EVID-048,conj-contrast-negp-epi,na,HUN-037,felicitous,Q2,
HUN-EVID-049,conj-contrast-negp-epi,na,HUN-038,felicitous,Q2,
HUN-EVID-050,conj-contrast-negp-epi,na,HUN-039,felicitous,Q2,
HUN-EVID-051,conj-nocontrast-sta,na,HUN-040,infelicitous,Q2,
HUN-EVID-052,conj-contrast-sta-mod,na,HUN-041,infelicitous,Q2,the first conjunct has to be negated.
HUN-EVID-053,conj-contrast-sta-mod,na,HUN-042,infelicitous,Q2,the first conjunct has to be negated.
HUN-EVID-054,disj-spk-2,na,HUN-043,infelicitous,Q2,
HUN-EVID-055,disj-nspk-sta-exc-mod,na,HUN-044,infelicitous,Q2,
HUN-EVID-056,disj-nspk-sta-inc-mod,na,HUN-045,infelicitous,Q2,
HUN-EVID-057,neither-sta,na,HUN-046,infelicitous,Q2,
HUN-EVID-058,disj-spk-2,na,HUN-047,infelicitous,Q2,
HUN-EVID-059,conj-nocontrast-sta-2,na,HUN-048,infelicitous,Q2,"It may be logically correct, but is infelicitous."
HUN-EVID-060,conj-nocontrast-sta-2,na,HUN-049,infelicitous,Q2,"It may be logically correct, but is infelicitous."
HUN-EVID-061,conj-contrast-sta-2,na,HUN-048,infelicitous,Q2,
HUN-EVID-062,conj-contrast-sta-2,na,HUN-049,infelicitous,Q2,
HUN-EVID-063,disj-nspk-sta-exc-4,na,HUN-050,felicitous,Q2,"In the case of double vagy, it emphasizes the exclusiveness “one one of them is a doctor”."
HUN-EVID-064,disj-nspk-sta-exc-4,na,HUN-051,felicitous,Q2,"In the case of double vagy, it emphasizes the exclusiveness “one one of them is a doctor”."
HUN-EVID-065,disj-nspk-sta-inc-4,na,HUN-052,infelicitous,Q2,
HUN-EVID-066,disj-nspk-sta-inc-4,na,HUN-053,felicitous,Q2,
HUN-EVID-067,neither-sta-4,na,HUN-048,infelicitous,Q2,
HUN-EVID-068,neither-sta-4,na,HUN-049,infelicitous,Q2,
HUN-EVID-069,disj-nspk-epi,na,HUN-054,infelicitous,Q2,
HUN-EVID-070,disj-nspk-sta-exc,na,HUN-055,infelicitous,Q2,
HUN-EVID-071,disj-nspk-sta-exc-mod,na,HUN-023,felicitous,Q2,
HUN-EVID-072,disj-nspk-sta-inc-mod,na,HUN-056,felicitous,Q2,"The sentence could be felicitous if the sentence is uttered with a tone of uncertainty (indicated with intonation, pausing, and other co-speech modality)."
HUN-EVID-073,disj-nspk-sta-inc-mod,na,HUN-057,felicitous,Q2,"Again, one needs indication of uncertainty."
HUN-EVID-074,disj-nspk-epi-q-mod,na,HUN-026,felicitous,Q2,Note: this can be an alternative question.
HUN-EVID-075,disj-nspk-epi-q-mod,na,HUN-058,felicitous,Q2,"Note: The double vagy version is a Yes/No question, which is making sure that the addressee hasn’t lost the phone anywhere else."
