ref,expression,full_form,words,glosses,translation,comment,questionnaire
RUS_021,a,a,Suzi vrač a učitel.,Suzi doctor CONJ teacher.,Suzi is a doctor but a teacher.,,Q2
RUS_022,i,i…i,"i Pavel smotrit televizor, i Anna gladit odeždu.","and Paul watches TV, and Anna irons clothes.","Paul is watching the TV, and Anna is ironing.",,Q2
RUS_023,∅,∅,"Suzi vrač, u nee net deneg.","Suzi doctor, at her neg money.","Susie is a doctor, she has no money.",Juxtaposition example.,Q2
RUS_024,a,a,"Suzi vrač, a u nee net deneg.",Suzi doctor CONJ at her neg money,"Susie is a doctor, but she has no money.",The sentence with 'a' would be felicitous if Suzi in fact earns a lot of money but is poor because of irresponsible spending.,Q2
RUS_025,a,a,Pavel vrač a Ivan.,Pavel doctor CONJ Ivan,Paul is a doctor and John.,,Q2
RUS_026,a,a,Ivan vrač a učitel.,Ivan doctor CONJ teacher,John is a doctor and a teacher.,,Q2
RUS_027,a,a,"Ivan vrač a pisatel, a možet i to i drugoe.",Ivan doctor a writer but maybe and that and another,"John is a doctor and a writer, and maybe both.",,Q2
RUS_028,a,a,Pavel rabotaet ni vračom a ni medbratom.,Pavel works neg doctor CONJ neg medical.brother,Paul works neither as a doctor and nor as a nurse.,Ungrammatical example constructed to test the connective.,Q2
RUS_029,∅,∅,Pavel vrač Ivan vrač.,Pavel doctor Ivan doctor,"Paul is a doctor, John is a doctor.",Juxtaposition example.,Q2
RUS_030,libo,libo…libo,Libo Pavel vrač libo Ivan libo oba.,Or Pavel doctor or Ivan or both.,"Either Paul is a doctor, or John is, or both are.",,Q2
RUS_031,∅,∅,Ivan vrač učitel.,Ivan doctor teacher,"Ivan is a doctor, a teacher.",Juxtaposition example.,Q2
RUS_032,∅,∅,"Pavel rabotaet vračom, medbratom.","Pavel works doctor, medical.brother","Paul works as a doctor, a nurse.",Juxtaposition example.,Q2
