ref,context,premise,example,judgment,questionnaire,comment
EVD_TEL_092,neither-epi-tel,na,TEL_044,infelicitous,Q2,
EVD_TEL_093,disj-nspk-epi-q,na,TEL_028,felicitous,Q2,
EVD_TEL_094,disj-nspk-epi-q,na,TEL_045,felicitous,Q2,
EVD_TEL_095,disj-nspk-epi-q,na,TEL_046,felicitous,Q2,
EVD_TEL_096,disj-nspk-epi-q,na,TEL_047,infelicitous,Q2,
EVD_TEL_097,disj-nspk-epi-q,na,TEL_048,infelicitous,Q2,
EVD_TEL_098,disj-nspk-epi-q,na,TEL_049,infelicitous,Q2,
EVD_TEL_099,disj-nspk-epi-q,na,TEL_050,infelicitous,Q2,
EVD_TEL_100,fc,na,TEL_051,infelicitous,Q2,
EVD_TEL_101,fc,na,TEL_052,infelicitous,Q2,
