ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
map_ev_011,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.","Rosa ngilla-fu-y kiñe helado, welu ka che nge-al ngilla-fi",NA,felicitous,infelicitous,"As above; -fu-y adds change-of-state, still not ‘give’","Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.","Rosa ngilla-fu-y kiñe helado, welu ka che nge-al ngilla-fi"
map_ev_012,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!","Pablo l’awentuchefe nge-la-y, re llow-che-fe-nge-y",NA,felicitous,felicitous,Denies ‘doctor’; asserts receptionist,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!","Pablo l’awentuchefe nge-la-y, re llow-che-fe-nge-y"
map_ev_013,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Pablo l’awentuchefe nge-la-y; llow-che-fe-nge-fu-y müten,juxtaposition,felicitous,felicitous,Adds change-of-state to ‘became receptionist’; acceptable,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Pablo l’awentuchefe nge-la-y; llow-che-fe-nge-fu-y müten
map_ev_014,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",rüf.düngu A ngey kam rüf.düngu B ngey,NA,felicitous,felicitous,‘kam’ = or; offering the two options,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",rüf.düngu A ngey kam rüf.düngu B ngey
map_ev_015,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Pablo médico ngepey kam Juan chi médico ngey,NA,felicitous,infelicitous,Uses epistemic ‘might be’ for Paul and asserts John still is,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Pablo médico ngepey kam Juan chi médico ngey
map_ev_016,You have lost your phone. You remember it at your work office desk before cycling home.,"kam elfi-n chi tachi mütrümtüwe küdaw mew, kam ütrufnagüm-fi-n chi ruka mew amu-tu-el",NA,felicitous,felicitous,Epistemic disjunction about where it was lost,You have lost your phone. You remember it at your work office desk before cycling home.,"kam elfi-n chi tachi mütrümtüwe küdaw mew, kam ütrufnagüm-fi-n chi ruka mew amu-tu-el"
map_ev_017,You have lost your phone. You remember it at your work office desk before cycling home.,"kam elfi-n chi tachi mütrümtüwe küdaw mew, kam ütrufnagüm-fi-n chi rüpu-püle ruka mew amu-tu-el",NA,felicitous,felicitous,As above; ‘on the way’ alternative,You have lost your phone. You remember it at your work office desk before cycling home.,"kam elfi-n chi tachi mütrümtüwe küdaw mew, kam ütrufnagüm-fi-n chi rüpu-püle ruka mew amu-tu-el"
map_ev_018,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",Juan l’awentuchefe nge-fu-y chi kam wirintukufe nge-y chi,NA,felicitous,infelicitous,‘nge-fu-y’ = used to be; context is present uncertainty,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",Juan l’awentuchefe nge-fu-y chi kam wirintukufe nge-y chi
map_ev_019,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",Juan l’awentuchefe nge-pe-y kam wirintukufe nge-y kam chag dungu chi,NA,felicitous,felicitous,Treating whole clause as epistemic ‘or (even both)’,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",Juan l’awentuchefe nge-pe-y kam wirintukufe nge-y kam chag dungu chi
map_ev_020,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",el-fimi tami mütrütumwe küdaw mew kam el-fimi chi autobus mew chi,NA,felicitous,felicitous,Polar disjunction question fits the situation,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",el-fimi tami mütrütumwe küdaw mew kam el-fimi chi autobus mew chi
map_ev_021,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Pablo l’awentuchefe nge-la-y rüme ka dapituchefe nge-la-y rüme,NA,felicitous,felicitous,Intended ‘neither doctor nor nurse’,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Pablo l’awentuchefe nge-la-y rüme ka dapituchefe nge-la-y rüme
map_ev_022,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Miguel ngilla-la-y rüme ñi helado ka elu-la-fi rüme ñi lamngen,NA,felicitous,felicitous,Negated buy/give; matches story,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Miguel ngilla-la-y rüme ñi helado ka elu-la-fi rüme ñi lamngen
map_ev_023,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Pablo pepi iy-afu-y kiñe turrón kam kiñe galleta,NA,felicitous,felicitous,Exclusive choice with ‘kam’,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Pablo pepi iy-afu-y kiñe turrón kam kiñe galleta
map_ev_024,"Susie always wanted to be a doctor, and she always loved running. When she was a kid, she dreamt of a double-career as a doctor and a professional runner. Unfortunately for Susie, neither of these plans worked out. She works a job she doesn’t like and she has no time for running.",Susana l’awentuchefe ngelay rüme ka lefleftufe ngelay rüme,NA,felicitous,felicitous,‘ngelay’ negates both careers; fits,"Susie always wanted to be a doctor, and she always loved running. When she was a kid, she dreamt of a double-career as a doctor and a professional runner. Unfortunately for Susie, neither of these plans worked out. She works a job she doesn’t like and she has no time for running.",Susana l’awentuchefe ngelay rüme ka lefleftufe ngelay rüme
map_ev_025,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susana l’awentuchefe; kimelfe ngey,juxtaposition,felicitous,infelicitous,Missing copula on first predicate,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susana l’awentuchefe; kimelfe ngey
map_ev_026,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susana l’awentuchefe ngey; kimelfe ngey,juxtaposition,felicitous,felicitous,Two asserted roles,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susana l’awentuchefe ngey; kimelfe ngey
map_ev_027,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Sara l’awentuchefe ka kimelfe ngey,NA,infelicitous,infelicitous,Says she is both; but she is only a doctor,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Sara l’awentuchefe ka kimelfe ngey
map_ev_028,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Sara l’awentuchefe ngey ka kimelfe ngey,NA,infelicitous,infelicitous,Asserts both professions; contradicts context,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Sara l’awentuchefe ngey ka kimelfe ngey
map_ev_029,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susana l’awentuchefe ngeypey chi kam kimelfe ngey chi,correction,felicitous,infelicitous,Uses epistemic ‘might be’ and disjunction; you know she is a doctor,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susana l’awentuchefe ngeypey chi kam kimelfe ngey chi
map_ev_030,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Sara l’awentuchefe ka kimelfe ngey,NA,infelicitous,infelicitous,‘ka’ (and) contradicts uncertainty disjunction,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Sara l’awentuchefe ka kimelfe ngey
map_ev_031,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Sara l’awentuchefe ngey ka kimelfe ngey,NA,infelicitous,infelicitous,Asserts both; context is uncertainty,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Sara l’awentuchefe ngey ka kimelfe ngey
map_ev_032,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susana l’awentuchefe ngeypelay kam kimelfe ngey chi,correction,felicitous,felicitous,Treating as epistemic ‘might be A or B’,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susana l’awentuchefe ngeypelay kam kimelfe ngey chi
map_ev_033,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Sara l’awentuchefe ka kimelfe ngey,NA,infelicitous,infelicitous,Asserts both; context only licenses possibility,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Sara l’awentuchefe ka kimelfe ngey
map_ev_034,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Sara l’awentuchefe ngey ka kimelfe ngey,NA,infelicitous,infelicitous,Too strong (assertive ‘is’),"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Sara l’awentuchefe ngey ka kimelfe ngey
map_ev_035,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susana l’awentuchefe ngeafuy kam kimelfe ngeafuy chi,correction,felicitous,infelicitous,‘ngeafuy’ = used to be; mismatches present uncertainty,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susana l’awentuchefe ngeafuy kam kimelfe ngeafuy chi
map_ev_036,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susana l’awentuchefe ngeafuy kam kimelfe ngeafuy chi kam l’awentuchefe ka kimelfe ngey,correction,felicitous,infelicitous,Mixes past-state with present assertive; incoherent as a single hint,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susana l’awentuchefe ngeafuy kam kimelfe ngeafuy chi kam l’awentuchefe ka kimelfe ngey
map_ev_037,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Sara l’awentuchefe ka kimelfe ngey,NA,infelicitous,infelicitous,Contradicts what you know (asserts both),"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Sara l’awentuchefe ka kimelfe ngey
map_ev_038,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Sara l’awentuchefe ngey ka kimelfe ngey,NA,infelicitous,infelicitous,As above; asserts both,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Sara l’awentuchefe ngey ka kimelfe ngey
map_ev_039,"Paul’s mother told him to iron his shirts, but Paul is not doing that. Instead, he is watching TV. Paul’s sister knows that Paul is watching TV, and when their mother asks her what Paul is doing, she is in a difficult situation. She doesn’t want to lie but she also doesn’t want to snitch on Paul, so she says that he is doing one of those two things:",Pablo wüntrin-tu-tele-pe-y ka n’orümtu-meke-y ñi kamisa,NA,infelicitous,infelicitous,Should use disjunction ‘kam’ for ignorance; ‘ka’ = and,"Paul’s mother told him to iron his shirts, but Paul is not doing that. Instead, he is watching TV. Paul’s sister knows that Paul is watching TV, and when their mother asks her what Paul is doing, she is in a difficult situation. She doesn’t want to lie but she also doesn’t want to snitch on Paul, so she says that he is doing one of those two things:",Pablo wüntrin-tu-tele-pe-y ka n’orümtu-meke-y ñi kamisa
map_ev_040,"Paul’s mother told him to iron his shirts, but Paul is not doing that. Instead, he is watching TV. Paul’s sister knows that Paul is watching TV, and when their mother asks her what Paul is doing, she is in a difficult situation. She doesn’t want to lie but she also doesn’t want to snitch on Paul, so she says that he is doing one of those two things:",Pablo wüntrin-tu-tele-pe-y ka n’orümtu-meke-y ñi pu kamisa,NA,infelicitous,infelicitous,Same issue: ‘ka’ (and) instead of ‘kam’ (or),"Paul’s mother told him to iron his shirts, but Paul is not doing that. Instead, he is watching TV. Paul’s sister knows that Paul is watching TV, and when their mother asks her what Paul is doing, she is in a difficult situation. She doesn’t want to lie but she also doesn’t want to snitch on Paul, so she says that he is doing one of those two things:",Pablo wüntrin-tu-tele-pe-y ka n’orümtu-meke-y ñi pu kamisa
map_ev_041,"Paul’s mother told him to iron his shirts, but Paul is not doing that. Instead, he is watching TV. Paul’s sister knows that Paul is watching TV, and when their mother asks her what Paul is doing, she is in a difficult situation. She doesn’t want to lie but she also doesn’t want to snitch on Paul, so she says that he is doing one of those two things:",Pablo wüntrin-tu-tele-pe-y; n’orümtu-pe-y ñi kamisa,juxtaposition,infelicitous,infelicitous,semicolon breaks coordination; also lacks marker expressing alternation,"Paul’s mother told him to iron his shirts, but Paul is not doing that. Instead, he is watching TV. Paul’s sister knows that Paul is watching TV, and when their mother asks her what Paul is doing, she is in a difficult situation. She doesn’t want to lie but she also doesn’t want to snitch on Paul, so she says that he is doing one of those two things:",Pablo wüntrin-tu-tele-pe-y; n’orümtu-pe-y ñi kamisa
map_ev_042,"Paul’s mother told him to iron his shirts, but Paul is not doing that. Instead, he is watching TV. Paul’s sister knows that Paul is watching TV, and when their mother asks her what Paul is doing, she is in a difficult situation. She doesn’t want to lie but she also doesn’t want to snitch on Paul, so she says that he is doing one of those two things:",Pablo wüntrin-tu-tele-pe-y; n’orümtu-pe-y ñi pu kamisa,juxtaposition,infelicitous,infelicitous,same issue as above plus pu suggests multiple shirts in the wrong place,"Paul’s mother told him to iron his shirts, but Paul is not doing that. Instead, he is watching TV. Paul’s sister knows that Paul is watching TV, and when their mother asks her what Paul is doing, she is in a difficult situation. She doesn’t want to lie but she also doesn’t want to snitch on Paul, so she says that he is doing one of those two things:",Pablo wüntrin-tu-tele-pe-y; n’orümtu-pe-y ñi pu kamisa
map_ev_043,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s sister knows that he is definitely doing one of these things, but she doesn’t know which of the two things Paul decided to do. So when her mother asks her what Paul is doing, Paul’s sister says:",Pablo wüntrin-tu-tele-pe-y ka n’orümtu-meke-y ñi kamisa,NA,infelicitous,felicitous,ka expresses a genuine alternative between two ongoing actions,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s sister knows that he is definitely doing one of these things, but she doesn’t know which of the two things Paul decided to do. So when her mother asks her what Paul is doing, Paul’s sister says:",Pablo wüntrin-tu-tele-pe-y ka n’orümtu-meke-y ñi kamisa
map_ev_044,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s sister knows that he is definitely doing one of these things, but she doesn’t know which of the two things Paul decided to do. So when her mother asks her what Paul is doing, Paul’s sister says:",Pablo wüntrin-tu-tele-pe-y ka n’orümtu-meke-y ñi pu kamisa,NA,infelicitous,felicitous,here pu is natural: ironing multiple shirts,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s sister knows that he is definitely doing one of these things, but she doesn’t know which of the two things Paul decided to do. So when her mother asks her what Paul is doing, Paul’s sister says:",Pablo wüntrin-tu-tele-pe-y ka n’orümtu-meke-y ñi pu kamisa
map_ev_045,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s sister knows that he is doing one of these things, but he might also be doing both, as Paul is very good at multitasking. So when her mother asks her what Paul is doing, Paul’s sister says:",Pablo wüntrin-tu-tele-pe-y ka n’orümtu-meke-y ñi kamisa,NA,infelicitous,felicitous,ka coordination allows both interpretations: exclusive-or or inclusive-or,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s sister knows that he is doing one of these things, but he might also be doing both, as Paul is very good at multitasking. So when her mother asks her what Paul is doing, Paul’s sister says:",Pablo wüntrin-tu-tele-pe-y ka n’orümtu-meke-y ñi kamisa
map_ev_046,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s sister knows that he is doing one of these things, but he might also be doing both, as Paul is very good at multitasking. So when her mother asks her what Paul is doing, Paul’s sister says:",Pablo wüntrin-tu-tele-pe-y ka n’orümtu-meke-y ñi pu kamisa,NA,infelicitous,felicitous,same as above; pu matches ‘shirts’,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s sister knows that he is doing one of these things, but he might also be doing both, as Paul is very good at multitasking. So when her mother asks her what Paul is doing, Paul’s sister says:",Pablo wüntrin-tu-tele-pe-y ka n’orümtu-meke-y ñi pu kamisa
map_ev_047,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s mother asks his sister which of these things Paul is doing, but the sister knows that Paul is not ironing and he is not watching TV. She actually saw Paul sleeping on the sofa! Paul’s sister says:",Pablo wüntrin-tu-tele-pe-y ka n’orümtu-meke-y ñi kamisa,NA,infelicitous,infelicitous,ka phrase falsely suggests he is doing at least one of the two actions,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s mother asks his sister which of these things Paul is doing, but the sister knows that Paul is not ironing and he is not watching TV. She actually saw Paul sleeping on the sofa! Paul’s sister says:",Pablo wüntrin-tu-tele-pe-y ka n’orümtu-meke-y ñi kamisa
map_ev_048,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s mother asks his sister which of these things Paul is doing, but the sister knows that Paul is not ironing and he is not watching TV. She actually saw Paul sleeping on the sofa! Paul’s sister says:",Pablo wüntrin-tu-tele-pe-y ka n’orümtu-meke-y ñi pu kamisa,NA,infelicitous,infelicitous,same reason: ka implies truth of the disjunction,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s mother asks his sister which of these things Paul is doing, but the sister knows that Paul is not ironing and he is not watching TV. She actually saw Paul sleeping on the sofa! Paul’s sister says:",Pablo wüntrin-tu-tele-pe-y ka n’orümtu-meke-y ñi pu kamisa
map_ev_049,"Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors.",Susana l’awentuchefe ngey welu doy kuñifall-ngey,NA,felicitous,felicitous,doy strengthens the contrast; fits context of 'less than others',"Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors.",Susana l’awentuchefe ngey welu doy kuñifall-ngey
map_ev_050,"Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors.",Susana l’awentuchefe ngey welu kuñifall-ngey,NA,felicitous,felicitous,welu ‘but’ introduces the contrast correctly,"Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors.",Susana l’awentuchefe ngey welu kuñifall-ngey
map_ev_051,"Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors.",Susana l’awentuchefe ngey; kuñifall-ngey,juxtaposition,felicitous,infelicitous,semicolon breaks the contrast; feels like two unrelated facts,"Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors.",Susana l’awentuchefe ngey; kuñifall-ngey
map_ev_052,"Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors.",Susana l’awentuchefe ngey; kuñifall-ngefuy,juxtaposition,felicitous,infelicitous,"semicolon plus -fuy suggests past state, mismatching ongoing context","Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors.",Susana l’awentuchefe ngey; kuñifall-ngefuy
map_ev_053,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Sara l’awentuchefe ngey welu kuñifall-ngey,NA,infelicitous,felicitous,here welu means 'either because doctor OR because poor'—appropriate strategic ambiguity,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons:",Sara l’awentuchefe ngey welu kuñifall-ngey
map_ev_054,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Sara l’awentuchefe ngey welu kuñifall-ngefuy,NA,infelicitous,infelicitous,"-fuy suggests past or discontinued poverty, which contradicts context","You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons:",Sara l’awentuchefe ngey welu kuñifall-ngefuy
map_ev_055,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Sara l’awentuchefe ngey welu kuñifall-ngey,NA,infelicitous,felicitous,welu allows an 'either/or' reasoning when speaker is uncertain,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Sara l’awentuchefe ngey welu kuñifall-ngey
map_ev_056,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Sara l’awentuchefe ngey welu kuñifall-ngefuy,NA,infelicitous,infelicitous,-fuy again implies past state; unnatural in this epistemic context,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Sara l’awentuchefe ngey welu kuñifall-ngefuy
