ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
kii_ev_11,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Ansa î-a kî-ûria kî-kî ni-wa wigue î-rî A kana B,with 2 complete sentences sounds very unnatural,felicitous,felicitous,structure acceptable; ni-wa wigue expresses possibility,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Ansa î-a kî-ûria kî-kî ni-wa wigue î-rî A kana B
kii_ev_12,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:","Gatî ka Paûrû na Njoni, û-mwe wa-o ni n-dagitarî",NA,felicitous,infelicitous,sounds like both are doctors; context requires contrast,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:","Gatî ka Paûrû na Njoni, û-mwe wa-o ni n-dagitarî"
kii_ev_13,You have lost your phone. You remember it at your work office desk before cycling home.,Ni-wa wigue ni-tig-ire thimû û-bicii-ni kana ni-te-ire n-jiraa-ni,It may be that I left the phone in the office or I lost it on the way.,felicitous,felicitous,kana marks alternatives,You have lost your phone. You remember it at your work office desk before cycling home.,Ni-wa wigue ni-tig-ire thimû û-bicii-ni kana ni-te-ire n-jiraa-ni
kii_ev_14,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",Njoni ni n-dagitarî kana mû-andîk-i,‘John is a doctor or a writer.’,felicitous,felicitous,uncertainty expressed correctly,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",Njoni ni n-dagitarî kana mû-andîk-i
kii_ev_15,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",Njoni ni-wa wigue a-rî ni n-dagitarî mû-andîk-i kana bi-onthe,"‘John might be a doctor, a writer or both.’’",felicitous,felicitous,ni-wa wigue licenses multiple possibilities,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",Njoni ni-wa wigue a-rî ni n-dagitarî mû-andîk-i kana bi-onthe
kii_ev_16,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Û-tig-ire thimû û-biciini kana û-tig-ire m-baci-ni,“Lit: You left your phone in the office or you left it on the bus?’,felicitous,felicitous,kana marks possible locations,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Û-tig-ire thimû û-biciini kana û-tig-ire m-baci-ni
kii_ev_17,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",Ni Nakumatt î-ûmba kû-îgua î-kî-end-ag-i-a roiko kana ni Mathai,‘Is it Nakumatt that may be selling Royco or Mathaî?’,felicitous,felicitous,kana forms alternative store-question,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",Ni Nakumatt î-ûmba kû-îgua î-kî-end-ag-i-a roiko kana ni Mathai
kii_ev_18,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paûri ti n-dagitarî na ti naasi,‘Lit: Paul is not a doctor and not a nurse.’,felicitous,felicitous,ti negation coordinated correctly,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paûri ti n-dagitarî na ti naasi
kii_ev_19,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Maako a-ti-a-gûr-a aîcikirimu na a-ti-a-neenk-îr-a mî-aragina î-o,“Mark didn’t buy ice cream and didn’t give it to his sister.’,felicitous,infelicitous,na lacks contrast; îndî expected for ‘instead’,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Maako a-ti-a-gûr-a aîcikirimu na a-ti-a-neenk-îr-a mî-aragina î-o
kii_ev_20,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paûru ni-wa a-rî-e cupcake kana cookie,‘Paul can eat a cupcake or a cookie.’,felicitous,felicitous,kana offers exclusive alternative,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paûru ni-wa a-rî-e cupcake kana cookie
kii_ev_21,"Susie always wanted to be a doctor, and she always loved running. When she was a kid, she dreamt of a double-career as a doctor and a professional runner. Unfortunately for Susie, neither of these plans worked out. She works a job she doesn’t like and she has no time for running.",Susie ti n-dagitarî na ti mu-ugia,‘Susie is not a doctor and not a runner.’,felicitous,felicitous,negation of both roles is appropriate,"Susie always wanted to be a doctor, and she always loved running. When she was a kid, she dreamt of a double-career as a doctor and a professional runner. Unfortunately for Susie, neither of these plans worked out. She works a job she doesn’t like and she has no time for running.",Susie ti n-dagitarî na ti mu-ugia
kii_ev_22,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie ni n-dagitaarî ni mû-arimû,"needs “na”, without it, it sounds like you are correcting yourself",infelicitous,infelicitous,"ni…ni strongly prefers identity/predication, sounds like = same role","Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie ni n-dagitaarî ni mû-arimû
kii_ev_23,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie ni n-dagitaarî na ni mû-arimû,NA,infelicitous,infelicitous,na implies she has both professions; context says only one,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie ni n-dagitaarî na ni mû-arimû
kii_ev_24,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie ni n-dagitaarî na ni mû-arimû,"‘na’ is not appropriate, corrected to: Susie i ndagitaarî na n’wa wîgue i mwarimû",infelicitous,infelicitous,na implies both; context expresses uncertainty,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie ni n-dagitaarî na ni mû-arimû
kii_ev_25,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie i ndagitaarî na n’wa wîgue i mwarimû,this would mean that she could be both ( n’wa wîgue ~ possibility),felicitous,felicitous,marks one known and one possible role,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie i ndagitaarî na n’wa wîgue i mwarimû
kii_ev_26,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie ni n-dagitaarî na ni mû-arimû,corrected to: Susie n’wa wîgue i ndagitaarî kana i mwarimû,infelicitous,felicitous,here both are possible; na expresses inclusivity,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie ni n-dagitaarî na ni mû-arimû
kii_ev_27,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie n’wa wîgue i ndagitaarî kana i mwarimû,“Susie might be a doctor or a teacher.”,felicitous,felicitous,kana lists epistemic alternatives,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie n’wa wîgue i ndagitaarî kana i mwarimû
kii_ev_28,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie ni n-dagitaarî na ni mû-arimû,corrected to: Susie ti ndagitaarî na ti mwarimû,infelicitous,infelicitous,says the opposite of what speaker means,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie ni n-dagitaarî na ni mû-arimû
kii_ev_29,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie ti ndagitaarî na ti mwarimû,NA,felicitous,felicitous,correct double negation,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie ti ndagitaarî na ti mwarimû
kii_ev_30,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul a-rî-on-a TV a-kî-baac-ag-a n-guo,that’s fine,felicitous,felicitous,matches earlier row: simultaneity,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul a-rî-on-a TV a-kî-baac-ag-a n-guo
kii_ev_31,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie ni n-dagitaarî ti-mû-toong-û,NA,infelicitous,felicitous,ti-mû-toong-û expresses ‘not wealthy’ without contrast marking; fits context,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie ni n-dagitaarî ti-mû-toong-û
kii_ev_32,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Susie ni n-dagitaarî îndî ti-mû-toong-û,NA,infelicitous,infelicitous,îndî suggests contrast; context requires uncertainty/kana,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Susie ni n-dagitaarî îndî ti-mû-toong-û
kii_ev_33,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Susie ni n-dagitaarî îndî ti-mû-toong-û,NA,infelicitous,infelicitous,"same reason: îndî sounds contrastive, not ‘one or the other’","You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Susie ni n-dagitaarî îndî ti-mû-toong-û
kii_ev_34,"You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",Susie ni n-dagitaarî îndî ti-mû-toong-û,NA,infelicitous,felicitous,here contrast reading aligns with ‘doctor but struggling’,"You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks why Susie paid so little. You don’t know much about Susie, but you can imagine multiple possibilities:",Susie ni n-dagitaarî îndî ti-mû-toong-û
kii_ev_35,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Susie ni n-dagitaarî îndî ti-mû-toong-û,NA,infelicitous,infelicitous,"sentence suggests one of the two holds, but neither does","You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount:",Susie ni n-dagitaarî îndî ti-mû-toong-û
kii_ev_36,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.",Jen ni-a-gûr-ire n-deremende a-gûr-îr-ire mu-ntû a-ta-iyî,would be ok as 2 sentences,infelicitous,felicitous,no contrast marker needed; pragmatic inference supplies ‘instead’,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.",Jen ni-a-gûr-ire n-deremende a-gûr-îr-ire mu-ntû a-ta-iyî
kii_ev_37,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul ti n-dagitaarî ni karani,that’s fine,felicitous,felicitous,correction structure,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul ti n-dagitaarî ni karani
kii_ev_38,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen a-ti-a-gûr-a n-deremende a-gûr-ire chokorîti,that’s perfect,felicitous,felicitous,same as earlier row,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen a-ti-a-gûr-a n-deremende a-gûr-ire chokorîti
kii_ev_39,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:","Paurû i ndagitarî, Njoni i ndagitarî",NA,infelicitous,infelicitous,sounds like both are currently doctors,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:","Paurû i ndagitarî, Njoni i ndagitarî"
kii_ev_40,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paurû i ndagitarî kana Njoni i ndagitarî,this could be correct depending on how we play the game,?,felicitous,kana expresses alternative identities in guessing game,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paurû i ndagitarî kana Njoni i ndagitarî
kii_ev_41,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Ndagitaarî i Paûrû kana Njoni.,NA,felicitous,felicitous,kana marks the alternative doctor identity,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Ndagitaarî i Paûrû kana Njoni.
kii_ev_42,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,"Gatî ka Paûrû na Njoni, û-mwe wa-o ni n-dagitarî",NA,infelicitous,infelicitous,"says only one is a doctor, contradicts context",Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,"Gatî ka Paûrû na Njoni, û-mwe wa-o ni n-dagitarî"
kii_ev_43,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Paurû i ndagitarî kana Njoni i ndagitarî,"in the context it should be inclusive, not exclusive",infelicitous,infelicitous,sounds like uncertainty; but you know both are doctors,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Paurû i ndagitarî kana Njoni i ndagitarî
kii_ev_44,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,"Gatî ka Paûrû na Njoni, û-mwe wa-o ni n-dagitarî",NA,infelicitous,infelicitous,form says only one; context requires both,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,"Gatî ka Paûrû na Njoni, û-mwe wa-o ni n-dagitarî"
kii_ev_45,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Paurû i ndagitarî kana Njoni i ndagitarî,NA,infelicitous,felicitous,stress on 'both turned out to be doctors' via parallel assertion,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Paurû i ndagitarî kana Njoni i ndagitarî
kii_ev_46,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,"Gatî ka Paûrû na Njoni, û-mwe wa-o ni n-dagitarî",very good,felicitous,felicitous,correct: exactly one is a doctor,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,"Gatî ka Paûrû na Njoni, û-mwe wa-o ni n-dagitarî"
kii_ev_47,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Paurû i ndagitarî kana Njoni i ndagitarî,"not ungrammatical, but sounds a bit repetitive",?,felicitous,uncertainty between the two is expected,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Paurû i ndagitarî kana Njoni i ndagitarî
kii_ev_48,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Paurû kana Njoni i ndagitarî,NA,felicitous,infelicitous,structure incomplete; predicate scopes only over second name,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Paurû kana Njoni i ndagitarî
kii_ev_49,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:","Gatî ka Paûrû na Njoni, û-mwe wa-o ni n-dagitarî","when I say this, I’m sure it’s not both of them",infelicitous,infelicitous,exclusive form incorrectly implies 'only one',"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:","Gatî ka Paûrû na Njoni, û-mwe wa-o ni n-dagitarî"
kii_ev_50,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paurû i ndagitarî kana Njoni i ndagitarî,NA,infelicitous,felicitous,allows both / either / uncertain,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paurû i ndagitarî kana Njoni i ndagitarî
kii_ev_51,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paurû kana Njoni i ndagitarî,corrected to: N’wa wîgue Njoni kana Paûrû i ndagîtaarî,infelicitous,infelicitous,same issue: one predicate only applied to second NP,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paurû kana Njoni i ndagitarî
kii_ev_52,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",N’wa wîgue Njoni kana Paûrû i ndagîtaarî,MOD,felicitous,felicitous,explicit uncertainty frame n’wa wîgue fits context,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",N’wa wîgue Njoni kana Paûrû i ndagîtaarî
kii_ev_53,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",Njoni n’wa wigue i ndagitarî kana Njoni n’wa wigue i mwandîki,that’s good,felicitous,felicitous,two parallel uncertain options stated,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",Njoni n’wa wigue i ndagitarî kana Njoni n’wa wigue i mwandîki
kii_ev_54,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:","Gatî ka Paûrû na Njoni, û-mwe wa-o ni n-dagitarî",NA,infelicitous,felicitous,lamented failed wish: ‘only one’ became doctor fits disappointment,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:","Gatî ka Paûrû na Njoni, û-mwe wa-o ni n-dagitarî"
kii_ev_55,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Paurû i ndagitarî kana Njoni i ndagitarî,NA,infelicitous,felicitous,expresses that maybe one was expected to be doctor; vague regret,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Paurû i ndagitarî kana Njoni i ndagitarî
kii_ev_56,You have lost your phone. You remember it at your work office desk before cycling home.,Ni-wa wigue ni-tig-ire thimû û-bicii-ni kana ni-te-ire n-jiraa-ni,that’s good,felicitous,felicitous,kana marking two possible last-seen locations,You have lost your phone. You remember it at your work office desk before cycling home.,Ni-wa wigue ni-tig-ire thimû û-bicii-ni kana ni-te-ire n-jiraa-ni
kii_ev_57,You have lost your phone. You remember it at your work office desk before cycling home.,Ntigire thimû ûbiciini kana nteere njîraani,sounds like you are certain that you left it in the office,infelicitous,felicitous,colloquial variant; natural,You have lost your phone. You remember it at your work office desk before cycling home.,Ntigire thimû ûbiciini kana nteere njîraani
kii_ev_58,You have lost your phone. You remember it at your work office desk before cycling home.,N’wa wigue ntigire thimû ûbiciini nteere njîraani,NA,infelicitous,infelicitous,missing kana; sounds like conflation rather than alternatives,You have lost your phone. You remember it at your work office desk before cycling home.,N’wa wigue ntigire thimû ûbiciini nteere njîraani
kii_ev_59,"John used to be a doctor and a professional writer, but he recently quit (only) one of the professions. You don’t know which profession he quit.",Njoni ni n-dagitarî mû-andîk-i,NA,infelicitous,infelicitous,this says he currently is both; contradicts context of quitting one,"John used to be a doctor and a professional writer, but he recently quit (only) one of the professions. You don’t know which profession he quit.",Njoni ni n-dagitarî mû-andîk-i
kii_ev_60,"John used to be a doctor and a professional writer, but he recently quit (only) one of the professions. You don’t know which profession he quit.","Gatî ka ûndagitaarî na wandîki, îmwe ya-ci-o n’-yo Njoni arutaga",this is fine,felicitous,felicitous,correct: exactly one profession is the one he quit,"John used to be a doctor and a professional writer, but he recently quit (only) one of the professions. You don’t know which profession he quit.","Gatî ka ûndagitaarî na wandîki, îmwe ya-ci-o n’-yo Njoni arutaga"
kii_ev_61,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:",Û-tig-ire thimû û-biciini kana û-tig-ire m-baci-ni,NA,felicitous,felicitous,expected alternative question,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:",Û-tig-ire thimû û-biciini kana û-tig-ire m-baci-ni
kii_ev_62,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:","gatî ka mbaci na ûbici, amwe a-gu n’oo n-tigire thimû.",the above is an assertion!,felicitous,felicitous,amwe marks ‘one of these places’,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:","gatî ka mbaci na ûbici, amwe a-gu n’oo n-tigire thimû."
