ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
CAN_EVID_013,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John jathai jisang jathai zokga,NA,felicitous,felicitous,Expresses uncertainty appropriately using ‘jathai’.,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John jathai jisang jathai zokga
CAN_EVID_014,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John jau honang hai go jisang jik jau honang hai go zokga,NA,felicitous,felicitous,‘jau honang... jik jau honang...’ correctly expresses modal uncertainty and inclusivity.,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John jau honang hai go jisang jik jau honang hai go zokga
CAN_EVID_015,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:","Nei hai mai lau-zo go dinwa hai gongsi, dinghai lau-zo hai basi",“hai mai” is the interrogative form,felicitous,felicitous,Natural yes/no alternative question structure with ‘dinghai’.,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:","Nei hai mai lau-zo go dinwa hai gongsi, dinghai lau-zo hai basi"
CAN_EVID_016,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",li go paaizi Shop A wui maai dinghai Shop B wui maai?,Topicalising “this brand” makes it sound better,felicitous,felicitous,Typical A-or-B question form; fits context of uncertainty.,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",li go paaizi Shop A wui maai dinghai Shop B wui maai?
CAN_EVID_017,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul m hai jisang jik m hai wusi,NA,felicitous,felicitous,"‘jik m hai...’ clearly marks two exclusive negations, fits the context.",Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul m hai jisang jik m hai wusi
CAN_EVID_018,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul jau m hai jisang jau m hai wusi,NA,felicitous,infelicitous,"‘jau... jau...’ implies conjunction, not suitable for two false propositions.",Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul jau m hai jisang jau m hai wusi
CAN_EVID_019,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Mike mou maai dou syutgou jik mou bei dou syutgou keoi go mui,NA,felicitous,felicitous,Conveys violation of expectation properly with ‘jik’.,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Mike mou maai dou syutgou jik mou bei dou syutgou keoi go mui
CAN_EVID_020,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul hoji sik go daangou waakze fai cukkei,NA,felicitous,felicitous,‘waakze’ expresses free choice naturally here.,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul hoji sik go daangou waakze fai cukkei
CAN_EVID_021,"Susie always wanted to be a doctor, and she always loved running. When she was a kid, she dreamt of a double-career as a doctor and a professional runner. Unfortunately for Susie, neither of these plans worked out. She works a job she doesn’t like and she has no time for running.",Susie jau m hai jisang jau m hai paausau,NA,felicitous,infelicitous,"‘jau... jau...’ suggests she is both, contradicting context where she is neither.","Susie always wanted to be a doctor, and she always loved running. When she was a kid, she dreamt of a double-career as a doctor and a professional runner. Unfortunately for Susie, neither of these plans worked out. She works a job she doesn’t like and she has no time for running.",Susie jau m hai jisang jau m hai paausau
CAN_EVID_022,"Susie always wanted to be a doctor, and she always loved running. When she was a kid, she dreamt of a double-career as a doctor and a professional runner. Unfortunately for Susie, neither of these plans worked out. She works a job she doesn’t like and she has no time for running.",Susie m hai jisang jik m hai paausau,NA,felicitous,felicitous,"‘jik m hai...’ expresses exclusive negation correctly, fitting context.","Susie always wanted to be a doctor, and she always loved running. When she was a kid, she dreamt of a double-career as a doctor and a professional runner. Unfortunately for Susie, neither of these plans worked out. She works a job she doesn’t like and she has no time for running.",Susie m hai jisang jik m hai paausau
CAN_EVID_023,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie hai go jisang jau hai go lousi,NA,infelicitous,infelicitous,"Implies she’s both doctor and teacher, contradicting context.","You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie hai go jisang jau hai go lousi
CAN_EVID_024,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie hai go jisang jau hai go lousi,This would mean that she has two jobs.,infelicitous,infelicitous,Implies certainty of both; should use ‘jathai’ or ‘honang’ for uncertainty.,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie hai go jisang jau hai go lousi
CAN_EVID_025,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie hai go jisang jau hai go lousi,see above,infelicitous,felicitous,Here ‘jau’ works to allow both options; matches modal context.,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie hai go jisang jau hai go lousi
CAN_EVID_026,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie hai go jisang jau hai go lousi,NA,infelicitous,infelicitous,Contradicts context; implies both instead of neither.,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie hai go jisang jau hai go lousi
CAN_EVID_027,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:","Susie hai go jisang, keoi mou cin","This feels like two separate ideas, would be better with “daanhai”",?,felicitous,Directly fits contrast between expectation and fact.,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:","Susie hai go jisang, keoi mou cin"
CAN_EVID_028,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:","Susie hai go jisang, daanhai keoi mou cin",The sentence asserts that Susie is a doctor,infelicitous,felicitous,‘daanhai’ works as a neutral coordinator for two possibilities.,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:","Susie hai go jisang, daanhai keoi mou cin"
CAN_EVID_029,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:","Susie hai go jisang, daanhai keoi mou cin",see above,infelicitous,felicitous,Natural listing of two possible traits; pragmatically fine.,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:","Susie hai go jisang, daanhai keoi mou cin"
CAN_EVID_030,"You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:","Susie hai go jisang, daanhai keoi mou cin","see above, also: the contrast isn’t there",infelicitous,felicitous,Fits modal context with ‘daanhai’ introducing possible options.,"You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:","Susie hai go jisang, daanhai keoi mou cin"
CAN_EVID_031,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:","Susie hai go jisang, daanhai keoi mou cin",NA,infelicitous,infelicitous,"Implies she might satisfy at least one condition, contradicting known fact.","You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:","Susie hai go jisang, daanhai keoi mou cin"
CAN_EVID_032,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.","Jen maai-zo syutgou, keoi hai maai bei go maksang-jan ge","that’s ok, but with a break between clauses (full stop more appropriate)",felicitous,infelicitous,Sentence incomplete; missing final predicate like ‘maai bei...’ without closure.,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.","Jen maai-zo syutgou, keoi hai maai bei go maksang-jan ge"
CAN_EVID_033,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s sister knows that he is definitely doing one of these things, but she doesn’t know which of the two things Paul decided to do. So when her mother asks her what Paul is doing, Paul’s sister says:",Paul tong saam batgwo Paul tai dinsi,NA,infelicitous,felicitous,Expresses exclusive choice correctly with contrastive ‘batgwo’.,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s sister knows that he is definitely doing one of these things, but she doesn’t know which of the two things Paul decided to do. So when her mother asks her what Paul is doing, Paul’s sister says:",Paul tong saam batgwo Paul tai dinsi
CAN_EVID_034,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s sister knows that he is doing one of these things, but he might also be doing both, as Paul is very good at multitasking. So when her mother asks her what Paul is doing, Paul’s sister says:",Paul tong saam batgwo Paul tai dinsi,NA,infelicitous,infelicitous,Implies exclusivity; doesn’t fit possibility of doing both.,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s sister knows that he is doing one of these things, but he might also be doing both, as Paul is very good at multitasking. So when her mother asks her what Paul is doing, Paul’s sister says:",Paul tong saam batgwo Paul tai dinsi
CAN_EVID_035,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s mother asks his sister which of these things Paul is doing, but the sister knows that Paul is not ironing and he is not watching TV. She actually saw Paul sleeping on the sofa! Paul’s sister says:",Paul tong saam batgwo Paul tai dinsi,NA,infelicitous,infelicitous,Contradicts fact that he’s doing neither; sounds pragmatically false.,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s mother asks his sister which of these things Paul is doing, but the sister knows that Paul is not ironing and he is not watching TV. She actually saw Paul sleeping on the sofa! Paul’s sister says:",Paul tong saam batgwo Paul tai dinsi
CAN_EVID_036,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.","Jen mou maai dou syutgou, keoi maai-zo zyukulik",That’s ok,felicitous,infelicitous,"Without contrastive ‘batgwo’, sounds like a sequence rather than a replacement.","Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.","Jen mou maai dou syutgou, keoi maai-zo zyukulik"
CAN_EVID_037,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie hai go jisang jik hai go lousi,"okay, means: Susie is a doctor while (also) being a teacher",felicitous,felicitous,‘jik hai’ works contrastively for two distinct roles; fits context.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie hai go jisang jik hai go lousi
CAN_EVID_038,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie hai go jisang jik mou cin,NA,infelicitous,felicitous,‘jik mou cin’ conveys strong contrast with expectation.,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie hai go jisang jik mou cin
CAN_EVID_039,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul hai jisang jik John hai jisang,"This is not well-formed, jik wants the same subject",*,infelicitous,Structure is ambiguous; sounds like both are doctors.,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul hai jisang jik John hai jisang
CAN_EVID_040,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul jik John hai jisang,"This is not well-formed, jik wants the same subject",*,felicitous,‘jik’ here properly indicates exclusive relation; matches context.,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul jik John hai jisang
CAN_EVID_041,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John hai go jisang jik hai go zokga,The sentence asserts that J. is doing both jobs,infelicitous,infelicitous,"‘jik’ implies exclusivity, not uncertainty; contradicts modal context.","Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John hai go jisang jik hai go zokga
CAN_EVID_042,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John jau honang hai go jisang jik jau honang hai go zokga,"Ok, that’s possible",felicitous,felicitous,‘jau honang... jik jau honang...’ allows both possibilities; fits context.,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John jau honang hai go jisang jik jau honang hai go zokga
CAN_EVID_043,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John hai go jisang jik hai go zokga,"This one is not felicitous in the context, it means that John is both a doctor and a writer at the same time.",infelicitous,infelicitous,"Without modals, sounds like exclusive disjunction, not epistemic uncertainty.","Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John hai go jisang jik hai go zokga
CAN_EVID_044,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul m hai jisang jik hai wusi,Would be possible if “m hai” was added to the second conjunct,infelicitous,felicitous,"‘jik hai’ conveys two false roles, matching context.",Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul m hai jisang jik hai wusi
CAN_EVID_045,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul hai jisang jik hai wusi,NA,infelicitous,infelicitous,States both are true; contradicts context.,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul hai jisang jik hai wusi
CAN_EVID_046,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:","Paul hai jisang, John hai jisang",This would need sth. like “previously” in the second clause,infelicitous,infelicitous,Implies both are doctors; contradicts that John isn’t anymore.,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:","Paul hai jisang, John hai jisang"
CAN_EVID_047,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Paul waakze John hai jisang,NA,infelicitous,infelicitous,"‘waakze’ (either-or) implies exclusivity; both are doctors, so wrong.",Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Paul waakze John hai jisang
CAN_EVID_048,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Jathai Paul jathai John hai jisang,NA,infelicitous,infelicitous,‘jathai... jathai...’ implies disjunction; contradicts context where both are doctors.,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Jathai Paul jathai John hai jisang
CAN_EVID_049,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Paul waakze John hai jisang,NA,infelicitous,infelicitous,Exclusive disjunction sounds wrong since both are doctors.,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Paul waakze John hai jisang
CAN_EVID_050,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Jathai Paul jathai John hai jisang,NA,infelicitous,infelicitous,‘jathai... jathai...’ not suitable; implies only one is a doctor.,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Jathai Paul jathai John hai jisang
CAN_EVID_051,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Paul waakze John hai jisang,"Possible in this context. Not perfect though, sounds more like an answer to “Which one of them is a doctor?”",felicitous,felicitous,‘waakze’ correctly expresses exclusive uncertainty; fits context.,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Paul waakze John hai jisang
CAN_EVID_052,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Jathai Paul jathai John hai jisang,"Possible in this context. Not perfect though, sounds more like an answer to “Which one of them is a doctor?”",felicitous,infelicitous,‘jathai’ sounds too formal or odd here; ‘waakze’ preferred for spoken choice.,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Jathai Paul jathai John hai jisang
CAN_EVID_053,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul waakze John hai jisang,exclusive readings slightly stronger for the second sentence,?,infelicitous,"‘waakze’ implies exclusivity; context allows both, so wrong reading.","Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul waakze John hai jisang
CAN_EVID_054,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Jathai Paul jathai John hai jisang,exclusive readings slightly stronger for the second sentence,infelicitous,infelicitous,"‘jathai’ expresses strict alternation, not inclusive possibility.","Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Jathai Paul jathai John hai jisang
CAN_EVID_055,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul waakze John dou jau honang hai jisang,Volunteered in a follow-up,felicitous,felicitous,"‘dou jau honang’ allows inclusive interpretation, fits modal context.","Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul waakze John dou jau honang hai jisang
CAN_EVID_056,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Paul waakze John hai jisang,NA,infelicitous,infelicitous,Exclusive ‘waakze’ not appropriate for negated expectation; both not doctors.,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Paul waakze John hai jisang
CAN_EVID_057,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Jathai Paul jathai John hai jisang,NA,infelicitous,infelicitous,‘jathai... jathai...’ also odd since neither is a doctor.,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Jathai Paul jathai John hai jisang
CAN_EVID_058,You have lost your phone. You remember it at your work office desk before cycling home.,"Ngo lau-zo go dinwaa hai gongsi, ngo faan ukkei ge sihau dit-zo",The sentence means that both happened.,infelicitous,felicitous,"Natural temporal sequencing, matches context perfectly.",You have lost your phone. You remember it at your work office desk before cycling home.,"Ngo lau-zo go dinwaa hai gongsi, ngo faan ukkei ge sihau dit-zo"
CAN_EVID_059,"John used to be a doctor and a professional writer, but he recently quit (only) one of the professions. You don’t know which profession he quit.","John hai jisang, John hai zokga",NA,infelicitous,infelicitous,Repetition without contrast marker sounds odd; lacks ‘jik’ or ‘waakze’.,"John used to be a doctor and a professional writer, but he recently quit (only) one of the professions. You don’t know which profession he quit.","John hai jisang, John hai zokga"
CAN_EVID_060,"John used to be a doctor and a professional writer, but he recently quit (only) one of the professions. You don’t know which profession he quit.",John jau honang hai go jisang jik jau honang hai go zokga,sentence is ok in the context,felicitous,felicitous,"‘jau honang... jik jau honang...’ allows for one true, one false; fits context.","John used to be a doctor and a professional writer, but he recently quit (only) one of the professions. You don’t know which profession he quit.",John jau honang hai go jisang jik jau honang hai go zokga
CAN_EVID_061,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:","Nei hai mai lau-zo go dinwa hai gongsi, dinghai lau-zo hai basi",This one is okay.,felicitous,felicitous,‘dinghai’ naturally marks an alternative question; fits context.,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:","Nei hai mai lau-zo go dinwa hai gongsi, dinghai lau-zo hai basi"
