ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
vie_evidence_11,You have lost your phone. You remember it at your work office desk before cycling home.,tôi để điện.thoại ở chỗ làm hoặc tôi đánh.rơi nó trên đường .về.nhà,NA,felicitous,felicitous,Expressing uncertainty.,You have lost your phone. You remember it at your work office desk before cycling home.,tôi để điện.thoại ở chỗ làm hoặc tôi đánh.rơi nó trên đường .về.nhà
vie_evidence_12,You have lost your phone. You remember it at your work office desk before cycling home.,Hoặc tôi để điện.thoại ở chỗ làm hoặc tôi đánh.rơi nó trên đường .về.nhà,NA,felicitous,felicitous,Either-or phrasing okay.,You have lost your phone. You remember it at your work office desk before cycling home.,Hoặc tôi để điện.thoại ở chỗ làm hoặc tôi đánh.rơi nó trên đường .về.nhà
vie_evidence_13,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John có thể là bác.sĩ hoặc John có thể là nhà.văn,NA,felicitous,felicitous,Uncertainty expressed.,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John có thể là bác.sĩ hoặc John có thể là nhà.văn
vie_evidence_14,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",Hoặc John là bác.sĩ hoặc John là nhà.văn,doubling hoặc increases uncertainty,felicitous,felicitous,Neutral disjunction expressing uncertainty.,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",Hoặc John là bác.sĩ hoặc John là nhà.văn
vie_evidence_15,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John có thể là bác.sĩ hoặc cũng có thể là nhà.văn,Hoặc in the part in brackets preferred,felicitous,felicitous,Correct expression of multiple possibilities.,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John có thể là bác.sĩ hoặc cũng có thể là nhà.văn
vie_evidence_16,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Bạn để điện.thoại ở chỗ làm hay bạn để trên xe buýt?,NA,felicitous,felicitous,Asking which of the two.,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Bạn để điện.thoại ở chỗ làm hay bạn để trên xe buýt?
vie_evidence_17,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",Tiệm A bán hiệu này hay tiệm B bán hiệu này?,NA,felicitous,felicitous,Correct question form.,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",Tiệm A bán hiệu này hay tiệm B bán hiệu này?
vie_evidence_18,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul không phải là bác.sĩ cũng không phải là y.tá,NA,felicitous,felicitous,Correct negation of two roles.,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul không phải là bác.sĩ cũng không phải là y.tá
vie_evidence_19,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Mike không mua kem cũng không đưa kem cho em.gái,NA,felicitous,felicitous,Correct negative coordination.,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Mike không mua kem cũng không đưa kem cho em.gái
vie_evidence_20,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul có thể ăn bánh cupcake hoặc cũng có thể ăn bánh quy,NA,felicitous,felicitous,Free choice.,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul có thể ăn bánh cupcake hoặc cũng có thể ăn bánh quy
vie_evidence_21,"Susie always wanted to be a doctor, and she always loved running. When she was a kid, she dreamt of a double-career as a doctor and a professional runner. Unfortunately for Susie, neither of these plans worked out. She works a job she doesn’t like and she has no time for running.",Susie không phải là bác.sĩ hay vận.động.viên điền.kinh,NA,felicitous,felicitous,Means she is neither.,"Susie always wanted to be a doctor, and she always loved running. When she was a kid, she dreamt of a double-career as a doctor and a professional runner. Unfortunately for Susie, neither of these plans worked out. She works a job she doesn’t like and she has no time for running.",Susie không phải là bác.sĩ hay vận.động.viên điền.kinh
vie_evidence_22,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.","Susie là bác.sĩ, cô.ấy cũng là giáo.viên",this is good,felicitous,felicitous,States both roles.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.","Susie là bác.sĩ, cô.ấy cũng là giáo.viên"
vie_evidence_23,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.","Susie là bác.sĩ, cô.ấy là giáo.viên",NA,infelicitous,felicitous,States both roles.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.","Susie là bác.sĩ, cô.ấy là giáo.viên"
vie_evidence_24,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie là bác.sĩ và cô.ấy cũng là giáo.viên,NA,infelicitous,infelicitous,"Implies she has two jobs, which is false.","You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie là bác.sĩ và cô.ấy cũng là giáo.viên
vie_evidence_25,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie là bác.sĩ cô.ấy cũng là giáo.viên,NA,infelicitous,infelicitous,Still implies two jobs.,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie là bác.sĩ cô.ấy cũng là giáo.viên
vie_evidence_26,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie là bác.sĩ và cô.ấy cũng là giáo.viên,corrected to: Susie có thể là bác.sĩ và cô.ấy cũng có thể là giáo.viên,infelicitous,infelicitous,"This asserts both are true, but context is uncertainty.","Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie là bác.sĩ và cô.ấy cũng là giáo.viên
vie_evidence_27,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie có thể là bác.sĩ và cô.ấy cũng có thể là giáo.viên,"added modal ( có thể ) volunteered, otherwise it’s a bit odd",felicitous,felicitous,Correct uncertainty.,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie có thể là bác.sĩ và cô.ấy cũng có thể là giáo.viên
vie_evidence_28,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie là bác.sĩ cô.ấy cũng là giáo.viên,NA,infelicitous,infelicitous,Asserting both is too strong.,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie là bác.sĩ cô.ấy cũng là giáo.viên
vie_evidence_29,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie là bác.sĩ và cô.ấy cũng là giáo.viên,"corrected to: Susie có thể là bác sĩ, hoặc có thể là giáo viên, hoặc vừa là bác sĩ vừa là giáo viên",infelicitous,infelicitous,"Asserts both true, but speaker is unsure.","Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie là bác.sĩ và cô.ấy cũng là giáo.viên
vie_evidence_30,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:","Susie có thể là bác sĩ, hoặc có thể là giáo viên, hoặc vừa là bác sĩ vừa là giáo viên",NA,felicitous,felicitous,Lists all possibilities.,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:","Susie có thể là bác sĩ, hoặc có thể là giáo viên, hoặc vừa là bác sĩ vừa là giáo viên"
vie_evidence_31,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie là bác.sĩ cô.ấy cũng là giáo.viên,NA,infelicitous,infelicitous,"Again, asserts both.","Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie là bác.sĩ cô.ấy cũng là giáo.viên
vie_evidence_32,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie là bác.sĩ và cô.ấy cũng là giáo.viên,NA,infelicitous,infelicitous,Contradicts known facts.,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie là bác.sĩ và cô.ấy cũng là giáo.viên
vie_evidence_33,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie là bác.sĩ cô.ấy cũng là giáo.viên,NA,infelicitous,infelicitous,Same contradiction.,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie là bác.sĩ cô.ấy cũng là giáo.viên
vie_evidence_34,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.","Paul đang xem ti.vi, anh.ấy đang là áo",odd without a connective,infelicitous,felicitous,He is doing both.,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.","Paul đang xem ti.vi, anh.ấy đang là áo"
vie_evidence_35,"Paul’s mother told him to iron his shirts, but Paul is not doing that. Instead, he is watching TV. Paul’s sister knows that Paul is watching TV, and when their mother asks her what Paul is doing, she is in a difficult situation. She doesn’t want to lie but she also doesn’t want to snitch on Paul, so she says that he is doing one of those two things:",Paul vừa xem ti.vi vừa là áo,This must mean that he is doing two things at the same time,infelicitous,infelicitous,"This states both, but she knows only one is happening.","Paul’s mother told him to iron his shirts, but Paul is not doing that. Instead, he is watching TV. Paul’s sister knows that Paul is watching TV, and when their mother asks her what Paul is doing, she is in a difficult situation. She doesn’t want to lie but she also doesn’t want to snitch on Paul, so she says that he is doing one of those two things:",Paul vừa xem ti.vi vừa là áo
vie_evidence_36,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s sister knows that he is definitely doing one of these things, but she doesn’t know which of the two things Paul decided to do. So when her mother asks her what Paul is doing, Paul’s sister says:",Paul vừa xem ti.vi vừa là áo,NA,infelicitous,infelicitous,Says both instead of uncertainty.,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s sister knows that he is definitely doing one of these things, but she doesn’t know which of the two things Paul decided to do. So when her mother asks her what Paul is doing, Paul’s sister says:",Paul vừa xem ti.vi vừa là áo
vie_evidence_37,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s sister knows that he is doing one of these things, but he might also be doing both, as Paul is very good at multitasking. So when her mother asks her what Paul is doing, Paul’s sister says:",Paul vừa xem ti.vi vừa là áo,corrected to (ok with a modal): Paul có thể/chắc là vừa xem ti.vi vừa là áo,infelicitous,infelicitous,Asserting both instead of presenting possibility.,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s sister knows that he is doing one of these things, but he might also be doing both, as Paul is very good at multitasking. So when her mother asks her what Paul is doing, Paul’s sister says:",Paul vừa xem ti.vi vừa là áo
vie_evidence_38,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s sister knows that he is doing one of these things, but he might also be doing both, as Paul is very good at multitasking. So when her mother asks her what Paul is doing, Paul’s sister says:",Paul có thể là vừa xem ti.vi vừa là áo,NA,felicitous,felicitous,Expresses possibility correctly.,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s sister knows that he is doing one of these things, but he might also be doing both, as Paul is very good at multitasking. So when her mother asks her what Paul is doing, Paul’s sister says:",Paul có thể là vừa xem ti.vi vừa là áo
vie_evidence_39,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s sister knows that he is doing one of these things, but he might also be doing both, as Paul is very good at multitasking. So when her mother asks her what Paul is doing, Paul’s sister says:",Paul chắc là vừa xem ti.vi vừa là áo,NA,felicitous,infelicitous,'Chắc là' implies too strong confidence.,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s sister knows that he is doing one of these things, but he might also be doing both, as Paul is very good at multitasking. So when her mother asks her what Paul is doing, Paul’s sister says:",Paul chắc là vừa xem ti.vi vừa là áo
vie_evidence_40,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s mother asks his sister which of these things Paul is doing, but the sister knows that Paul is not ironing and he is not watching TV. She actually saw Paul sleeping on the sofa! Paul’s sister says:",Paul vừa xem ti.vi vừa là áo,NA,infelicitous,infelicitous,Completely false in this context.,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s mother asks his sister which of these things Paul is doing, but the sister knows that Paul is not ironing and he is not watching TV. She actually saw Paul sleeping on the sofa! Paul’s sister says:",Paul vừa xem ti.vi vừa là áo
vie_evidence_41,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:","Susie là bác.sĩ, cô.ấy nghèo",would prefer a connective,infelicitous,felicitous,States she is a doctor and poor; matches context.,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:","Susie là bác.sĩ, cô.ấy nghèo"
vie_evidence_42,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Susie là bác.sĩ nhưng cô.ấy nghèo,NA,infelicitous,infelicitous,"Here it asserts both are true, but we only want to suggest two *possible* reasons.","You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Susie là bác.sĩ nhưng cô.ấy nghèo
vie_evidence_43,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Susie là bác.sĩ nhưng cô.ấy nghèo,The connector needs to be replaced with và,infelicitous,infelicitous,"Suggests both are true, but we intend to present alternatives.","You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Susie là bác.sĩ nhưng cô.ấy nghèo
vie_evidence_44,"You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",Susie là bác.sĩ nhưng cô.ấy nghèo,NA,infelicitous,felicitous,All combinations are possible; sentence expresses a plausible scenario.,"You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",Susie là bác.sĩ nhưng cô.ấy nghèo
vie_evidence_45,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Susie là bác.sĩ nhưng cô.ấy nghèo,NA,infelicitous,infelicitous,Contradicts known facts; both claims are false.,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Susie là bác.sĩ nhưng cô.ấy nghèo
vie_evidence_46,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.","Jen mua kem, cô.ấy lại mua cho một người.lạ",This is odd without a connector,infelicitous,felicitous,Correct meaning: she bought it for someone else.,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.","Jen mua kem, cô.ấy lại mua cho một người.lạ"
vie_evidence_47,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!","Paul không phải là bác.sĩ, anh.ấy là nhân.viên lễ.tân","That’s fine, but the pronoun ( anh.ấy ) is obligatory if no connector is there",felicitous,felicitous,Correct correction.,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!","Paul không phải là bác.sĩ, anh.ấy là nhân.viên lễ.tân"
vie_evidence_48,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.","Jen không mua kem, cô.ấy mua sô-cô-la.",not too bad (if the pronoun is there),felicitous,felicitous,Correct contrast.,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.","Jen không mua kem, cô.ấy mua sô-cô-la."
vie_evidence_49,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie là bác.sĩ mà là giáo.viên.,NA,infelicitous,infelicitous,'mà' here sounds contrastive/incorrect; suggests contradiction.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie là bác.sĩ mà là giáo.viên.
vie_evidence_50,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie là bác.sĩ mà cô.ấy nghèo,that’s good,felicitous,felicitous,'mà' expresses unexpected contrast here.,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie là bác.sĩ mà cô.ấy nghèo
vie_evidence_51,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul là bác.sĩ mà John là bác.sĩ,NA,infelicitous,infelicitous,"Implies both are doctors, but John is not anymore.","You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul là bác.sĩ mà John là bác.sĩ
vie_evidence_52,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John có.thể là bác.sĩ mà nhà.văn.,NA,infelicitous,infelicitous,"'mà' suggests contrast/contradiction, not uncertainty.","Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John có.thể là bác.sĩ mà nhà.văn.
vie_evidence_53,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John là bác.sĩ mà John là nhà.văn,NA,infelicitous,infelicitous,Asserts both as facts; no uncertainty.,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John là bác.sĩ mà John là nhà.văn
vie_evidence_54,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul không phải là bác.sĩ mà không phải y.tá.,NA,infelicitous,infelicitous,Unnatural double negation phrasing.,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul không phải là bác.sĩ mà không phải y.tá.
vie_evidence_55,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul không phải là bác.sĩ mà y.tá.,NA,infelicitous,infelicitous,Implies he *is* a nurse; incorrect.,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul không phải là bác.sĩ mà y.tá.
vie_evidence_56,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul là bác.sĩ mà y.tá.,NA,infelicitous,infelicitous,Contradicts the context.,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul là bác.sĩ mà y.tá.
vie_evidence_57,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:","Paul là bác.sĩ, John là bác.sĩ",NA,infelicitous,infelicitous,States both are doctors; John is not now.,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:","Paul là bác.sĩ, John là bác.sĩ"
vie_evidence_58,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Paul là bác.sĩ hoặc John là bác.sĩ,NA,infelicitous,infelicitous,This suggests uncertainty; but actually both are doctors.,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Paul là bác.sĩ hoặc John là bác.sĩ
vie_evidence_59,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Hoặc Paul là bác.sĩ hoặc John là bác.sĩ,NA,infelicitous,infelicitous,Again sounds uncertain; wrong when both are known doctors.,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Hoặc Paul là bác.sĩ hoặc John là bác.sĩ
vie_evidence_60,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Paul là bác.sĩ hay John là bác.sĩ,NA,infelicitous,infelicitous,Grammatically a choice question; but no choice needed.,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Paul là bác.sĩ hay John là bác.sĩ
vie_evidence_61,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Paul có thể là bác.sĩ hoặc cũng có thể John là bác.sĩ,NA,infelicitous,infelicitous,Suggests uncertainty; but both are known doctors.,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Paul có thể là bác.sĩ hoặc cũng có thể John là bác.sĩ
vie_evidence_62,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Paul là bác.sĩ hoặc John là bác.sĩ,NA,infelicitous,infelicitous,"This suggests *only one* might be a doctor, but we mean both are.",Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Paul là bác.sĩ hoặc John là bác.sĩ
