ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
HUN-EVID-022,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John orvos vagy író.,"Single vagy, could leave open another option (the possibility that he is both)",felicitous,felicitous,NA,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John orvos vagy író.
HUN-EVID-023,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John vagy orvos vagy író.,"Double vagy, more confident",felicitous,felicitous,NA,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John vagy orvos vagy író.
HUN-EVID-024,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John orvos vagy író de lehet mindkettő.,"Without (maybe both) - single vagy, because you needn’t choose one",felicitous,felicitous,NA,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John orvos vagy író de lehet mindkettő.
HUN-EVID-025,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John vagy orvos vagy író vagy mindkettő.,NA,felicitous,felicitous,NA,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John vagy orvos vagy író vagy mindkettő.
HUN-EVID-026,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",A telefonodat a munkában hagytad vagy otthagytad a buszon?,No double vagy here because it’s guessing: you don’t have to choose one,felicitous,felicitous,NA,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",A telefonodat a munkában hagytad vagy otthagytad a buszon?
HUN-EVID-027,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",Az A boltban vagy a B boltban árulnak ilyen márkát?,"Single vagy, same as before",felicitous,felicitous,NA,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",Az A boltban vagy a B boltban árulnak ilyen márkát?
HUN-EVID-028,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul se nem orvos se nem ápoló.,"Se nem X se nem Y - slightly obscure. Seen occasionally, such as in written texts and L2 materials; older generations (?).",felicitous,felicitous,Colloquial but acceptable.,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul se nem orvos se nem ápoló.
HUN-EVID-029,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Mike se nem vett fagylatot se nem adta oda a testvérének.,NA,felicitous,felicitous,Form slightly redundant but meaning matches.,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Mike se nem vett fagylatot se nem adta oda a testvérének.
HUN-EVID-030,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul megeheti a muffint vagy a sütit.,both single/double vagy are ok. Single more likely to be only one,felicitous,felicitous,NA,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul megeheti a muffint vagy a sütit.
HUN-EVID-031,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul megeheti vagy a muffint vagy a sütit.,both single/double vagy are ok,felicitous,felicitous,Slightly awkward but acceptable.,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul megeheti vagy a muffint vagy a sütit.
HUN-EVID-032,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie orvos; Susie tanár,The connective és is preferred here.,?,felicitous,NA,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie orvos; Susie tanár
HUN-EVID-033,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie orvos és tanár.,NA,infelicitous,infelicitous,Incorrectly suggests she has two jobs.,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie orvos és tanár.
HUN-EVID-034,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie orvos és tanár.,NA,infelicitous,infelicitous,"Asserts both, but speaker is uncertain.","Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie orvos és tanár.
HUN-EVID-035,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie orvos és tanár.,One can say this in the given context if the sentence is embedded under a modal,infelicitous,infelicitous,Asserts both as fact.,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie orvos és tanár.
HUN-EVID-036,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie orvos és tanár.,NA,infelicitous,infelicitous,Directly contradicts known facts.,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie orvos és tanár.
HUN-EVID-037,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie orvos; ő szegény.,"the sentence itself is not unnatural, but the contrast is not expressed.",?,felicitous,NA,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie orvos; ő szegény.
HUN-EVID-038,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Susie orvos de szegény.,NA,infelicitous,infelicitous,Asserts both as true; speaker shouldn't commit.,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Susie orvos de szegény.
HUN-EVID-039,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Susie orvos de ő szegény.,NA,infelicitous,infelicitous,Same issue: asserts rather than presents alternatives.,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Susie orvos de ő szegény.
HUN-EVID-040,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Susie orvos de szegény.,NA,infelicitous,infelicitous,States both as true instead of listing possibilities.,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Susie orvos de szegény.
HUN-EVID-041,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Susie orvos de ő szegény.,NA,infelicitous,infelicitous,States both as true instead of offering alternatives.,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Susie orvos de ő szegény.
HUN-EVID-042,"You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",Susie orvos de szegény.,NA,infelicitous,infelicitous,Asserts both rather than presenting possibilities.,"You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",Susie orvos de szegény.
HUN-EVID-043,"You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",Susie orvos de ő szegény.,NA,infelicitous,infelicitous,Same reason: presupposes both.,"You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",Susie orvos de ő szegény.
HUN-EVID-044,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Susie orvos de szegény.,NA,infelicitous,infelicitous,Contradicts known facts.,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Susie orvos de szegény.
HUN-EVID-045,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Susie orvos de ő szegény.,NA,infelicitous,infelicitous,Same issue.,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Susie orvos de ő szegény.
HUN-EVID-046,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul nem orvos; ő recepciós.,NA,felicitous,felicitous,NA,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul nem orvos; ő recepciós.
HUN-EVID-047,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen nem vett fagylaltot; csokoládét vett.,NA,felicitous,felicitous,NA,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen nem vett fagylaltot; csokoládét vett.
HUN-EVID-048,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen nem vett fagylaltot; ő csokoládét vett.,NA,felicitous,felicitous,NA,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen nem vett fagylaltot; ő csokoládét vett.
HUN-EVID-049,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen nem fagylaltot vett; csokoládét vett.,NA,felicitous,felicitous,Focus structure is natural.,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen nem fagylaltot vett; csokoládét vett.
HUN-EVID-050,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen nem fagylaltot vett; ő csokoládét vett.,NA,felicitous,felicitous,NA,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen nem fagylaltot vett; ő csokoládét vett.
HUN-EVID-051,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie orvos hanem tanár.,NA,infelicitous,infelicitous,'hanem' requires a preceding negation.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie orvos hanem tanár.
HUN-EVID-052,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie orvos hanem szegény.,the first conjunct has to be negated.,infelicitous,infelicitous,Incorrect use of 'hanem'.,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie orvos hanem szegény.
HUN-EVID-053,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie orvos hanem ő szegény.,the first conjunct has to be negated.,infelicitous,infelicitous,Same issue.,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie orvos hanem ő szegény.
HUN-EVID-054,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul orvos hanem John orvos,NA,infelicitous,infelicitous,Ungrammatical contrast structure.,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul orvos hanem John orvos
HUN-EVID-055,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John orvos hanem író.,NA,infelicitous,infelicitous,"Should be 'nem orvos, hanem író' if contrastive.","Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John orvos hanem író.
HUN-EVID-056,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John orvos hanem író de lehet mindkettő.,NA,infelicitous,infelicitous,Incorrect 'hanem' structure.,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John orvos hanem író de lehet mindkettő.
HUN-EVID-057,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul orvos hanem ápoló.,NA,infelicitous,infelicitous,Contradicts facts and misuses 'hanem'.,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul orvos hanem ápoló.
HUN-EVID-058,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul orvos John orvos.,NA,infelicitous,infelicitous,Missing connector.,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul orvos John orvos.
HUN-EVID-059,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Paul orvos vagy John orvos.,"It may be logically correct, but is infelicitous.",infelicitous,infelicitous,"Implies exclusivity, but both are doctors.",Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Paul orvos vagy John orvos.
HUN-EVID-060,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Vagy Paul orvos vagy John orvos.,"It may be logically correct, but is infelicitous.",infelicitous,infelicitous,Same exclusivity issue.,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Vagy Paul orvos vagy John orvos.
HUN-EVID-061,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Paul orvos vagy John orvos.,NA,infelicitous,infelicitous,Suggests only one is a doctor.,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Paul orvos vagy John orvos.
HUN-EVID-062,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Vagy Paul orvos vagy John orvos.,NA,infelicitous,infelicitous,NA,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Vagy Paul orvos vagy John orvos.
HUN-EVID-063,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Paul orvos vagy John orvos.,"In the case of double vagy, it emphasizes the exclusiveness “one one of them is a doctor”.",felicitous,felicitous,NA,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Paul orvos vagy John orvos.
HUN-EVID-064,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Vagy Paul orvos vagy John orvos.,"In the case of double vagy, it emphasizes the exclusiveness “one one of them is a doctor”.",felicitous,felicitous,NA,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Vagy Paul orvos vagy John orvos.
HUN-EVID-065,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Vagy Paul orvos vagy John orvos.,NA,infelicitous,infelicitous,Form implies exclusivity; context allows both.,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Vagy Paul orvos vagy John orvos.
HUN-EVID-066,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul orvos vagy John orvos.,NA,felicitous,infelicitous,Same exclusivity mismatch.,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul orvos vagy John orvos.
HUN-EVID-067,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Paul orvos vagy John orvos.,NA,infelicitous,felicitous,Expresses frustrated expectation.,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Paul orvos vagy John orvos.
