ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
NL_E_11,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Het antwoord op de vraag is A of het antwoord op de vraag is B.,NA,felicitous,infelicitous,"Suggests the teacher is uncertain; context requires correct answer, not uncertainty.","On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Het antwoord op de vraag is A of het antwoord op de vraag is B.
NL_E_12,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Of Paul is een dokter of John is een dokter.,NA,felicitous,infelicitous,Extra 'Of' at start makes it odd; also suggests uncertainty instead of hinting.,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Of Paul is een dokter of John is een dokter.
NL_E_13,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul is een dokter of John is een dokter.,NA,felicitous,felicitous,Fits the context of giving a hint with a disjunction.,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul is een dokter of John is een dokter.
NL_E_14,You have lost your phone. You remember it at your work office desk before cycling home.,Ik ben mijn telefoon op werk vergeten of ik heb hem onderweg laten vallen.,NA,felicitous,felicitous,Expresses uncertainty between two possible causes.,You have lost your phone. You remember it at your work office desk before cycling home.,Ik ben mijn telefoon op werk vergeten of ik heb hem onderweg laten vallen.
NL_E_15,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John is een dokter of hij is een auteur.,NA,felicitous,felicitous,Fits epistemic uncertainty context.,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John is een dokter of hij is een auteur.
NL_E_16,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John is een dokter of een auteur.,NA,felicitous,felicitous,Simple noun coordination works well here.,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John is een dokter of een auteur.
NL_E_17,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Heb je je telefoon op werk laten liggen of in de bus?,NA,felicitous,felicitous,Natural elliptical question.,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Heb je je telefoon op werk laten liggen of in de bus?
NL_E_18,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Heb je je telefoon op werk laten liggen of heb je hem in de bus laten liggen?,NA,felicitous,felicitous,Repetition makes it explicit; natural.,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Heb je je telefoon op werk laten liggen of heb je hem in de bus laten liggen?
NL_E_19,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",Zou winkel A dit merk verkopen of zou winkel B dit merk verkopen?,NA,felicitous,felicitous,Polite uncertainty question.,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",Zou winkel A dit merk verkopen of zou winkel B dit merk verkopen?
NL_E_20,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",Zou winkel A of winkel B dit merk verkopen?,NA,felicitous,felicitous,More concise version; still natural.,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",Zou winkel A of winkel B dit merk verkopen?
NL_E_21,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul is geen dokter en hij is geen verpleger.,NA,felicitous,felicitous,Natural conjunction of negatives.,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul is geen dokter en hij is geen verpleger.
NL_E_22,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul is geen dokter noch is hij verpleger.,(something that slightly older people say):,felicitous,felicitous,'noch' construction is formal but fine.,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul is geen dokter noch is hij verpleger.
NL_E_23,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Mike heeft geen ijs gekocht en gaf het ook niet aan zijn zusje.,Pretty unnatural without the additive (“ook”),felicitous,felicitous,Negated conjunction fits context.,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Mike heeft geen ijs gekocht en gaf het ook niet aan zijn zusje.
NL_E_24,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul kan een cupcake eten of hij kan een koekje eten.,NA,felicitous,felicitous,Disjunctive choice fits context.,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul kan een cupcake eten of hij kan een koekje eten.
NL_E_25,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul kan een cupcake of een koekje eten.,NA,felicitous,felicitous,More concise and natural disjunction.,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul kan een cupcake of een koekje eten.
NL_E_26,"Susie always wanted to be a doctor, and she always loved running. When she was a kid, she dreamt of a double-career as a doctor and a professional runner. Unfortunately for Susie, neither of these plans worked out. She works a job she doesn’t like and she has no time for running.",Susie is geen dokter en geen atleet.,NA,felicitous,felicitous,Correctly denies both possibilities.,"Susie always wanted to be a doctor, and she always loved running. When she was a kid, she dreamt of a double-career as a doctor and a professional runner. Unfortunately for Susie, neither of these plans worked out. She works a job she doesn’t like and she has no time for running.",Susie is geen dokter en geen atleet.
NL_E_27,"Susie always wanted to be a doctor, and she always loved running. When she was a kid, she dreamt of a double-career as a doctor and a professional runner. Unfortunately for Susie, neither of these plans worked out. She works a job she doesn’t like and she has no time for running.",Het is niet het geval dat Susie een dokter is of dat Susie een atleet is.,"The above is pretty unnatural, the following sounds slightly better:",felicitous,felicitous,Logical negation phrasing fits context.,"Susie always wanted to be a doctor, and she always loved running. When she was a kid, she dreamt of a double-career as a doctor and a professional runner. Unfortunately for Susie, neither of these plans worked out. She works a job she doesn’t like and she has no time for running.",Het is niet het geval dat Susie een dokter is of dat Susie een atleet is.
NL_E_28,"Susie always wanted to be a doctor, and she always loved running. When she was a kid, she dreamt of a double-career as a doctor and a professional runner. Unfortunately for Susie, neither of these plans worked out. She works a job she doesn’t like and she has no time for running.","Het is niet het geval dat Susie een dokter is, noch dat Susie een atleet is.",NA,felicitous,felicitous,Grammatical and formal phrasing.,"Susie always wanted to be a doctor, and she always loved running. When she was a kid, she dreamt of a double-career as a doctor and a professional runner. Unfortunately for Susie, neither of these plans worked out. She works a job she doesn’t like and she has no time for running.","Het is niet het geval dat Susie een dokter is, noch dat Susie een atleet is."
NL_E_29,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.","Susie is een dokter, ze is een lerares.",needs a conjunction,infelicitous,felicitous,Matches context; two statements.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.","Susie is een dokter, ze is een lerares."
NL_E_30,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie is een dokter en ze is een lerares.,"The sentence is grammatical but wrong, because she is not a teacher.",infelicitous,infelicitous,Implies two professions; contradicts 'no other profession'.,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie is een dokter en ze is een lerares.
NL_E_31,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie is een dokter en ze is een lerares.,"This doesn’t make much sense, would use “of”.",infelicitous,infelicitous,"'en' implies both, not uncertainty.","Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie is een dokter en ze is een lerares.
NL_E_32,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie is een dokter en ze is een lerares.,feels way more sure that she is both,infelicitous,felicitous,Allows for both being possible; matches context.,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie is een dokter en ze is een lerares.
NL_E_33,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie is een dokter en ze is een lerares.,NA,infelicitous,infelicitous,Contradicts context of negation.,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie is een dokter en ze is een lerares.
NL_E_34,"Paul’s mother told him to iron his shirts, but Paul is not doing that. Instead, he is watching TV. Paul’s sister knows that Paul is watching TV, and when their mother asks her what Paul is doing, she is in a difficult situation. She doesn’t want to lie but she also doesn’t want to snitch on Paul, so she says that he is doing one of those two things:",Paul kijkt TV en strijkt zijn shirts.,This means that he’s doing both.,infelicitous,infelicitous,Implies both rather than one; context requires disjunction.,"Paul’s mother told him to iron his shirts, but Paul is not doing that. Instead, he is watching TV. Paul’s sister knows that Paul is watching TV, and when their mother asks her what Paul is doing, she is in a difficult situation. She doesn’t want to lie but she also doesn’t want to snitch on Paul, so she says that he is doing one of those two things:",Paul kijkt TV en strijkt zijn shirts.
NL_E_35,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s sister knows that he is definitely doing one of these things, but she doesn’t know which of the two things Paul decided to do. So when her mother asks her what Paul is doing, Paul’s sister says:",Paul kijkt TV en strijkt zijn shirts.,NA,infelicitous,infelicitous,"'en' suggests both, not one; should use 'of'.","Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s sister knows that he is definitely doing one of these things, but she doesn’t know which of the two things Paul decided to do. So when her mother asks her what Paul is doing, Paul’s sister says:",Paul kijkt TV en strijkt zijn shirts.
NL_E_36,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s sister knows that he is doing one of these things, but he might also be doing both, as Paul is very good at multitasking. So when her mother asks her what Paul is doing, Paul’s sister says:",Paul kijkt TV en strijkt zijn shirts.,"This could work, but it sounds like he is doing both (doesn’t have to be true).",?,felicitous,'en' fits with the possibility of both.,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s sister knows that he is doing one of these things, but he might also be doing both, as Paul is very good at multitasking. So when her mother asks her what Paul is doing, Paul’s sister says:",Paul kijkt TV en strijkt zijn shirts.
NL_E_37,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s mother asks his sister which of these things Paul is doing, but the sister knows that Paul is not ironing and he is not watching TV. She actually saw Paul sleeping on the sofa! Paul’s sister says:",Paul kijkt TV en strijkt zijn shirts.,not true in the context,infelicitous,infelicitous,False statement; contradicts context.,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s mother asks his sister which of these things Paul is doing, but the sister knows that Paul is not ironing and he is not watching TV. She actually saw Paul sleeping on the sofa! Paul’s sister says:",Paul kijkt TV en strijkt zijn shirts.
NL_E_38,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:","Susie is een dokter, ze is arm.","Ok, that would work.",felicitous,felicitous,Comma coordination fits; contrast implied.,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:","Susie is een dokter, ze is arm."
NL_E_39,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Susie is een dokter maar ze is arm.,You’re doing the opposite.,infelicitous,infelicitous,"'maar' implies contrast, but both could explain the discount; 'of' would fit better.","You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Susie is een dokter maar ze is arm.
NL_E_40,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Susie is een dokter maar ze is arm.,NA,infelicitous,infelicitous,"'maar' implies contradiction; context expresses uncertainty, not contrast.","You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Susie is een dokter maar ze is arm.
NL_E_41,"You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",Susie is een dokter maar ze is arm.,NA,infelicitous,infelicitous,"'maar' expresses contrast, not uncertainty; 'of' would fit the epistemic context better.","You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",Susie is een dokter maar ze is arm.
NL_E_42,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Susie is een dokter maar ze is arm.,NA,infelicitous,infelicitous,"Contradicts the context, since Susie is neither a doctor nor poor.","You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Susie is een dokter maar ze is arm.
NL_E_43,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.","Jen kocht een ijsje, ze kocht het voor een vreemde.",Not really … implies that she intended to buy it for them in the first place.,infelicitous,felicitous,Two independent clauses express the sequence naturally.,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.","Jen kocht een ijsje, ze kocht het voor een vreemde."
NL_E_44,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!","Paul is geen dokter, hij is een receptionist.","Ok, that works.",felicitous,felicitous,Correct contrast; matches context.,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!","Paul is geen dokter, hij is een receptionist."
NL_E_45,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.","Jen heeft geen ijs gekocht, ze heeft chocolade gekocht.",Also works.,felicitous,felicitous,Explicit contrast fits the context.,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.","Jen heeft geen ijs gekocht, ze heeft chocolade gekocht."
NL_E_46,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:","Paul is een dokter, John is een dokter.",NA,infelicitous,infelicitous,States both are doctors; context says only Paul currently is.,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:","Paul is een dokter, John is een dokter."
NL_E_47,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Of Paul is een dokter of John is een dokter.,This works.,felicitous,infelicitous,Initial 'Of' makes sentence incomplete or unnatural here.,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Of Paul is een dokter of John is een dokter.
NL_E_48,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul is een dokter of John is een dokter.,Also ok.,felicitous,felicitous,Works as a hint implying at least one was or is a doctor.,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul is een dokter of John is een dokter.
NL_E_49,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Of Paul is een dokter of John is een dokter.,NA,infelicitous,infelicitous,Initial 'Of' is incorrect; both are doctors so disjunction is semantically wrong.,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Of Paul is een dokter of John is een dokter.
NL_E_50,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Paul is een dokter of John is een dokter.,NA,infelicitous,infelicitous,Disjunction doesn't fit since both are doctors; should be conjunctive.,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Paul is een dokter of John is een dokter.
NL_E_51,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Of Paul is een dokter of John is een dokter.,NA,infelicitous,infelicitous,'Of' suggests uncertainty; context is about sameness.,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Of Paul is een dokter of John is een dokter.
NL_E_52,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Paul is een dokter of John is een dokter.,NA,infelicitous,infelicitous,Disjunction contradicts 'same profession'; needs conjunction.,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Paul is een dokter of John is een dokter.
NL_E_53,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Of Paul is een dokter of John is een dokter.,Both work fine.,felicitous,infelicitous,Sentence-initial 'Of' makes it sound like a continuation; ungrammatical in isolation.,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Of Paul is een dokter of John is een dokter.
NL_E_54,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Paul is een dokter of John is een dokter.,Both work fine.,felicitous,felicitous,Fits uncertainty between two options.,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Paul is een dokter of John is een dokter.
NL_E_55,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Of Paul is een dokter of John is een dokter.,2nd version slightly better (1st one explicitly “either … or”) but both don’t work,infelicitous,infelicitous,Initial 'Of' makes it ungrammatical as a full utterance.,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Of Paul is een dokter of John is een dokter.
NL_E_56,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul is een dokter of John is een dokter.,2nd version slightly better (1st one explicitly “either … or”) but both don’t work,??,felicitous,Fits context with epistemic uncertainty.,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul is een dokter of John is een dokter.
NL_E_57,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Of Paul is een dokter of John is een dokter.,NA,infelicitous,infelicitous,Initial 'Of' makes utterance incomplete; also false in context.,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Of Paul is een dokter of John is een dokter.
NL_E_58,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Paul is een dokter of John is een dokter.,NA,infelicitous,infelicitous,Statement is false given context; neither is a doctor.,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Paul is een dokter of John is een dokter.
NL_E_59,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John is een dokter of hij is een auteur.,"Ok, that works.",felicitous,felicitous,Conveys uncertainty; natural.,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John is een dokter of hij is een auteur.
NL_E_60,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",Of John is een dokter of hij is een auteur.,"That works too, but emphasises that it is only one of these things. exclusive reading!",felicitous,infelicitous,Initial 'Of' makes it sound incomplete.,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",Of John is een dokter of hij is een auteur.
NL_E_61,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Of heb je je telefoon op werk laten liggen of heb je hem in de bus laten liggen?,"This would only make sense if the friend had already listed other options, maybe in a kind of enumeration (“Did you leave it at A or at B or at C…?”). ! Follow up comment by the consultant suggests that the question is actually ungrammatical",#/*,infelicitous,Initial 'Of' makes it sound like a fragment; odd in direct question.,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Of heb je je telefoon op werk laten liggen of heb je hem in de bus laten liggen?
NL_E_62,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,"Paul is een dokter, hij is een verpleger.",NA,infelicitous,infelicitous,Contradicts context; Paul is neither.,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,"Paul is een dokter, hij is een verpleger."
NL_E_63,"Paul works in a hospital. In this hospital, it is normal that qualified doctors like Paul also do the work of nurses, so all doctors are nurses at the same time. When your friend asks you what Paul does for a living, you say:",Paul is geen dokter en hij is geen verpleger.,NA,infelicitous,infelicitous,Contradicts context; Paul is both doctor and nurse.,"Paul works in a hospital. In this hospital, it is normal that qualified doctors like Paul also do the work of nurses, so all doctors are nurses at the same time. When your friend asks you what Paul does for a living, you say:",Paul is geen dokter en hij is geen verpleger.
NL_E_64,"Paul works in a hospital. In this hospital, it is normal that qualified doctors like Paul also do the work of nurses, so all doctors are nurses at the same time. When your friend asks you what Paul does for a living, you say:",Paul is geen dokter noch is hij verpleger.,NA,infelicitous,infelicitous,Also contradicts context; Paul is both.,"Paul works in a hospital. In this hospital, it is normal that qualified doctors like Paul also do the work of nurses, so all doctors are nurses at the same time. When your friend asks you what Paul does for a living, you say:",Paul is geen dokter noch is hij verpleger.
