ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
Igbo_Evi_11,You have lost your phone. You remember it at your work office desk before cycling home.,O nwe-re ike bu-ru na m hapu-ru fonu m na oru ma o bu na m tufu-ru ya n’ uzo,Without the nwere ike it would sound more like a conditional clause,felicitous,felicitous,Two possible locations.,You have lost your phone. You remember it at your work office desk before cycling home.,O nwe-re ike bu-ru na m hapu-ru fonu m na oru ma o bu na m tufu-ru ya n’ uzo
Igbo_Evi_12,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John nwe-re ike bu-ru dokita ma o bu bu-ru ode akwukwo,NA,felicitous,felicitous,Expresses uncertainty between two options.,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John nwe-re ike bu-ru dokita ma o bu bu-ru ode akwukwo
Igbo_Evi_13,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:","John nwe-re ike bu-ru dokita, o nwe-re ike bu-ru ode akwukwo ma o bu bu-ru ha abuo.",NA,felicitous,felicitous,Correctly allows both possibility.,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:","John nwe-re ike bu-ru dokita, o nwe-re ike bu-ru ode akwukwo ma o bu bu-ru ha abuo."
Igbo_Evi_14,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",I hapu-ru fonu gi n’ oru ka o bu na i hapu-ru ya n’ime ugbo.,pronouns (“i”) have a different tone in the polar question,felicitous,felicitous,Asks which of two places.,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",I hapu-ru fonu gi n’ oru ka o bu na i hapu-ru ya n’ime ugbo.
Igbo_Evi_15,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",Shop A o ga-ere brand a ka o bu Shop B,in the polar question the pronoun has to be there to carry the Q-tone,felicitous,felicitous,Elliptical alternative question.,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",Shop A o ga-ere brand a ka o bu Shop B
Igbo_Evi_16,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",Shop A o ga-ere brand a ka o bu Shop B o ga-ere ya,in the polar question the pronoun has to be there to carry the Q-tone,felicitous,felicitous,Full alternative question.,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",Shop A o ga-ere brand a ka o bu Shop B o ga-ere ya
Igbo_Evi_17,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,"Paul abu- ghi dokita, o bu- ghi - kwa nursi",NA,felicitous,felicitous,Negative additive meaning 'neither'.,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,"Paul abu- ghi dokita, o bu- ghi - kwa nursi"
Igbo_Evi_18,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself","Mike azu- ghi icecream, o nye- ghi - kwa ya nwanne ya nwaanyi",NA,felicitous,felicitous,Negative additive 'did not buy and did not give'.,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself","Mike azu- ghi icecream, o nye- ghi - kwa ya nwanne ya nwaanyi"
Igbo_Evi_19,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul nwe-re ike i-ri cupcake ma o bu o rie cookie,NA,felicitous,felicitous,Alternative choice.,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul nwe-re ike i-ri cupcake ma o bu o rie cookie
Igbo_Evi_20,"Susie always wanted to be a doctor, and she always loved running. When she was a kid, she dreamt of a double-career as a doctor and a professional runner. Unfortunately for Susie, neither of these plans worked out. She works a job she doesn’t like and she has no time for running.","Susie abu- ghi dokita, o bu- ghi - kwa onyeogbooso",“abu” and “bu” are different forms of the same copular,felicitous,felicitous,Negates both professions.,"Susie always wanted to be a doctor, and she always loved running. When she was a kid, she dreamt of a double-career as a doctor and a professional runner. Unfortunately for Susie, neither of these plans worked out. She works a job she doesn’t like and she has no time for running.","Susie abu- ghi dokita, o bu- ghi - kwa onyeogbooso"
Igbo_Evi_21,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.","Susie bu dokita, o bu onyenkuzi",NA,infelicitous,felicitous,Sequential statements imply both roles.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.","Susie bu dokita, o bu onyenkuzi"
Igbo_Evi_22,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie bu dokita o bu- kwa onyenkuzi,NA,infelicitous,infelicitous,This wrongly implies she is also a teacher.,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie bu dokita o bu- kwa onyenkuzi
Igbo_Evi_23,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie bu dokita na onyenkuzi,"would prefer to have the verb in the second conjunct, also: na is not good here",??,infelicitous,'na' expresses both; contradicts context.,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie bu dokita na onyenkuzi
Igbo_Evi_24,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie bu dokita o bu- kwa onyenkuzi,NA,infelicitous,infelicitous,"'o bu kwa' means both, not 'or'.","Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie bu dokita o bu- kwa onyenkuzi
Igbo_Evi_25,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie bu dokita o bu- kwa onyenkuzi,NA,infelicitous,infelicitous,Form expresses only the 'both' reading.,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie bu dokita o bu- kwa onyenkuzi
Igbo_Evi_26,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie bu dokita na onyenkuzi,NA,infelicitous,infelicitous,'na' only expresses 'both'.,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie bu dokita na onyenkuzi
Igbo_Evi_27,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie bu dokita o bu- kwa onyenkuzi,NA,infelicitous,infelicitous,Contradicts facts.,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie bu dokita o bu- kwa onyenkuzi
Igbo_Evi_28,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie bu dokita na onyenkuzi,NA,infelicitous,infelicitous,Contradicts facts.,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie bu dokita na onyenkuzi
Igbo_Evi_29,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",P na-ene TV na-ede akwa.,"ok, this works",felicitous,felicitous,Simultaneous actions.,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",P na-ene TV na-ede akwa.
Igbo_Evi_34,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:","Susie bu dokita, o nwe-ghi ego","“mana” should be added, but the above could be uttered in some situations",?,felicitous,Correct contrast.,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:","Susie bu dokita, o nwe-ghi ego"
Igbo_Evi_35,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Susie bu dokita mana o nwe-ghi ego,“ma o bu” also wouldn’t work here,infelicitous,infelicitous,"This states both are true, not 'either/or'.","You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Susie bu dokita mana o nwe-ghi ego
Igbo_Evi_36,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Susie bu dokita mana o nwe-ghi ego,NA,infelicitous,infelicitous,'mana' does not express alternative reasons here.,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Susie bu dokita mana o nwe-ghi ego
Igbo_Evi_37,"You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",Susie bu dokita mana o nwe-ghi ego,NA,infelicitous,infelicitous,"Sentence asserts both, not possibility.","You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",Susie bu dokita mana o nwe-ghi ego
Igbo_Evi_38,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Susie bu dokita mana o nwe-ghi ego,NA,infelicitous,infelicitous,Contradicts context; implies both true.,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Susie bu dokita mana o nwe-ghi ego
Igbo_Evi_39,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.","Jen zu-ru ice cream, o zu-nye-re S",NA,*,felicitous,Parallel to earlier form.,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.","Jen zu-ru ice cream, o zu-nye-re S"
Igbo_Evi_40,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!","Paul abu-ghi dokita, o bu receptionist.",That’s okay,felicitous,felicitous,Correct correction statement.,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!","Paul abu-ghi dokita, o bu receptionist."
Igbo_Evi_41,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",J azu-ghi ice cream o zu-ru chocolate.,"That works, too",felicitous,felicitous,Natural contrast without 'mana'.,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",J azu-ghi ice cream o zu-ru chocolate.
Igbo_Evi_42,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",O nwe-re ike bu-ru na Paul bu dokita ma o bu John bu dokita.,NA,*,infelicitous,Again wrongly conveys uncertainty.,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",O nwe-re ike bu-ru na Paul bu dokita ma o bu John bu dokita.
Igbo_Evi_43,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",O nwe-re ike bu-ru na Paul bu dokita ma o bu buru na John bu dokita.,corrected to:,felicitous,infelicitous,Still expresses uncertainty.,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",O nwe-re ike bu-ru na Paul bu dokita ma o bu buru na John bu dokita.
Igbo_Evi_44,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",O nwe-re ike bu-ru na Paul bu dokita buru na John bu dokita.,NA,*,infelicitous,This version even implies both; incorrect.,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",O nwe-re ike bu-ru na Paul bu dokita buru na John bu dokita.
Igbo_Evi_45,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,O nwe-re ike bu-ru na Paul bu dokita ma o bu buru na John bu dokita.,NA,infelicitous,infelicitous,"This sentence expresses uncertainty, but the speaker knows both are doctors.",Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,O nwe-re ike bu-ru na Paul bu dokita ma o bu buru na John bu dokita.
Igbo_Evi_46,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,O nwe-re ike bu-ru na Paul bu dokita ma o bu buru na John bu dokita.,NA,infelicitous,infelicitous,"The sentence expresses uncertainty, not surprise that both are doctors.",Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,O nwe-re ike bu-ru na Paul bu dokita ma o bu buru na John bu dokita.
Igbo_Evi_47,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,O nwe-re ike bu-ru na Paul bu dokita ma o bu buru na John bu dokita.,"ok, that works",felicitous,felicitous,Correct form for 'one of the two may be the doctor'.,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,O nwe-re ike bu-ru na Paul bu dokita ma o bu buru na John bu dokita.
Igbo_Evi_48,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",O nwe-re ike bu-ru na Paul bu dokita ma o bu buru na John bu dokita.,that’s fine,felicitous,felicitous,Correctly expresses uncertainty among the three possibilities.,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",O nwe-re ike bu-ru na Paul bu dokita ma o bu buru na John bu dokita.
Igbo_Evi_49,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",O nwe-re ike bu-ru na Paul bu dokita ma o bu buru na John bu dokita.,NA,infelicitous,infelicitous,"This expresses uncertainty, but the mother asserts that *neither* fulfilled the wish.","Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",O nwe-re ike bu-ru na Paul bu dokita ma o bu buru na John bu dokita.
Igbo_Evi_50,You have lost your phone. You remember it at your work office desk before cycling home.,O nwe-re ike bu-ru na m hapu-ru fonu m na oru ma o bu na m tufu-ru ya n’ uzo,that’s ok,felicitous,felicitous,Correct 'either/or' reading for two possible locations.,You have lost your phone. You remember it at your work office desk before cycling home.,O nwe-re ike bu-ru na m hapu-ru fonu m na oru ma o bu na m tufu-ru ya n’ uzo
Igbo_Evi_51,You have lost your phone. You remember it at your work office desk before cycling home.,O nwe-re ike bu-ru na m hapu-ru fonu m na oru na m tufu-ru ya n’ uzo,NA,*,infelicitous,"'na ... na ...' means both happened, not alternatives.",You have lost your phone. You remember it at your work office desk before cycling home.,O nwe-re ike bu-ru na m hapu-ru fonu m na oru na m tufu-ru ya n’ uzo
Igbo_Evi_52,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.","John nwe-re ike bu-ru dokita, o nwe-re ike bu-ru ode akwukwo.","This is fine, but would be better with an additive.",felicitous,felicitous,Correct expression of uncertainty between two professions.,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.","John nwe-re ike bu-ru dokita, o nwe-re ike bu-ru ode akwukwo."
Igbo_Evi_53,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John nwe-re ike bu-ru dokita ma o bu bu-ru ode akwukwo,that’s good,felicitous,felicitous,'ma o bu' correctly marks alternatives here.,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John nwe-re ike bu-ru dokita ma o bu bu-ru ode akwukwo
Igbo_Evi_54,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",I hapu-ru fonu gi n’ oru ka o bu na i hapu-ru ya n’ime ugbo.,that’s fine,felicitous,felicitous,Correct alternative question form.,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",I hapu-ru fonu gi n’ oru ka o bu na i hapu-ru ya n’ime ugbo.
Igbo_Evi_55,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,"Paul abu- ghi dokita, o bu- ghi nursi","a bit weird, sounds a bit like a puzzle or a riddle",?,felicitous,Accurate negation: he is neither doctor nor nurse.,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,"Paul abu- ghi dokita, o bu- ghi nursi"
Igbo_Evi_56,"Paul works in a hospital. In this hospital, it is normal that qualified doctors like Paul also do the work of nurses, so all doctors are nurses at the same time. When your friend asks you what Paul does for a living, you say:","Paul abu- ghi dokita, o bu- ghi - kwa nursi",NA,infelicitous,infelicitous,"Sentence says he is neither, but context says he is both doctor and nurse.","Paul works in a hospital. In this hospital, it is normal that qualified doctors like Paul also do the work of nurses, so all doctors are nurses at the same time. When your friend asks you what Paul does for a living, you say:","Paul abu- ghi dokita, o bu- ghi - kwa nursi"
Igbo_Evi_57,"Paul works as a doctor in a hospital. The hospital is terribly understaffed. Now there is a huge crisis because several nurses have quit their jobs at the same time. In addition to his normal tasks as a doctor, Paul now also has to do the nurse’s jobs. Paul’s sister never gets to see him anymore, she tells you:","Paul abu- ghi dokita, o bu- ghi - kwa nursi",NA,infelicitous,infelicitous,Sister should indicate he is doing both roles; this sentence denies both.,"Paul works as a doctor in a hospital. The hospital is terribly understaffed. Now there is a huge crisis because several nurses have quit their jobs at the same time. In addition to his normal tasks as a doctor, Paul now also has to do the nurse’s jobs. Paul’s sister never gets to see him anymore, she tells you:","Paul abu- ghi dokita, o bu- ghi - kwa nursi"
Igbo_Evi_58,"You and your friend are playing a game guessing the jobs of different people. She can’t guess what Paul does, and she asks you for a hint. You know that Paul works as a doctor (and nothing else), so this is your hint:","Paul abu- ghi dokita, o bu- ghi - kwa nursi",NA,infelicitous,infelicitous,This incorrectly denies that he is a doctor.,"You and your friend are playing a game guessing the jobs of different people. She can’t guess what Paul does, and she asks you for a hint. You know that Paul works as a doctor (and nothing else), so this is your hint:","Paul abu- ghi dokita, o bu- ghi - kwa nursi"
Igbo_Evi_59,"Your friend asks you what Paul does for a living. You always confuse Paul with his brother Peter. One of them is a nurse and one is a doctor, but you can’t remember which of the two professions Paul has. You say:","Paul abu- ghi dokita, o bu- ghi - kwa nursi",NA,infelicitous,infelicitous,"This wrongly asserts he is neither, instead of uncertainty.","Your friend asks you what Paul does for a living. You always confuse Paul with his brother Peter. One of them is a nurse and one is a doctor, but you can’t remember which of the two professions Paul has. You say:","Paul abu- ghi dokita, o bu- ghi - kwa nursi"
Igbo_Evi_60,"Paul works in a hospital. In this hospital, some qualified doctors also do the work of nurses, so some doctors are nurses at the same time. But there are also employees who only work as doctors as well as employees who only work as nurses. You don’t remember which of these arrangements applies to Paul. As far as you know, Paul might be a doctor, he might be a nurse, he might also be both. When your friend asks you what Paul does for a living, you say:","Paul abu- ghi dokita, o bu- ghi - kwa nursi",NA,infelicitous,infelicitous,This denies both; it cannot express the intended uncertainty.,"Paul works in a hospital. In this hospital, some qualified doctors also do the work of nurses, so some doctors are nurses at the same time. But there are also employees who only work as doctors as well as employees who only work as nurses. You don’t remember which of these arrangements applies to Paul. As far as you know, Paul might be a doctor, he might be a nurse, he might also be both. When your friend asks you what Paul does for a living, you say:","Paul abu- ghi dokita, o bu- ghi - kwa nursi"
Igbo_Evi_61,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul nwe-re ike i-ri cupcake ma o bu o rie cookie,that’s ok,felicitous,felicitous,Standard alternative choice construction.,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul nwe-re ike i-ri cupcake ma o bu o rie cookie
