ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
basque_evidence_011,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul ez da medikua baizik harreragilea.,NA,felicitous,infelicitous,'baizik' needs 'eta',"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul ez da medikua baizik harreragilea
basque_evidence_012,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jenek ez du izozki-rik erosi baizik eta txokolatea.,NA,felicitous,felicitous,Proper contrastive form,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jenek ez du izozki-rik erosi baizik eta txokolatea
basque_evidence_013,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jenek ez du izozki-rik erosi baizik txokolatea.,NA,felicitous,infelicitous,'baizik' without 'eta' sounds incomplete,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jenek ez du izozki-rik erosi baizik txokolatea
basque_evidence_014,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Erantzun egokia A da ala erantzun egokia B da.,NA,felicitous,felicitous,Fits question about two options,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Erantzun egokia A da ala erantzun egokia B da
basque_evidence_015,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul medikua da ala John medikua da.,NA,felicitous,infelicitous,Suggests uncertainty rather than exclusive choice,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul medikua da ala John medikua da
basque_evidence_016,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul da medikua ala John da medikua.,NA,felicitous,felicitous,Expresses exclusive contrast,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul da medikua ala John da medikua
basque_evidence_017,You have lost your phone. You remember it at your work office desk before cycling home.,Nere telefonoa lanean utzi dut edo etxera bidean erori zait.,NA,felicitous,felicitous,Two possible explanations,You have lost your phone. You remember it at your work office desk before cycling home.,Nere telefonoa lanean utzi dut edo etxera bidean erori zait
basque_evidence_018,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John medikua da edo John idazlea da.,NA,felicitous,felicitous,Expresses uncertainty between two possibilities,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John medikua da edo John idazlea da
basque_evidence_019,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John medikua da edo John idazlea da.,"Original sentence includes ""(agian biak)"".",felicitous,infelicitous,'edo' excludes 'both' interpretation,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John medikua da edo John idazlea da
basque_evidence_020,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Zure telefonoa lanean utzi duzu ala autobusean utzi duzu?,NA,felicitous,felicitous,Natural alternative question,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Zure telefonoa lanean utzi duzu ala autobusean utzi duzu?
basque_evidence_021,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",A dendak salduko al du marka hau edo B dendak salduko du marka hau?,NA,felicitous,felicitous,Polite yes/no alternative question,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",A dendak salduko al du marka hau edo B dendak salduko du marka hau?
basque_evidence_022,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul ez da medikua ezta erizaina ere.,NA,felicitous,felicitous,Correct negative coordination,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul ez da medikua ezta erizaina ere
basque_evidence_023,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Mike-ek ez du izozkia erosi ezta bere arrebari eman ere.,NA,felicitous,felicitous,Natural negative coordination,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Mike-ek ez du izozkia erosi ezta bere arrebari eman ere
basque_evidence_024,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paulek pastel bat jan dezake ala galleta bat jan dezake.,NA,felicitous,felicitous,Proper disjunction of options,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paulek pastel bat jan dezake ala galleta bat jan dezake
basque_evidence_025,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie medikua da; Susie irakaslea da.,"Not the most natural way to express this, but it is in principle possible.",felicitous,felicitous,States both occupations,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie medikua da; Susie irakaslea da
basque_evidence_026,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie medikua da eta Susie irakaslea da.,The speaker would be lying in this case.,infelicitous,infelicitous,"Implies two professions, contradicts context","You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie medikua da eta Susie irakaslea da
basque_evidence_027,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie medikua da eta Susie irakaslea da.,NA,infelicitous,infelicitous,"'eta' suggests both true, not uncertainty","Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie medikua da eta Susie irakaslea da
basque_evidence_028,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie medikua da eta Susie irakaslea da.,NA,infelicitous,felicitous,Compatible with 'she might be both',"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie medikua da eta Susie irakaslea da
basque_evidence_029,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie medikua da eta Susie irakaslea da.,NA,infelicitous,infelicitous,Contradicts known facts,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie medikua da eta Susie irakaslea da
basque_evidence_030,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie medikua da; Susie behartsua da.,In principle possible but it’s a strange way to express it.,felicitous,felicitous,Matches contrast context,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie medikua da; Susie behartsua da
basque_evidence_031,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie medikua da; Susie behartsua.,In principle possible but it’s a strange way to express it.,felicitous,infelicitous,Incomplete clause,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie medikua da; Susie behartsua
basque_evidence_032,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Susie medikua da baina behartsua da.,NA,infelicitous,infelicitous,Implies contradiction instead of alternatives,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Susie medikua da baina behartsua da
basque_evidence_033,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Susie medikua da baina behartsua.,NA,infelicitous,infelicitous,'baina' expresses contrast not uncertainty,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Susie medikua da baina behartsua
basque_evidence_034,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Susie medikua da baina behartsua da.,NA,infelicitous,infelicitous,'baina' expresses contrast instead of alternatives,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Susie medikua da baina behartsua da
basque_evidence_035,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Susie medikua da baina behartsua.,NA,infelicitous,infelicitous,"'baina' implies both hold, not uncertainty","You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Susie medikua da baina behartsua
basque_evidence_036,"You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",Susie medikua da baina behartsua da.,NA,infelicitous,felicitous,Both may apply; contrast is acceptable,"You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",Susie medikua da baina behartsua da
basque_evidence_037,"You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",Susie medikua da baina behartsua.,NA,infelicitous,infelicitous,Incomplete form,"You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",Susie medikua da baina behartsua
basque_evidence_038,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Susie medikua da baina behartsua da.,NA,infelicitous,infelicitous,Contradicts context (she’s neither),"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Susie medikua da baina behartsua da
basque_evidence_039,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Susie medikua da baina behartsua.,NA,infelicitous,infelicitous,Contradicts context and incomplete,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Susie medikua da baina behartsua
basque_evidence_040,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul ez da medikua Paul harreragilea da.,"These examples are better and more natural than the other juxtaposition examples, presumably because of the contrast.",felicitous,infelicitous,Missing connector like 'baizik' or 'baizik eta',"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul ez da medikua Paul harreragilea da
basque_evidence_041,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jenek ez du izozki-rik erosi; Jenek txokolatea erosi du.,"These examples are better and more natural than the other juxtaposition examples, presumably because of the contrast.",felicitous,felicitous,Natural sequential contrast,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jenek ez du izozki-rik erosi; Jenek txokolatea erosi du
basque_evidence_042,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie medikua da baizik eta Susie irakaslea da.,"For baizik to be possible, an overt contrast in the form of negation is necessary in the initial clause.",*,infelicitous,'baizik eta' used incorrectly; no negation context,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie medikua da baizik eta Susie irakaslea da
basque_evidence_043,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie medikua da baizik Susie irakaslea da.,"For baizik to be possible, an overt contrast in the form of negation is necessary in the initial clause.",*,infelicitous,'baizik' requires preceding negation,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie medikua da baizik Susie irakaslea da
basque_evidence_044,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie medikua da baizik eta behartsua da.,NA,*,infelicitous,"'baizik eta' implies correction, not contrast","You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie medikua da baizik eta behartsua da
basque_evidence_045,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie medikua da baizik eta behartsua.,NA,*,infelicitous,Unnatural without negation and missing copula,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie medikua da baizik eta behartsua
basque_evidence_046,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie medikua da baizik behartsua da.,NA,*,infelicitous,'baizik' cannot join positives,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie medikua da baizik behartsua da
basque_evidence_047,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie medikua da baizik behartsua.,NA,*,infelicitous,Requires negation before 'baizik',"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie medikua da baizik behartsua
basque_evidence_048,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul medikua da baizik eta John medikua da.,NA,*,infelicitous,'baizik eta' unsuitable; no negation context,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul medikua da baizik eta John medikua da
basque_evidence_049,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul medikua da baizik John medikua da.,NA,*,infelicitous,'baizik' cannot join two positive clauses,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul medikua da baizik John medikua da
basque_evidence_050,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul da medikua baizik eta John da medikua.,NA,*,infelicitous,'baizik eta' impossible without negation,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul da medikua baizik eta John da medikua
basque_evidence_051,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul da medikua baizik John da medikua.,NA,*,infelicitous,'baizik' only works with negation,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul da medikua baizik John da medikua
basque_evidence_052,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John medikua da baizik eta John idazlea da.,NA,*,infelicitous,"'baizik eta' expresses correction, not uncertainty","Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John medikua da baizik eta John idazlea da
basque_evidence_053,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John medikua da baizik John idazlea da.,NA,*,infelicitous,'baizik' cannot mark alternatives,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John medikua da baizik John idazlea da
basque_evidence_054,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John medikua da baizik eta John idazlea da.,NA,*,infelicitous,"'baizik eta' is corrective, not disjunctive","Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John medikua da baizik eta John idazlea da
basque_evidence_055,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John medikua da baizik John idazlea da.,NA,*,infelicitous,'baizik' lacks negation and expresses correction,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John medikua da baizik John idazlea da
basque_evidence_056,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul ez da medikua baizik eta erizaina ere.,NA,*,infelicitous,Adds 'ere' incorrectly; meaning confused,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul ez da medikua baizik eta erizaina ere
basque_evidence_057,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul ez da medikua baizik erizaina ere.,NA,*,infelicitous,'baizik' misused; 'ezta...ere' needed,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul ez da medikua baizik erizaina ere
basque_evidence_058,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul medikua da; John medikua da.,NA,infelicitous,infelicitous,"Suggests both are doctors, contradicts context","You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul medikua da; John medikua da
basque_evidence_059,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul da medikua; John da medikua.,NA,infelicitous,infelicitous,Implies both are doctors,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul da medikua; John da medikua
basque_evidence_060,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Paul medikua da ala John medikua da.,NA,infelicitous,infelicitous,Implies only one is doctor; context says both,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Paul medikua da ala John medikua da
basque_evidence_061,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Paul da medikua ala John da medikua.,NA,infelicitous,infelicitous,Mutually exclusive structure contradicts context,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Paul da medikua ala John da medikua
basque_evidence_062,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Paul medikua da ala John medikua da.,NA,infelicitous,infelicitous,"'ala' signals exclusivity, not sameness",Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Paul medikua da ala John medikua da
basque_evidence_063,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Paul da medikua ala John da medikua.,NA,infelicitous,infelicitous,Exclusive disjunction contradicts 'same profession',Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Paul da medikua ala John da medikua
basque_evidence_064,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Paul medikua da ala John medikua da.,"in this context, the second version (focus construction) is better.",?✓,felicitous,Expresses uncertainty between two exclusive options,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Paul medikua da ala John medikua da
basque_evidence_065,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Paul da medikua ala John da medikua.,"in this context, the second version (focus construction) is better.",felicitous,felicitous,Clear exclusive disjunction,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Paul da medikua ala John da medikua
basque_evidence_066,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul medikua da ala John medikua da.,NA,infelicitous,felicitous,'ala' can allow inclusive reading,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul medikua da ala John medikua da
