ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
EVD_TEL_017,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",ii prasna-ku jawaabu A leekapote ii prasna-ku jawaabu B,leeda ~ leekapote ~ ledante,felicitous,felicitous,exclusive alternative implied,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",ii prasna-ku jawaabu A leekapote ii prasna-ku jawaabu B
EVD_TEL_018,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",ii prasna-ku jawaabu A ledante ii prasna-ku jawaabu B,leeda ~ leekapote ~ ledante,felicitous,felicitous,exclusive alternative implied,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",ii prasna-ku jawaabu A ledante ii prasna-ku jawaabu B
EVD_TEL_019,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul oka doctor leeda john oka doctor,NA,felicitous,infelicitous,"implies exclusive uncertainty, not that Paul is the only current doctor","You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul oka doctor leeda john oka doctor
EVD_TEL_020,You have lost your phone. You remember it at your work office desk before cycling home.,Nenu naa phone-ni office-lo vadilaeaenu leeda inti daari-lo padaeaesaeaenu,NA,felicitous,felicitous,expresses two plausible loss locations,You have lost your phone. You remember it at your work office desk before cycling home.,Nenu naa phone-ni office-lo vadilaeaenu leeda inti daari-lo padaeaesaeaenu
EVD_TEL_021,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John oka doctor leeda vaadu oka writer,NA,felicitous,felicitous,expresses uncertainty between two possibilities,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John oka doctor leeda vaadu oka writer
EVD_TEL_022,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John doctor- oo vaadu writer- oo teliyadu,The full-clausal disjunction with -oo seems to be possible only if the clause is embedded.,felicitous,felicitous,natural expression of uncertainty,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John doctor- oo vaadu writer- oo teliyadu
EVD_TEL_023,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John doctor- ainaa writer- ainaa kaavocchu,NA,felicitous,felicitous,expresses possibility including both,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John doctor- ainaa writer- ainaa kaavocchu
EVD_TEL_024,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",Vaadu annam-oo noodles-oo tinnadu.,[rendu tini-undocchu],felicitous,infelicitous,irrelevant sentence,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",Vaadu annam-oo noodles-oo tinnadu.
EVD_TEL_025,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Nuvvu phone office-lo vadilaeaeva- aa daan-ni bus-miida vadilaeaev- aa ?,NA,felicitous,infelicitous,missing 'ledaa' makes structure unnatural,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Nuvvu phone office-lo vadilaeaeva- aa daan-ni bus-miida vadilaeaev- aa ?
EVD_TEL_026,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Nuvvu phone office-lo vadilaeaeva- aa ledaa daan-ni bus-miida vadilaeaev- aa ?,NA,felicitous,felicitous,natural alternative question form,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Nuvvu phone office-lo vadilaeaeva- aa ledaa daan-ni bus-miida vadilaeaev- aa ?
EVD_TEL_027,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",Shop A ii brand ammutand-aa? Shop B ii-brand ammutund-aa?,NA,felicitous,felicitous,two separate yes/no questions,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",Shop A ii brand ammutand-aa? Shop B ii-brand ammutund-aa?
EVD_TEL_028,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul doctor kaaduu nursuu kaaduu,vv — lengthening of the vowel,felicitous,felicitous,correct simple denial,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul doctor kaaduu nursuu kaaduu
EVD_TEL_029,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul doctor kaaduu vaadu nursuu kaaduu,vv — lengthening of the vowel,felicitous,felicitous,"explicit subject, same meaning",Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul doctor kaaduu vaadu nursuu kaaduu
EVD_TEL_030,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself","Mike icecream kona- leeduu , tana chellelaki ivva- leeduu",NA,felicitous,infelicitous,"describes not buying or giving, not stealing and eating","Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself","Mike icecream kona- leeduu , tana chellelaki ivva- leeduu"
EVD_TEL_031,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul cupcake tin-ochu ledaa tanu cookie tin-ochu,=> implies that it is not possible that he eats both,felicitous,felicitous,simple choice,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul cupcake tin-ochu ledaa tanu cookie tin-ochu
EVD_TEL_032,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul cupcake ainaa tin-ochu tanu cookie ainaa tin-ochu,=> compatible with him being allowed to eat both,felicitous,infelicitous,"sounds like both are permitted, does not enforce exclusivity",There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul cupcake ainaa tin-ochu tanu cookie ainaa tin-ochu
EVD_TEL_033,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul cupcake ainaa tin-ochu ledaa tanu cookie ainaa tin-ochu,=> same interpretation as the first,felicitous,felicitous,choice expressed with permissive form,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul cupcake ainaa tin-ochu ledaa tanu cookie ainaa tin-ochu
EVD_TEL_034,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul cupcake ainaa cookie ainaa tin-ochu,NA,felicitous,felicitous,condensed but natural,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul cupcake ainaa cookie ainaa tin-ochu
EVD_TEL_035,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul cupcake ledaa cookie tin-ochu,NA,felicitous,felicitous,simple choice form,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul cupcake ledaa cookie tin-ochu
EVD_TEL_036,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie oka doctor; tanu oka teacher,NA,??,felicitous,two statements about roles,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie oka doctor; tanu oka teacher
EVD_TEL_037,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie oka doctor oka teacher,"the second version requires a certain intonation. Probably with a rising intonation at the end of the first conjunct, and a fall after the second.",?,infelicitous,"missing conjunction, reads awkwardly","Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie oka doctor oka teacher
EVD_TEL_038,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie oka doctor inka tanu oka teacher,NA,infelicitous,infelicitous,incorrectly suggests she has two professions,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie oka doctor inka tanu oka teacher
EVD_TEL_039,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie doctor mariyu teacher,NA,infelicitous,infelicitous,suggests two professions,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie doctor mariyu teacher
EVD_TEL_040,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie oka doctor mariyu teacher,NA,infelicitous,infelicitous,suggests two professions,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie oka doctor mariyu teacher
EVD_TEL_041,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie doctor mariyu oka teacher,NA,infelicitous,infelicitous,suggests two jobs; hint should be 'doctor' only,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie doctor mariyu oka teacher
EVD_TEL_042,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie oka doctor mariyu oka teacher,NA,infelicitous,infelicitous,asserts two professions; contradicts context,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie oka doctor mariyu oka teacher
EVD_TEL_043,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie oka doctor inka tanu oka teacher,NA,infelicitous,infelicitous,'and' asserts both; does not express uncertainty,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie oka doctor inka tanu oka teacher
EVD_TEL_044,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie doctor mariyu teacher,NA,infelicitous,infelicitous,'and' asserts both; not uncertainty,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie doctor mariyu teacher
EVD_TEL_045,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie oka doctor mariyu teacher,NA,infelicitous,infelicitous,asserts both; not uncertainty,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie oka doctor mariyu teacher
EVD_TEL_046,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie doctor mariyu oka teacher,NA,infelicitous,infelicitous,asserts both; not uncertainty,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie doctor mariyu oka teacher
EVD_TEL_047,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie oka doctor mariyu oka teacher,NA,infelicitous,infelicitous,asserts both; not uncertainty,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie oka doctor mariyu oka teacher
EVD_TEL_048,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie oka doctor inka tanu oka teacher,NA,infelicitous,infelicitous,asserts both; does not hedge,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie oka doctor inka tanu oka teacher
EVD_TEL_049,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie doctor mariyu teacher,NA,infelicitous,infelicitous,asserts both; missing uncertainty marker,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie doctor mariyu teacher
EVD_TEL_050,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie oka doctor mariyu teacher,NA,infelicitous,infelicitous,asserts both; missing 'might',"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie oka doctor mariyu teacher
EVD_TEL_051,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie doctor mariyu oka teacher,NA,infelicitous,infelicitous,asserts both; missing 'might',"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie doctor mariyu oka teacher
EVD_TEL_052,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie oka doctor mariyu oka teacher,NA,infelicitous,infelicitous,asserts both; missing 'might',"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie oka doctor mariyu oka teacher
EVD_TEL_053,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie oka doctor inka tanu oka teacher,NA,infelicitous,infelicitous,contradicts known 'not doctor' and 'not teacher',"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie oka doctor inka tanu oka teacher
EVD_TEL_054,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie doctor mariyu teacher,NA,infelicitous,infelicitous,contradiction with known facts,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie doctor mariyu teacher
EVD_TEL_055,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie oka doctor mariyu teacher,NA,infelicitous,infelicitous,contradiction with known facts,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie oka doctor mariyu teacher
EVD_TEL_056,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie doctor mariyu oka teacher,NA,infelicitous,infelicitous,contradiction with known facts,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie doctor mariyu oka teacher
EVD_TEL_057,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie oka doctor mariyu oka teacher,NA,infelicitous,infelicitous,contradiction with known facts,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie oka doctor mariyu oka teacher
EVD_TEL_058,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie oka doctor; tanu ped-aame,NA,felicitous,infelicitous,'ped-aame' is ungrammatical/unnatural for 'poor',"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie oka doctor; tanu ped-aame
EVD_TEL_059,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Susie oka doctor kaani tanu ped-aame,NA,infelicitous,infelicitous,'kaani'='but' states both; should use 'or' for possibilities,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Susie oka doctor kaani tanu ped-aame
EVD_TEL_060,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Susie oka doctor kaani tanu ped-aame,NA,infelicitous,infelicitous,'but' not appropriate; need alternative ('or'),"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Susie oka doctor kaani tanu ped-aame
EVD_TEL_061,"You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",Susie oka doctor kaani tanu ped-aame,NA,infelicitous,infelicitous,'but' asserts both; doesn't express 'might/or',"You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",Susie oka doctor kaani tanu ped-aame
EVD_TEL_062,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Susie oka doctor kaani tanu ped-aame,NA,infelicitous,infelicitous,implies she is one; but she is neither,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Susie oka doctor kaani tanu ped-aame
EVD_TEL_063,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul oka doctor; John oka doctor,NA,infelicitous,infelicitous,incorrectly says both are doctors now,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul oka doctor; John oka doctor
EVD_TEL_064,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Paul oka doctor leeda john oka doctor,NA,infelicitous,infelicitous,exclusive-or phrasing; but both are doctors,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Paul oka doctor leeda john oka doctor
EVD_TEL_065,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Paul oka doctor leekapote john oka doctor,NA,infelicitous,infelicitous,'leekapote/ledante' imply exactly one,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Paul oka doctor leekapote john oka doctor
EVD_TEL_066,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Paul oka doctor ledante john oka doctor,NA,infelicitous,infelicitous,exclusive alternative; wrong when both are doctors,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Paul oka doctor ledante john oka doctor
EVD_TEL_067,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Paul oka doctor leeda john oka doctor,NA,infelicitous,infelicitous,"means 'one or the other', not 'both same'",Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Paul oka doctor leeda john oka doctor
EVD_TEL_068,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Paul oka doctor leekapote john oka doctor,NA,infelicitous,infelicitous,exclusive 'or' contradicts 'same profession',Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Paul oka doctor leekapote john oka doctor
