ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
farsi-ev-31,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie doktor ast va moalem ast,NA,infelicitous,infelicitous,Contradicts known falsehoods.,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie doktor ast va moalem ast
farsi-ev-32,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.","Paul television mi-bin- ∅ -ad, pirhan-esh ro otu mi-kon- ∅ -ad","a bit worse than the first juxtaposition example (because of the simultaneity, list reading not salient)",infelicitous,felicitous,Comma coordination okay; expresses simultaneity.,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.","Paul television mi-bin- ∅ -ad, pirhan-esh ro otu mi-kon- ∅ -ad"
farsi-ev-33,"Paul’s mother told him to iron his shirts, but Paul is not doing that. Instead, he is watching TV. Paul’s sister knows that Paul is watching TV, and when their mother asks her what Paul is doing, she is in a difficult situation. She doesn’t want to lie but she also doesn’t want to snitch on Paul, so she says that he is doing one of those two things:",Paul television mi-bin- ∅ -ad va pirhan-esh ro otu mi-kon- ∅ -ad,NA,felicitous,infelicitous,‘va’ asserts both; context needs disjunction.,"Paul’s mother told him to iron his shirts, but Paul is not doing that. Instead, he is watching TV. Paul’s sister knows that Paul is watching TV, and when their mother asks her what Paul is doing, she is in a difficult situation. She doesn’t want to lie but she also doesn’t want to snitch on Paul, so she says that he is doing one of those two things:",Paul television mi-bin- ∅ -ad va pirhan-esh ro otu mi-kon- ∅ -ad
farsi-ev-34,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s sister knows that he is definitely doing one of these things, but she doesn’t know which of the two things Paul decided to do. So when her mother asks her what Paul is doing, Paul’s sister says:",Paul television mi-bin- ∅ -ad va pirhan-esh ro otu mi-kon- ∅ -ad,NA,felicitous,infelicitous,‘va’ means both; should be ‘ya…ya’.,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s sister knows that he is definitely doing one of these things, but she doesn’t know which of the two things Paul decided to do. So when her mother asks her what Paul is doing, Paul’s sister says:",Paul television mi-bin- ∅ -ad va pirhan-esh ro otu mi-kon- ∅ -ad
farsi-ev-35,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s sister knows that he is doing one of these things, but he might also be doing both, as Paul is very good at multitasking. So when her mother asks her what Paul is doing, Paul’s sister says:",Paul television mi-bin- ∅ -ad va pirhan-esh ro otu mi-kon- ∅ -ad,NA,felicitous,felicitous,Fits ‘maybe both’ context.,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s sister knows that he is doing one of these things, but he might also be doing both, as Paul is very good at multitasking. So when her mother asks her what Paul is doing, Paul’s sister says:",Paul television mi-bin- ∅ -ad va pirhan-esh ro otu mi-kon- ∅ -ad
farsi-ev-36,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s mother asks his sister which of these things Paul is doing, but the sister knows that Paul is not ironing and he is not watching TV. She actually saw Paul sleeping on the sofa! Paul’s sister says:",Paul television mi-bin- ∅ -ad va pirhan-esh ro otu mi-kon- ∅ -ad,NA,felicitous,infelicitous,Sentence asserts both; context denies both.,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s mother asks his sister which of these things Paul is doing, but the sister knows that Paul is not ironing and he is not watching TV. She actually saw Paul sleeping on the sofa! Paul’s sister says:",Paul television mi-bin- ∅ -ad va pirhan-esh ro otu mi-kon- ∅ -ad
farsi-ev-37,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:","Susie doktor ast, faghir ast",NA,infelicitous,felicitous,Listing without connector still fine; contextual contrast inferred.,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:","Susie doktor ast, faghir ast"
farsi-ev-38,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Susie doktor ast amma faghir ast,NA,infelicitous,infelicitous,‘amma’ (but) implies both true; context requires disjunction.,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Susie doktor ast amma faghir ast
farsi-ev-39,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Susie doktor ast vali faghir ast,NA,infelicitous,infelicitous,Same issue as previous; needs ‘ya’.,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Susie doktor ast vali faghir ast
farsi-ev-40,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Susie doktor ast amma faghir ast,NA,infelicitous,infelicitous,‘amma’ asserts both; epistemic uncertainty needs disjunction.,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Susie doktor ast amma faghir ast
farsi-ev-41,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Susie doktor ast vali faghir ast,NA,infelicitous,infelicitous,‘vali’ asserts both clauses; context requires disjunction.,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Susie doktor ast vali faghir ast
farsi-ev-42,"You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",Susie doktor ast amma faghir ast,NA,infelicitous,felicitous,‘amma’ can express contrast or listing; both possible here.,"You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",Susie doktor ast amma faghir ast
farsi-ev-43,"You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",Susie doktor ast vali faghir ast,NA,infelicitous,felicitous,"‘vali’ acceptable as weak contrast, both possible.","You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",Susie doktor ast vali faghir ast
farsi-ev-44,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Susie doktor ast amma faghir ast,NA,infelicitous,infelicitous,Contradicts known falsehood; both clauses false.,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Susie doktor ast amma faghir ast
farsi-ev-45,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Susie doktor ast vali faghir ast,NA,infelicitous,infelicitous,Same issue: asserts both true when both are false.,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Susie doktor ast vali faghir ast
farsi-ev-46,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.","Jen bastani xar-id, be ye qharibe dad-esh","that’s okay, sounds like a sequence of events",felicitous,felicitous,Simple sequential actions; natural.,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.","Jen bastani xar-id, be ye qharibe dad-esh"
farsi-ev-47,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul doktor ni-st monshi ast,that’s ok,felicitous,infelicitous,Lacks connector; ungrammatical.,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul doktor ni-st monshi ast
farsi-ev-48,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen bastani na-xar-id shokolat xar-id,that’s ok too,felicitous,infelicitous,Missing connector; abrupt juxtaposition.,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen bastani na-xar-id shokolat xar-id
farsi-ev-49,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie doktor ast balke moalem ast,NA,infelicitous,infelicitous,"‘balke’ implies correction; both true here, so odd.","Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie doktor ast balke moalem ast
farsi-ev-50,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie doktor nist balke moalem ast,NA,infelicitous,infelicitous,Contradicts context; she *is* a doctor.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie doktor nist balke moalem ast
farsi-ev-51,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie doktor ast balke faghir ast,NA,infelicitous,infelicitous,‘balke’ used incorrectly; no correction needed.,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie doktor ast balke faghir ast
farsi-ev-52,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul doktor ast balke John doktor ast,NA,infelicitous,infelicitous,‘balke’ expresses correction; both clauses affirmative.,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul doktor ast balke John doktor ast
farsi-ev-53,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul doktor nist balke John doktor ast,NA,infelicitous,felicitous,‘balke’ fits: corrects false assumption about Paul.,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul doktor nist balke John doktor ast
farsi-ev-54,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John doktor ast balke nevisande ast,NA,infelicitous,infelicitous,"‘balke’ signals correction, not uncertainty.","Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John doktor ast balke nevisande ast
farsi-ev-55,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John doktor nist balke nevisande ast,NA,infelicitous,felicitous,‘balke’ expresses correction; fits possibility contrast.,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John doktor nist balke nevisande ast
farsi-ev-56,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John doktor ast balke nevisande ast shayad ham har do,NA,infelicitous,infelicitous,‘balke’ inappropriate with epistemic uncertainty.,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John doktor ast balke nevisande ast shayad ham har do
farsi-ev-57,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John doktor nist balke nevisande ast shayad ham har do,NA,infelicitous,infelicitous,Contradictory; ‘balke’ correction conflicts with uncertainty.,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John doktor nist balke nevisande ast shayad ham har do
farsi-ev-58,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul doktor ast balke parastar ast,NA,infelicitous,infelicitous,Both false; ‘balke’ correction misuse.,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul doktor ast balke parastar ast
farsi-ev-59,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul doktor nist balke parastar ast,NA,felicitous,infelicitous,Correction doesn’t fit; both false.,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul doktor nist balke parastar ast
farsi-ev-60,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:","Paul doktor ast, John doktor ast","That’s fine, but would be much better with an additive",?,felicitous,Simple coordination; both true.,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:","Paul doktor ast, John doktor ast"
