ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
TRK_EVD_035,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul cupcake ya da kurabiye yiyebilir,Comment: (in principle both options - maybe some prosodic effect),infelicitous,felicitous,Same as above,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul cupcake ya da kurabiye yiyebilir
TRK_EVD_036,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul ya cupcake ya da kurabiye yiyebilir,Comment: (only one of the two),felicitous,felicitous,Explicit exclusive,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul ya cupcake ya da kurabiye yiyebilir
TRK_EVD_037,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie doktor . İyi bir doctor .,None,felicitous,felicitous,States profession and evaluation,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie doktor . İyi bir doctor .
TRK_EVD_038,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie bagimli . Susie hasta .,None,felicitous,infelicitous,Semantically unrelated to context,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie bagimli . Susie hasta .
TRK_EVD_039,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie hem doktor hem de öğretmen,None,infelicitous,infelicitous,Incorrectly implies two jobs,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie hem doktor hem de öğretmen
TRK_EVD_040,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie hem doktor hem de öğretmen,None,infelicitous,infelicitous,Incorrectly implies two jobs,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie hem doktor hem de öğretmen
TRK_EVD_041,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie doktor ve öğretmen,None,infelicitous,infelicitous,Implies two jobs,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie doktor ve öğretmen
TRK_EVD_042,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie doktor ve öğretmen,None,infelicitous,infelicitous,Implies two jobs,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie doktor ve öğretmen
TRK_EVD_043,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie doktor ve Susie öğretmen,None,infelicitous,infelicitous,Incorrectly implies two jobs,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie doktor ve Susie öğretmen
TRK_EVD_044,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie doktor ve Susie öğretmen,None,infelicitous,infelicitous,Incorrectly implies two jobs,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie doktor ve Susie öğretmen
TRK_EVD_045,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie hem doktor hem de öğretmen,None,infelicitous,infelicitous,"Says she is both, not uncertain","Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie hem doktor hem de öğretmen
TRK_EVD_046,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie hem doktor hem de öğretmen,None,infelicitous,infelicitous,"Says she is both, not uncertain","Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie hem doktor hem de öğretmen
TRK_EVD_047,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie doktor ve öğretmen,None,infelicitous,infelicitous,Likely understood as both,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie doktor ve öğretmen
TRK_EVD_048,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie doktor ve öğretmen,None,infelicitous,infelicitous,Likely understood as both,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie doktor ve öğretmen
TRK_EVD_049,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie doktor ve Susie öğretmen,None,infelicitous,infelicitous,States she is both,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie doktor ve Susie öğretmen
TRK_EVD_050,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie doktor ve Susie öğretmen,None,infelicitous,infelicitous,States she is both,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie doktor ve Susie öğretmen
TRK_EVD_051,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie hem doktor hem de öğretmen,None,infelicitous,infelicitous,"Asserts both, lacks uncertainty","Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie hem doktor hem de öğretmen
TRK_EVD_052,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie hem doktor hem de öğretmen,None,infelicitous,infelicitous,"Asserts both, lacks uncertainty","Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie hem doktor hem de öğretmen
TRK_EVD_053,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie doktor ve öğretmen,None,infelicitous,infelicitous,Typically interpreted as both,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie doktor ve öğretmen
TRK_EVD_054,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie doktor ve öğretmen,None,infelicitous,infelicitous,Typically interpreted as both,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie doktor ve öğretmen
TRK_EVD_055,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie doktor ve Susie öğretmen,None,infelicitous,infelicitous,Clearly asserts both,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie doktor ve Susie öğretmen
TRK_EVD_056,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie doktor ve Susie öğretmen,None,infelicitous,infelicitous,Clearly asserts both,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie doktor ve Susie öğretmen
TRK_EVD_057,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie hem doktor hem de öğretmen,None,infelicitous,infelicitous,Contradicts context,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie hem doktor hem de öğretmen
TRK_EVD_058,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie hem doktor hem de öğretmen,None,infelicitous,infelicitous,Contradicts context,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie hem doktor hem de öğretmen
TRK_EVD_059,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie doktor ve öğretmen,None,infelicitous,infelicitous,Contradicts context,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie doktor ve öğretmen
TRK_EVD_060,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie doktor ve öğretmen,None,infelicitous,infelicitous,Contradicts context,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie doktor ve öğretmen
TRK_EVD_061,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie doktor ve Susie öğretmen,None,infelicitous,infelicitous,Contradicts context,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie doktor ve Susie öğretmen
TRK_EVD_062,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie doktor ve Susie öğretmen,None,infelicitous,infelicitous,Contradicts context,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie doktor ve Susie öğretmen
TRK_EVD_063,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie doktor kendisi fakir/yoksul,Note: the juxtaposition example does not imply contrast par se.,felicitous,felicitous,Correct contrast,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie doktor kendisi fakir/yoksul
TRK_EVD_064,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Susie doktor ama fakir/yoksul,None,infelicitous,infelicitous,Asserts both instead of giving alternatives,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Susie doktor ama fakir/yoksul
TRK_EVD_065,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Susie doktor ama fakir/yoksul,None,infelicitous,infelicitous,Asserts both instead of giving alternatives,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Susie doktor ama fakir/yoksul
TRK_EVD_066,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Susie doktor ama kendisi fakir/yoksul,None,infelicitous,infelicitous,Asserts both instead of giving alternatives,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Susie doktor ama kendisi fakir/yoksul
TRK_EVD_067,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Susie doktor ama kendisi fakir/yoksul,None,infelicitous,infelicitous,Asserts both instead of giving alternatives,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Susie doktor ama kendisi fakir/yoksul
TRK_EVD_068,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Susie doktor ama fakir/yoksul,None,infelicitous,infelicitous,Asserts both instead of listing possibilities,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Susie doktor ama fakir/yoksul
TRK_EVD_069,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Susie doktor ama fakir/yoksul,None,infelicitous,infelicitous,Asserts both instead of listing possibilities,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Susie doktor ama fakir/yoksul
TRK_EVD_070,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Susie doktor ama kendisi fakir/yoksul,None,infelicitous,infelicitous,Asserts both instead of listing possibilities,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Susie doktor ama kendisi fakir/yoksul
TRK_EVD_071,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Susie doktor ama kendisi fakir/yoksul,None,infelicitous,infelicitous,Asserts both instead of listing possibilities,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Susie doktor ama kendisi fakir/yoksul
