ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
jp_ev_011,"Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors.",Suzi -wa isya -da -ga demo kanojo -wa binboo -da,NA,felicitous,infelicitous,demo is sentence-initial; redundant with -ga.,"Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors.",Suzi -wa isya -da -ga demo kanojo -wa binboo -da
jp_ev_012,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.",Jen -wa aisu -o katta -ga kanojo -wa sore -o shiranai hito -ni age -ta,NA,felicitous,felicitous,-ga expresses the concessive relation naturally.,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.",Jen -wa aisu -o katta -ga kanojo -wa sore -o shiranai hito -ni age -ta
jp_ev_013,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.",Jen -wa aisu -o katta -ga shikashi kanojo -wa sore -o shiranai hito -ni age -ta,NA,felicitous,infelicitous,"shikashi should start a new sentence, not follow -ga.","Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.",Jen -wa aisu -o katta -ga shikashi kanojo -wa sore -o shiranai hito -ni age -ta
jp_ev_014,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.",Jen -wa aisu -o katta -ga tokoroga kanojo -wa sore -o shiranai hito -ni age -ta,NA,felicitous,felicitous,tokoroga fits the contrast well.,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.",Jen -wa aisu -o katta -ga tokoroga kanojo -wa sore -o shiranai hito -ni age -ta
jp_ev_015,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.",Jen -wa aisu -o katta -ga demo kanojo -wa sore -o shiranai hito -ni age -ta,NA,felicitous,infelicitous,demo shouldn’t co-occur with -ga.,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.",Jen -wa aisu -o katta -ga demo kanojo -wa sore -o shiranai hito -ni age -ta
jp_ev_016,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Poru -wa isya -de -wa -nai -ga kare -wa uketsuke -da,NA,felicitous,felicitous,The contrast between false belief and truth works well with -ga.,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Poru -wa isya -de -wa -nai -ga kare -wa uketsuke -da
jp_ev_017,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen -wa aisu -o kaw -ana -katta -ga kanojo -wa tyoko -o kat -ta,NA,felicitous,felicitous,-ga expresses contrast (didn’t buy X but did Y).,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen -wa aisu -o kaw -ana -katta -ga kanojo -wa tyoko -o kat -ta
jp_ev_018,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Mondai -no kotae -wa A ka sono kotae -wa B -da,NA,felicitous,infelicitous,missing question marking; sounds declarative.,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Mondai -no kotae -wa A ka sono kotae -wa B -da
jp_ev_019,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Mondai -no kotae -wa A ka sono kotae -wa B -ka -da,NA,felicitous,felicitous,-ka -da forms an embedded question; fits context.,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Mondai -no kotae -wa A ka sono kotae -wa B -ka -da
jp_ev_020,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Mondai -no kotae -wa A ka matawa sono kotae -wa B -da,NA,felicitous,infelicitous,matawa is too formal/logical for this spoken context.,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Mondai -no kotae -wa A ka matawa sono kotae -wa B -da
jp_ev_021,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Mondai -no kotae -wa A ka matawa sono kotae -wa B -ka -da,NA,felicitous,felicitous,acceptable though a bit formal; grammatically fine.,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Mondai -no kotae -wa A ka matawa sono kotae -wa B -ka -da
jp_ev_022,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Poru -ga isya -ka John -ga isya -da,NA,felicitous,infelicitous,mix of question and statement; awkward.,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Poru -ga isya -ka John -ga isya -da
jp_ev_023,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Poru -ga isya -ka John -ga isya -ka -da,NA,felicitous,felicitous,-ka -da forms an indirect question; natural.,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Poru -ga isya -ka John -ga isya -ka -da
jp_ev_024,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Poru -ga isya -ka matawa John -ga isya -da,NA,felicitous,infelicitous,"matawa gives a logical ‘or’, not the intended indirect question.","You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Poru -ga isya -ka matawa John -ga isya -da
jp_ev_025,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Poru -ga isya -ka matawa John -ga isya -ka -da,NA,felicitous,felicitous,-ka -da makes the structure natural; matawa ok but formal.,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Poru -ga isya -ka matawa John -ga isya -ka -da
jp_ev_026,You have lost your phone. You remember it at your work office desk before cycling home.,Watashi -wa shigotoba -ni denwa -o wasureta -ka kaeru tochuu -de pro otoshita,NA,felicitous,infelicitous,Missing particle or coordination marker; ungrammatical.,You have lost your phone. You remember it at your work office desk before cycling home.,Watashi -wa shigotoba -ni denwa -o wasureta -ka kaeru tochuu -de pro otoshita
jp_ev_027,You have lost your phone. You remember it at your work office desk before cycling home.,Watashi -wa shigotoba -ni denwa -o wasureta -ka matawa kaeru tochuu -de pro otoshita,NA,felicitous,felicitous,-ka matawa properly expresses alternative possibilities.,You have lost your phone. You remember it at your work office desk before cycling home.,Watashi -wa shigotoba -ni denwa -o wasureta -ka matawa kaeru tochuu -de pro otoshita
jp_ev_028,"John used to be a doctor and a professional writer, but he recently quit (only) one of the professions. You don’t know which profession he quit.",Jon -wa ima isya -ka sakka -da,NA,felicitous,infelicitous,"Sounds like alternative facts, not uncertainty about one being true.","John used to be a doctor and a professional writer, but he recently quit (only) one of the professions. You don’t know which profession he quit.",Jon -wa ima isya -ka sakka -da
jp_ev_029,"John used to be a doctor and a professional writer, but he recently quit (only) one of the professions. You don’t know which profession he quit.",Jon -wa ima isya -ka sakka -ka -da,NA,felicitous,felicitous,Indirect question form fits uncertainty.,"John used to be a doctor and a professional writer, but he recently quit (only) one of the professions. You don’t know which profession he quit.",Jon -wa ima isya -ka sakka -ka -da
jp_ev_030,"John used to be a doctor and a professional writer, but he recently quit (only) one of the professions. You don’t know which profession he quit.",Jon -wa ima isya -ka matawa sakka -da,NA,felicitous,infelicitous,"matawa indicates logical disjunction, not epistemic uncertainty.","John used to be a doctor and a professional writer, but he recently quit (only) one of the professions. You don’t know which profession he quit.",Jon -wa ima isya -ka matawa sakka -da
jp_ev_031,"John used to be a doctor and a professional writer, but he recently quit (only) one of the professions. You don’t know which profession he quit.",Jon -wa ima isya -ka matawa sakka -ka -da,NA,felicitous,felicitous,-ka -da creates embedded question reading.,"John used to be a doctor and a professional writer, but he recently quit (only) one of the professions. You don’t know which profession he quit.",Jon -wa ima isya -ka matawa sakka -ka -da
jp_ev_032,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:","Denwa -wa shigotoba -ni wasure -mashita -ka, basu -ni wasure -mashita -ka?",NA,felicitous,felicitous,Natural alternative question using -ka...-ka.,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:","Denwa -wa shigotoba -ni wasure -mashita -ka, basu -ni wasure -mashita -ka?"
jp_ev_033,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:","Denwa -wa shigotoba -ni wasure -mashita -ka, soretomo basu -ni wasure -mashita -ka?",NA,felicitous,felicitous,soretomo makes alternative question clear and natural.,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:","Denwa -wa shigotoba -ni wasure -mashita -ka, soretomo basu -ni wasure -mashita -ka?"
jp_ev_034,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",Mise A -ga kono burando -o oite -imasu -ka Mise B -ga kono burando -o oite -imasu -ka,NA,felicitous,infelicitous,Missing pause or connector; sounds like two separate questions.,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",Mise A -ga kono burando -o oite -imasu -ka Mise B -ga kono burando -o oite -imasu -ka
jp_ev_035,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",Mise A -ga kono burando -o oite -imasu -ka soretomo Mise B -ga kono burando -o oite -imasu -ka,NA,felicitous,felicitous,soretomo properly connects alternatives.,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",Mise A -ga kono burando -o oite -imasu -ka soretomo Mise B -ga kono burando -o oite -imasu -ka
jp_ev_036,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Poru -wa isya -de -mo nai -shi mata kangoshi -de -mo nai,NA,felicitous,infelicitous,"mata feels additive, not negative listing.",Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Poru -wa isya -de -mo nai -shi mata kangoshi -de -mo nai
jp_ev_037,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Poru -wa isya -de -mo nai -shi sorekara kangoshi -de -mo nai,NA,felicitous,infelicitous,sorekara implies temporal sequence; odd in negative listing.,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Poru -wa isya -de -mo nai -shi sorekara kangoshi -de -mo nai
jp_ev_038,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Poru -wa isya -de -mo nai -shi soshite kangoshi -de -mo nai,NA,felicitous,infelicitous,soshite sounds too additive; -shi already provides listing function.,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Poru -wa isya -de -mo nai -shi soshite kangoshi -de -mo nai
jp_ev_039,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Maiku -wa aisu -o kawa -nakatta -shi mata imooto -ni age -nakatta,NA,felicitous,infelicitous,"mata is additive, not contrastive; sequence mismatch.","Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Maiku -wa aisu -o kawa -nakatta -shi mata imooto -ni age -nakatta
jp_ev_040,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Maiku -wa aisu -o kawa -nakatta -shi soshite imooto -ni age -nakatta,NA,felicitous,infelicitous,"soshite implies sequence, not causal or contrastive relation.","Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Maiku -wa aisu -o kawa -nakatta -shi soshite imooto -ni age -nakatta
jp_ev_041,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Maiku -wa aisu -o kawa -nakatta -shi sorekara imooto -ni age -nakatta,NA,??,infelicitous,"sorekara implies sequence, not contrast; mismatch with context.","Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Maiku -wa aisu -o kawa -nakatta -shi sorekara imooto -ni age -nakatta
jp_ev_042,"Susie works as a doctor. This is a full-time job and normal people can’t do another job in addition. However, Susie is not normal people, she gets by on 3 hours of sleep and has a lot of energy. You are still surprised when your friend tells you:",Suzi -wa isya -de kanojo -wa sensee -demoaru,NA,felicitous,infelicitous,lacks natural connective meaning; repetition of kanojo awkward.,"Susie works as a doctor. This is a full-time job and normal people can’t do another job in addition. However, Susie is not normal people, she gets by on 3 hours of sleep and has a lot of energy. You are still surprised when your friend tells you:",Suzi -wa isya -de kanojo -wa sensee -demoaru
jp_ev_043,"Susie works as a doctor. This is a full-time job and normal people can’t do another job in addition. However, Susie is not normal people, she gets by on 3 hours of sleep and has a lot of energy. You are still surprised when your friend tells you:",Suzi -wa isya -de katsu sensee -demoaru,NA,felicitous,felicitous,katsu ‘also’ emphasizes surprising addition; fits context.,"Susie works as a doctor. This is a full-time job and normal people can’t do another job in addition. However, Susie is not normal people, she gets by on 3 hours of sleep and has a lot of energy. You are still surprised when your friend tells you:",Suzi -wa isya -de katsu sensee -demoaru
jp_ev_044,"Susie works as a doctor. This is a full-time job and normal people can’t do another job in addition. However, Susie is not normal people, she gets by on 3 hours of sleep and has a lot of energy. You are still surprised when your friend tells you:",Suzi -wa isya -de mata sensee -demoaru,NA,felicitous,felicitous,mata ‘also’ fits additive reading.,"Susie works as a doctor. This is a full-time job and normal people can’t do another job in addition. However, Susie is not normal people, she gets by on 3 hours of sleep and has a lot of energy. You are still surprised when your friend tells you:",Suzi -wa isya -de mata sensee -demoaru
jp_ev_045,"Susie works as a doctor. This is a full-time job and normal people can’t do another job in addition. However, Susie is not normal people, she gets by on 3 hours of sleep and has a lot of energy. You are still surprised when your friend tells you:",Suzi -wa isya -de soshite sensee -demoaru,NA,felicitous,infelicitous,"soshite connects sentences, not predicates.","Susie works as a doctor. This is a full-time job and normal people can’t do another job in addition. However, Susie is not normal people, she gets by on 3 hours of sleep and has a lot of energy. You are still surprised when your friend tells you:",Suzi -wa isya -de soshite sensee -demoaru
jp_ev_046,"Susie works as a doctor. This is a full-time job and normal people can’t do another job in addition. However, Susie is not normal people, she gets by on 3 hours of sleep and has a lot of energy. You are still surprised when your friend tells you:",Suzi -wa isya -de sorekara sensee -demoaru,NA,felicitous,infelicitous,"sorekara implies temporal order, not simultaneous roles.","Susie works as a doctor. This is a full-time job and normal people can’t do another job in addition. However, Susie is not normal people, she gets by on 3 hours of sleep and has a lot of energy. You are still surprised when your friend tells you:",Suzi -wa isya -de sorekara sensee -demoaru
jp_ev_047,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Suzi -wa isya -de kanojo -wa sensee -demoaru,NA,infelicitous,infelicitous,repetition of kanojo unnatural; sounds like two clauses instead of one hint.,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Suzi -wa isya -de kanojo -wa sensee -demoaru
jp_ev_048,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Suzi -wa isya -de katsu sensee -demoaru,NA,infelicitous,infelicitous,katsu implies addition; contradicts 'no other profession'.,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Suzi -wa isya -de katsu sensee -demoaru
jp_ev_049,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Suzi -wa isya -de mata sensee -demoaru,NA,infelicitous,infelicitous,mata suggests another job; conflicts with context.,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Suzi -wa isya -de mata sensee -demoaru
jp_ev_050,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Suzi -wa isya -de soshite sensee -demoaru,NA,infelicitous,infelicitous,soshite implies additive sequence; false here.,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Suzi -wa isya -de soshite sensee -demoaru
jp_ev_051,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Suzi -wa isya -de sorekara sensee -demoaru,NA,infelicitous,infelicitous,sorekara means ‘after that’; context inappropriate.,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Suzi -wa isya -de sorekara sensee -demoaru
jp_ev_052,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Suzi -wa isya -de kanojo -wa sensee -demoaru,NA,infelicitous,infelicitous,"form implies conjunction, not uncertainty.","Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:",Suzi -wa isya -de kanojo -wa sensee -demoaru
jp_ev_053,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Suzi -wa isya -de katsu sensee -demoaru,NA,infelicitous,infelicitous,"katsu expresses both roles, not uncertainty.","Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:",Suzi -wa isya -de katsu sensee -demoaru
jp_ev_054,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Suzi -wa isya -de mata sensee -demoaru,NA,infelicitous,infelicitous,"mata indicates addition, not alternative possibility.","Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:",Suzi -wa isya -de mata sensee -demoaru
jp_ev_055,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Suzi -wa isya -de soshite sensee -demoaru,NA,infelicitous,infelicitous,soshite links sequential statements; inappropriate for uncertainty.,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:",Suzi -wa isya -de soshite sensee -demoaru
jp_ev_056,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Suzi -wa isya -de sorekara sensee -demoaru,NA,infelicitous,infelicitous,"sorekara implies temporal relation, not epistemic uncertainty.","Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:",Suzi -wa isya -de sorekara sensee -demoaru
jp_ev_057,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Suzi -wa isya -de kanojo -wa sensee -demoaru,NA,infelicitous,infelicitous,contradictory; sentence asserts both roles.,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Suzi -wa isya -de kanojo -wa sensee -demoaru
jp_ev_058,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Suzi -wa isya -de katsu sensee -demoaru,NA,infelicitous,infelicitous,"katsu expresses combination, contradicting negation.","Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Suzi -wa isya -de katsu sensee -demoaru
jp_ev_059,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Suzi -wa isya -de mata sensee -demoaru,NA,infelicitous,infelicitous,mata additive; contradicts known falsity.,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Suzi -wa isya -de mata sensee -demoaru
jp_ev_060,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Suzi -wa isya -de soshite sensee -demoaru,NA,infelicitous,infelicitous,asserts both; clashes with context of negation.,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Suzi -wa isya -de soshite sensee -demoaru
jp_ev_061,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Suzi -wa isya -de sorekara sensee -demoaru,NA,infelicitous,infelicitous,sorekara indicates sequence; not logical for denying both.,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Suzi -wa isya -de sorekara sensee -demoaru
jp_ev_062,"Paul is ironing his shirt. His mother told him to focus on this chore and turn the TV off. However, the TV is still on while Paul is ironing. Paul’s mother asks his sister what Paul is doing. The sister says:",Poru -wa terebi -o mi -teiru -shi syatsu -ni airon -o kaket -eiru,NA,felicitous,felicitous,-shi expresses simultaneous actions naturally.,"Paul is ironing his shirt. His mother told him to focus on this chore and turn the TV off. However, the TV is still on while Paul is ironing. Paul’s mother asks his sister what Paul is doing. The sister says:",Poru -wa terebi -o mi -teiru -shi syatsu -ni airon -o kaket -eiru
jp_ev_063,"Paul is ironing his shirt. His mother told him to focus on this chore and turn the TV off. However, the TV is still on while Paul is ironing. Paul’s mother asks his sister what Paul is doing. The sister says:",Poru -wa terebi -o mi -teiru -shi mata syatsu -ni airon -o kaket -eiru,NA,felicitous,infelicitous,"mata sounds additive, not simultaneous.","Paul is ironing his shirt. His mother told him to focus on this chore and turn the TV off. However, the TV is still on while Paul is ironing. Paul’s mother asks his sister what Paul is doing. The sister says:",Poru -wa terebi -o mi -teiru -shi mata syatsu -ni airon -o kaket -eiru
jp_ev_064,"Paul’s mother told him to iron his shirts, but Paul is not doing that. Instead, he is watching TV. Paul’s sister knows that Paul is watching TV, and when their mother asks her what Paul is doing, she is in a difficult situation. She doesn’t want to lie but she also doesn’t want to snitch on Paul, so she says that he is doing one of those two things:",Poru -wa terebi -o mi -teiru -shi syatsu -ni airon -o kaket -eiru,NA,infelicitous,infelicitous,-shi implies both true; conflicts with 'one of them'.,"Paul’s mother told him to iron his shirts, but Paul is not doing that. Instead, he is watching TV. Paul’s sister knows that Paul is watching TV, and when their mother asks her what Paul is doing, she is in a difficult situation. She doesn’t want to lie but she also doesn’t want to snitch on Paul, so she says that he is doing one of those two things:",Poru -wa terebi -o mi -teiru -shi syatsu -ni airon -o kaket -eiru
