ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
THAI_EVD_011,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul mai bpen moor dae khao bpen panak-ngarn-dorn-lap,NA,felicitous,felicitous,Natural with pronoun 'khao',"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul mai bpen moor dae khao bpen panak-ngarn-dorn-lap
THAI_EVD_012,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul mai dai bpen moor dae khao bpen panak-ngarn-dorn-lap,NA,felicitous,infelicitous,Same issue with 'mai dai bpen',"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul mai dai bpen moor dae khao bpen panak-ngarn-dorn-lap
THAI_EVD_013,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen mai ser aidim dae ser chocolate,you can’t omit the verb ( ser ) in this context,felicitous,felicitous,Correct contrast meaning,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen mai ser aidim dae ser chocolate
THAI_EVD_014,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen mai dai ser aidim dae ser chocolate,you can’t omit the verb ( ser ) in this context,felicitous,felicitous,'mai dai' fits cause (store lacked),"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen mai dai ser aidim dae ser chocolate
THAI_EVD_015,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen mai ser aidim dae khao ser chocolate,NA,felicitous,felicitous,Acceptable pronoun variation,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen mai ser aidim dae khao ser chocolate
THAI_EVD_016,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen mai dai ser aidim dae khao ser chocolate,NA,felicitous,felicitous,Matches inability-to-buy context,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen mai dai ser aidim dae khao ser chocolate
THAI_EVD_017,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Kam-dorb ker A rue B,NA,felicitous,felicitous,Standard multiple-choice phrasing,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Kam-dorb ker A rue B
THAI_EVD_018,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Kam-dorb ker A rue kam-dorb ker B,NA,felicitous,infelicitous,Repetition sounds unnatural,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Kam-dorb ker A rue kam-dorb ker B
THAI_EVD_019,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Kam-dorb ker A mai gor B,NA,felicitous,infelicitous,"Means 'choose A not B', not offering alternatives","On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Kam-dorb ker A mai gor B
THAI_EVD_020,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Kam-dorb ker A mai gor kam-dorb ker B,NA,felicitous,infelicitous,Unnatural construction,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Kam-dorb ker A mai gor kam-dorb ker B
THAI_EVD_021,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul bpen moor rue John bpen moor,NA,felicitous,infelicitous,Implies both could be doctors; misleading for hint,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul bpen moor rue John bpen moor
THAI_EVD_022,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul bpen moor mai gor John bpen moor,NA,felicitous,infelicitous,States false conclusion (John is not doctor),"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul bpen moor mai gor John bpen moor
THAI_EVD_023,You have lost your phone. You remember it at your work office desk before cycling home.,Chan luerm tolosap tii ngarn rue tam lon dorn gub baan,NA,felicitous,felicitous,Expresses uncertainty appropriately,You have lost your phone. You remember it at your work office desk before cycling home.,Chan luerm tolosap tii ngarn rue tam lon dorn gub baan
THAI_EVD_024,You have lost your phone. You remember it at your work office desk before cycling home.,Chan luerm tolosap tii ngarn mai gor tam lon dorn gub baan,NA,felicitous,infelicitous,'mai gor' incorrectly removes uncertainty,You have lost your phone. You remember it at your work office desk before cycling home.,Chan luerm tolosap tii ngarn mai gor tam lon dorn gub baan
THAI_EVD_025,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John bpen moor rue pukien,NA,felicitous,infelicitous,"Implies exclusive certainty, not possibility","Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John bpen moor rue pukien
THAI_EVD_026,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John bpen moor rue khao bpen pukien,NA,felicitous,infelicitous,Same exclusivity issue,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John bpen moor rue khao bpen pukien
THAI_EVD_027,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John bpen moor mai gor pukien,NA,felicitous,infelicitous,States doctor not writer; not uncertainty,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John bpen moor mai gor pukien
THAI_EVD_028,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John bpen moor mai gor khao bpen pukien,NA,felicitous,infelicitous,Incorrect meaning,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John bpen moor mai gor khao bpen pukien
THAI_EVD_029,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John bpen moor rue pukien aat tang-soong-an,“mai gor” not possible in this context,felicitous,felicitous,Correct expression of open possibility,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John bpen moor rue pukien aat tang-soong-an
THAI_EVD_030,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John bpen moor rue khao bpen pukien aat tang-soong-an,“mai gor” not possible in this context,felicitous,felicitous,Natural pronoun variant,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John bpen moor rue khao bpen pukien aat tang-soong-an
THAI_EVD_031,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Khun luem tolasap tii ngarn rue bon lod may,you can’t use “mai gor” in questions like this (but see Q2),felicitous,felicitous,Correct alternative-location question,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Khun luem tolasap tii ngarn rue bon lod may
THAI_EVD_032,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Khun luem tolasap tii ngarn rue khun luem bon lod may,you can’t use “mai gor” in questions like this (but see Q2),felicitous,infelicitous,Verb repeated awkwardly,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Khun luem tolasap tii ngarn rue khun luem bon lod may
THAI_EVD_033,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",Laan A ca kay yiihor ni rue Laan B,NA,felicitous,felicitous,Standard store-choice question format,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",Laan A ca kay yiihor ni rue Laan B
THAI_EVD_034,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",Laan A ca kay yiihor ni rue Laan B ca kay yihor ni,NA,felicitous,infelicitous,Repetition makes phrasing unnatural,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",Laan A ca kay yiihor ni rue Laan B ca kay yihor ni
THAI_EVD_035,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul mai chai moor lae mai chai payabaan,NA,felicitous,felicitous,Correct negation of two professions,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul mai chai moor lae mai chai payabaan
THAI_EVD_036,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Mike mai ser aidem lae mai hai nong-sao,NA,felicitous,felicitous,Matches meaning: he didn't buy and didn't give,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Mike mai ser aidem lae mai hai nong-sao
THAI_EVD_037,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Mike mai dai ser aidem lae mai hai nong-sao,NA,felicitous,infelicitous,"'mai dai' implies inability, not refusal","Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Mike mai dai ser aidem lae mai hai nong-sao
THAI_EVD_038,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Mike mai ser aidem lae khao mai hai nong-sao,NA,felicitous,felicitous,Subject switch acceptable,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Mike mai ser aidem lae khao mai hai nong-sao
THAI_EVD_039,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Mike mai dai ser aidem lae khao mai hai nong-sao,NA,felicitous,infelicitous,Same issue with 'mai dai ser',"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Mike mai dai ser aidem lae khao mai hai nong-sao
THAI_EVD_040,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul luaek gin cupcake dai rue luek gin cookie dai,NA,felicitous,felicitous,Correct neutral choice,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul luaek gin cupcake dai rue luek gin cookie dai
THAI_EVD_041,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul luaek gin cupcake dai mai gor luek gin cookie dai,NA,felicitous,infelicitous,"'mai gor' means 'not', not alternation",There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul luaek gin cupcake dai mai gor luek gin cookie dai
THAI_EVD_042,"Susie always wanted to be a doctor, and she always loved running. When she was a kid, she dreamt of a double-career as a doctor and a professional runner. Unfortunately for Susie, neither of these plans worked out. She works a job she doesn’t like and she has no time for running.",Susie mai chai moor lae mai chai nak-wing,can’t use “or”-morphemes here,felicitous,felicitous,Correct negation of both professions,"Susie always wanted to be a doctor, and she always loved running. When she was a kid, she dreamt of a double-career as a doctor and a professional runner. Unfortunately for Susie, neither of these plans worked out. She works a job she doesn’t like and she has no time for running.",Susie mai chai moor lae mai chai nak-wing
THAI_EVD_043,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.","Susie bpen moor , bpen ajarn",this needs a connective,infelicitous,infelicitous,Comma here breaks sentence unnaturally,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.","Susie bpen moor , bpen ajarn"
THAI_EVD_044,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.","Susie bpen moor , ajarn",this needs a connective,infelicitous,infelicitous,"Ellipsis is acceptable, but comma is not","Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.","Susie bpen moor , ajarn"
THAI_EVD_045,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie bpen moor lea bpen ajarn,NA,infelicitous,infelicitous,Implies two professions; context says only one,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie bpen moor lea bpen ajarn
THAI_EVD_046,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie bpen moor lea ajarn,NA,infelicitous,infelicitous,Still implies two professions,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie bpen moor lea ajarn
THAI_EVD_047,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie bpen moor gub ajarn,with the second one you wouldn’t use a copular,infelicitous,infelicitous,'gub' coordinates two roles; incorrect here,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie bpen moor gub ajarn
THAI_EVD_048,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie bpen moor lea bpen ajarn,NA,infelicitous,felicitous,Correct for possibility (exclusive uncertainty),"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie bpen moor lea bpen ajarn
THAI_EVD_049,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie bpen moor lea ajarn,NA,infelicitous,felicitous,Acceptable elliptical variant,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie bpen moor lea ajarn
THAI_EVD_050,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie bpen moor gub ajarn,NA,infelicitous,infelicitous,"'gub' suggests simultaneity, not uncertainty","Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie bpen moor gub ajarn
THAI_EVD_051,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie bpen moor lea bpen ajarn,would need a modal or disjunction,infelicitous,felicitous,Matches possibility incl. both,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie bpen moor lea bpen ajarn
THAI_EVD_052,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie bpen moor lea ajarn,would need a modal or disjunction,infelicitous,felicitous,Still expresses uncertainty,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie bpen moor lea ajarn
THAI_EVD_053,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie bpen moor gub ajarn,would need a modal or disjunction,infelicitous,felicitous,Now 'gub' is okay because both is possible,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie bpen moor gub ajarn
THAI_EVD_054,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie bpen moor lea bpen ajarn,NA,infelicitous,infelicitous,Contradicts known falsehood,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie bpen moor lea bpen ajarn
THAI_EVD_055,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie bpen moor lea ajarn,NA,infelicitous,infelicitous,Still implies she is one of them,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie bpen moor lea ajarn
THAI_EVD_056,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie bpen moor gub ajarn,NA,infelicitous,infelicitous,Implies she is both; false,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie bpen moor gub ajarn
THAI_EVD_057,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul kalang doo TV leed ser-paa yuu,needs a conjunction,infelicitous,felicitous,Simultaneous action,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul kalang doo TV leed ser-paa yuu
THAI_EVD_066,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie bpen moor khao mai mee dang,"ok, that’s fine (with the pronoun “khao”), but feels a bit like two sentences",felicitous,felicitous,Contrast marker fits,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie bpen moor khao mai mee dang
THAI_EVD_067,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Susie bpen moor dae khao mai mee dang,NA,infelicitous,felicitous,Listing possible reasons,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Susie bpen moor dae khao mai mee dang
THAI_EVD_068,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Susie bpen moor dae khao mai mee dang,NA,infelicitous,felicitous,Both readings possible,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Susie bpen moor dae khao mai mee dang
THAI_EVD_069,"You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",Susie bpen moor dae khao mai mee dang,"would need a modal if you don’t know, and a different connective (disjunction) as well",infelicitous,felicitous,Uncertainty including both,"You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",Susie bpen moor dae khao mai mee dang
THAI_EVD_070,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Susie bpen moor dae khao mai mee dang,NA,infelicitous,infelicitous,"Implies one is true, but neither is","You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Susie bpen moor dae khao mai mee dang
THAI_EVD_071,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.","Jen ser aidim , khao ser hai kon-blaek-naa","ok, that works (“Jen bought an ice-cream, she gave it to a sad-looking person.”)",felicitous,infelicitous,Comma causes unnatural break,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.","Jen ser aidim , khao ser hai kon-blaek-naa"
THAI_EVD_072,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul mai bpen moor khao bpen panak-ngarn-dorn-lap,"ok, but “khao bpen” (pronoun + copular) is mandatory",felicitous,felicitous,Correct contrast,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul mai bpen moor khao bpen panak-ngarn-dorn-lap
THAI_EVD_073,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul mai dai bpen moor khao bpen panak-ngarn-dorn-lap,"ok, but “khao bpen” (pronoun + copular) is mandatory",felicitous,infelicitous,"'mai dai bpen' = inability, wrong meaning","Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul mai dai bpen moor khao bpen panak-ngarn-dorn-lap
THAI_EVD_074,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen mai ser aidim khao ser chocolate,"ok, that works (with the pronoun “khao”)",felicitous,felicitous,Correct contrast substitution,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen mai ser aidim khao ser chocolate
THAI_EVD_075,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen mai dai ser aidim khao ser chocolate,"ok, that works (with the pronoun “khao”)",felicitous,felicitous,'mai dai' appropriate: store lacked ice cream,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen mai dai ser aidim khao ser chocolate
THAI_EVD_076,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:","Paul bpen moor , John bpen moor",NA,infelicitous,infelicitous,Comma breaks structure and implies both currently are doctors,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:","Paul bpen moor , John bpen moor"
THAI_EVD_077,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Paul bpen moor rue John bpen moor,NA,infelicitous,felicitous,Neutral listing of options fits,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Paul bpen moor rue John bpen moor
THAI_EVD_078,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Paul bpen moor mai gor John bpen moor,NA,infelicitous,infelicitous,"Implies only Paul, not John",Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Paul bpen moor mai gor John bpen moor
