ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
HIN_EVD_23,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:","John ya toh doctor hai, ya lekhak",same judgement (infelicity) even if we drop toh,infelicitous,infelicitous,exclusive reading,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:","John ya toh doctor hai, ya lekhak"
HIN_EVD_24,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:","John ya toh doctor hai, ya lekhak, ya voh dono bhi ho sakta hai",(Remembered afterwards),felicitous,felicitous,NA,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:","John ya toh doctor hai, ya lekhak, ya voh dono bhi ho sakta hai"
HIN_EVD_25,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:","John doctor bhi ho sakta hai, ya lekhak bhi",(Remembered afterwards),felicitous,felicitous,NA,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:","John doctor bhi ho sakta hai, ya lekhak bhi"
HIN_EVD_26,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:","Kyaa tum-ne apna phone office-me kho-ya, ya bus-me?",NA,felicitous,felicitous,NA,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:","Kyaa tum-ne apna phone office-me kho-ya, ya bus-me?"
HIN_EVD_27,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:","Kyaa dukaan A is brand-ko bech-ti hai, ya dukaan B",NA,felicitous,felicitous,elliptical second clause acceptable,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:","Kyaa dukaan A is brand-ko bech-ti hai, ya dukaan B"
HIN_EVD_28,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,"Paul ek doctor bhi nahi hai, aur woh ek nurse bhi nahi hai","‘Paul is not a doctor, and he is also not a nurse’",felicitous,felicitous,NA,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,"Paul ek doctor bhi nahi hai, aur woh ek nurse bhi nahi hai"
HIN_EVD_29,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself","Mike-ne ice cream khariid-i bhi nahi, aur apn-i behen-ko bhi nahi di-i","‘Mike neither bought ice cream, nor did he give it to his sister’",felicitous,felicitous,NA,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself","Mike-ne ice cream khariid-i bhi nahi, aur apn-i behen-ko bhi nahi di-i"
HIN_EVD_30,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,"Paul ya toh cupcake khaa sakta hai, ya cookie",NA,felicitous,felicitous,NA,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,"Paul ya toh cupcake khaa sakta hai, ya cookie"
HIN_EVD_31,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie ek doctor teacher hai,the most natural interpretation/parse would be where doctor-teacher is a compound.,felicitous,infelicitous,noun compounding unnatural,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie ek doctor teacher hai
HIN_EVD_32,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie ek doctor hai; teacher hai,if one has a list (with more than two conjuncts) it could be possible.,??,infelicitous,second clause incomplete,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie ek doctor hai; teacher hai
HIN_EVD_33,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie ek doctor aur teacher hai,NA,infelicitous,infelicitous,incorrect meaning,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie ek doctor aur teacher hai
HIN_EVD_34,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie ek doctor aur teacher hai,NA,infelicitous,infelicitous,asserts both jobs,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie ek doctor aur teacher hai
HIN_EVD_35,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie ek doctor aur teacher hai,NA,infelicitous,infelicitous,asserts both jobs,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie ek doctor aur teacher hai
HIN_EVD_36,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie doctor aur teacher me se ek hai,"‘Between a doctor and a teacher, Susie is one’",felicitous,felicitous,NA,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie doctor aur teacher me se ek hai
HIN_EVD_37,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie ek doctor aur teacher hai,NA,infelicitous,infelicitous,contradicts known info,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie ek doctor aur teacher hai
HIN_EVD_38,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:","Susie doctor hai, voh gariib hai",NA,???,felicitous,NA,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:","Susie doctor hai, voh gariib hai"
HIN_EVD_39,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:","Susie doctor hai, parantu voh gariib hai",Parantu and magar are more formal and archaic.,felicitous,felicitous,NA,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:","Susie doctor hai, parantu voh gariib hai"
HIN_EVD_40,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:","Susie doctor hai, par voh gariib hai",NA,felicitous,felicitous,NA,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:","Susie doctor hai, par voh gariib hai"
HIN_EVD_41,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:","Susie doctor hai, magar voh gariib hai",Parantu and magar are more formal and archaic.,felicitous,felicitous,natural contrast,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:","Susie doctor hai, magar voh gariib hai"
HIN_EVD_42,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:","Susie doctor hai, lekin voh gariib hai",NA,infelicitous,infelicitous,asserts both instead of giving alternatives,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:","Susie doctor hai, lekin voh gariib hai"
HIN_EVD_43,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:","Susie doctor hai, lekin voh gariib hai",NA,infelicitous,infelicitous,asserts both instead of uncertainty,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:","Susie doctor hai, lekin voh gariib hai"
HIN_EVD_44,"You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:","Susie doctor hai, lekin voh gariib hai",NA,infelicitous,infelicitous,"sentence asserts both, context requires uncertainty","You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:","Susie doctor hai, lekin voh gariib hai"
HIN_EVD_45,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:","Susie doctor hai, lekin voh gariib hai",NA,infelicitous,infelicitous,contradicts known facts,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:","Susie doctor hai, lekin voh gariib hai"
HIN_EVD_46,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!","Paul doctor nahi , voh eek receptionist hai",NA,felicitous,infelicitous,missing 'hai' after 'doctor nahi',"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!","Paul doctor nahi , voh eek receptionist hai"
HIN_EVD_47,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.","Jen-ne ice cream nahi, chocolate khariid-a",NA,felicitous,felicitous,natural elliptical coordination,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.","Jen-ne ice cream nahi, chocolate khariid-a"
HIN_EVD_48,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:","Paul doctor hai, John doctor hai",NA,infelicitous,infelicitous,asserts false information,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:","Paul doctor hai, John doctor hai"
HIN_EVD_49,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,"Ya toh Paul doctor hai, ya John",NA,infelicitous,infelicitous,exclusive-or is incorrect here,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,"Ya toh Paul doctor hai, ya John"
HIN_EVD_50,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,"Ya Paul doctor hai, ya John",NA,infelicitous,infelicitous,exclusive meaning contradicts both being doctors,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,"Ya Paul doctor hai, ya John"
HIN_EVD_51,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,"Ya toh Paul doctor hai, ya John",NA,infelicitous,infelicitous,implies only one is doctor,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,"Ya toh Paul doctor hai, ya John"
HIN_EVD_52,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,"Ya Paul doctor hai, ya John",NA,infelicitous,infelicitous,implies exclusivity,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,"Ya Paul doctor hai, ya John"
HIN_EVD_53,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,"Ya toh Paul doctor hai, ya John",The presence/absence of toh doesn’t make a difference.,felicitous,felicitous,NA,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,"Ya toh Paul doctor hai, ya John"
HIN_EVD_54,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,"Ya Paul doctor hai, ya John",The presence/absence of toh doesn’t make a difference.,felicitous,felicitous,slightly informal but acceptable,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,"Ya Paul doctor hai, ya John"
HIN_EVD_55,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:","Ya toh Paul doctor hai, ya John",can’t think of a simple connective that would be felicitous in this context.,infelicitous,infelicitous,exclusive-or conflicts with possibility of both,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:","Ya toh Paul doctor hai, ya John"
HIN_EVD_56,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:","Ya Paul doctor hai, ya John",can’t think of a simple connective that would be felicitous in this context.,infelicitous,infelicitous,same exclusivity issue,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:","Ya Paul doctor hai, ya John"
HIN_EVD_57,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:","Ya toh Paul doctor hai, ya John ya dono",The presence/absence of toh doesn’t make a difference.,felicitous,felicitous,explicitly allows both,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:","Ya toh Paul doctor hai, ya John ya dono"
HIN_EVD_58,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:","Ya Paul doctor hai, ya John ya dono",The presence/absence of toh doesn’t make a difference.,felicitous,felicitous,slightly looser but acceptable,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:","Ya Paul doctor hai, ya John ya dono"
HIN_EVD_59,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul ya/aur John me se koi bhi doctor ho sakta hai,"‘Between John or Paul, anyone could be a doctor’",felicitous,felicitous,natural expression of uncertainty,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul ya/aur John me se koi bhi doctor ho sakta hai
HIN_EVD_60,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:","Ya toh Paul doctor hai, ya John",NA,infelicitous,infelicitous,contradicts known facts,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:","Ya toh Paul doctor hai, ya John"
HIN_EVD_61,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:","Ya Paul doctor hai, ya John",NA,infelicitous,infelicitous,same contradiction,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:","Ya Paul doctor hai, ya John"
HIN_EVD_62,You have lost your phone. You remember it at your work office desk before cycling home.,"Mai-ne apna phone office-me kho-ya, ghar aa-te hue",NA,infelicitous,infelicitous,missing conjunction,You have lost your phone. You remember it at your work office desk before cycling home.,"Mai-ne apna phone office-me kho-ya, ghar aa-te hue"
HIN_EVD_63,"John used to be a doctor and a professional writer, but he recently quit (only) one of the professions. You don’t know which profession he quit.","John doctor hai, lekhak hai",NA,infelicitous,infelicitous,asserts both instead of uncertainty,"John used to be a doctor and a professional writer, but he recently quit (only) one of the professions. You don’t know which profession he quit.","John doctor hai, lekhak hai"
HIN_EVD_64,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.","John ya toh doctor hai, ya lekhak hai",NA,felicitous,felicitous,NA,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.","John ya toh doctor hai, ya lekhak hai"
HIN_EVD_65,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.","John ya toh doctor hai, ya lekhak",NA,felicitous,felicitous,elliptical but natural,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.","John ya toh doctor hai, ya lekhak"
HIN_EVD_66,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.","John ya doctor hai, ya lekhak hai","in the third variant, one needs hai to ensure that it is compatible with the context. Without hai, it would be a question.",felicitous,infelicitous,unnatural without 'toh',"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.","John ya doctor hai, ya lekhak hai"
HIN_EVD_67,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.","John ya doctor hai, ya lekhak","in the third variant, one needs hai to ensure that it is compatible with the context. Without hai, it would be a question.",felicitous,infelicitous,same issue,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.","John ya doctor hai, ya lekhak"
