ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
heb_ev_39,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen lo kanta glida hi kanta šokolad.,s.a.,felicitous,infelicitous,Missing contrast particle such as ‘ela’.,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen lo kanta glida hi kanta šokolad.
heb_ev_40,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Suzi hi rofʔa ela hi mora.,NA,infelicitous,infelicitous,"‘ela’ means ‘not X but rather Y,’ which is wrong here.","Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Suzi hi rofʔa ela hi mora.
heb_ev_41,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Suzi hi rofʔa ela mora.,NA,infelicitous,infelicitous,‘ela’ means ‘not X but Y’; but Susie is both.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Suzi hi rofʔa ela mora.
heb_ev_42,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Suzi hi rofʔa ela hi ani-a.,NA,infelicitous,felicitous,Contrast fits: she is a doctor but poor.,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Suzi hi rofʔa ela hi ani-a.
heb_ev_43,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Pol hu rofe ela jon hu rofe,NA,infelicitous,infelicitous,"Implies correction to ‘John is a doctor,’ which is false.","You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Pol hu rofe ela jon hu rofe
heb_ev_44,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",Jon hu rofe ela hu sofer.,NA,infelicitous,infelicitous,‘ela’ removes uncertainty; asserts he is a writer.,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",Jon hu rofe ela hu sofer.
heb_ev_45,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",Jon hu rofe ela sofer.,NA,infelicitous,infelicitous,Same: asserts replacement rather than uncertainty.,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",Jon hu rofe ela sofer.
heb_ev_46,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",Jon hu rofe ela hu sofer (ulay šney-hem),NA,infelicitous,infelicitous,‘ela’ contradicts the possibility of both.,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",Jon hu rofe ela hu sofer (ulay šney-hem)
heb_ev_47,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",Jon hu rofe ela sofer (ulay šney-hem),NA,infelicitous,infelicitous,Same reason.,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",Jon hu rofe ela sofer (ulay šney-hem)
heb_ev_48,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Pol hu lo rofe ela ax.,well-formed but false in the context,infelicitous,infelicitous,"Asserts he *is* a nurse, contradicting context.",Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Pol hu lo rofe ela ax.
heb_ev_49,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Pol hu rofe ela ax.,generally bad without negation in the first conjunct,infelicitous,infelicitous,Asserts he *is* a doctor; contradicts context.,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Pol hu rofe ela ax.
heb_ev_50,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",še-pol hu rofe še-jon hu rofe,NA,infelicitous,infelicitous,Conjoins statements; implies both are doctors.,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",še-pol hu rofe še-jon hu rofe
heb_ev_51,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,O še-pol hu rofe o še-jon hu rofe,means that only one of them is a doctor,infelicitous,infelicitous,"Implies uncertainty, but we know both are doctors.",Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,O še-pol hu rofe o še-jon hu rofe
heb_ev_52,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Pol hu rofe o jon hu rofe,"grammatical, but a little weird; might be good in certain contexts, but it would have the same meaning as the above sentence",infelicitous,infelicitous,Sounds like only one might be; but both are.,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Pol hu rofe o jon hu rofe
heb_ev_53,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,O še-pol hu rofe o še-jon hu rofe,NA,infelicitous,infelicitous,"Suggests exclusivity, but both are doctors.",Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,O še-pol hu rofe o še-jon hu rofe
heb_ev_54,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Pol hu rofe o jon hu rofe,NA,infelicitous,infelicitous,Same issue.,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Pol hu rofe o jon hu rofe
heb_ev_55,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,O še-pol hu rofe o še-jon hu rofe,this is ok,felicitous,felicitous,Correct expression of uncertainty.,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,O še-pol hu rofe o še-jon hu rofe
heb_ev_56,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Pol hu rofe o jon hu rofe,"a bit awkward (conjoining two clauses w/o the complementizer), corrected to: O Pol o Jon hu rofe.",?/#,felicitous,Also acceptable.,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Pol hu rofe o jon hu rofe
heb_ev_57,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,O pol o jon hu rofe,NA,felicitous,felicitous,Exclusive disjunction fits context.,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,O pol o jon hu rofe
heb_ev_58,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Pol hu rofe o še-jon hu rofe,"single ‘o’ seems unnatural in this example, not quite clear why, might be because of the copular/pronoun",?,felicitous,Acceptable disjunction.,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Pol hu rofe o še-jon hu rofe
heb_ev_59,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",O še-pol hu rofe o še-jon hu rofe,strongly exclusive interpretation,infelicitous,felicitous,Covers one-or-both possibilities.,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",O še-pol hu rofe o še-jon hu rofe
heb_ev_60,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",O še-pol hu rofe o še-jon hu rofe (ulay šney-hem),this sounds a bit like you’re changing your mind (afterthought),infelicitous,felicitous,Explicitly includes ‘both’ possibility.,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",O še-pol hu rofe o še-jon hu rofe (ulay šney-hem)
heb_ev_61,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Pol hu rofe o jon hu rofe,NA,infelicitous,felicitous,Allows both implicitly.,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Pol hu rofe o jon hu rofe
heb_ev_62,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Pol hu rofe o jon hu rofe (ulay šney-hem),"the following sounds better, but not sure:",felicitous,felicitous,Explicitly allows both.,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Pol hu rofe o jon hu rofe (ulay šney-hem)
heb_ev_63,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",O Pol o Jon hu rofe (ulay šney-hem),The following was volunteered as the best version for this example (better with ‘o … o’ than only one ‘o’):,felicitous,infelicitous,‘O X o Y’ excludes the possibility of both.,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",O Pol o Jon hu rofe (ulay šney-hem)
heb_ev_64,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Pol o jon yavou,The following can be inclusive (difference might be about the tense/predicate type); with ‘o … o’ it would more likely be interpreted exclusively; (but the difference between single ‘o’ and ‘o … o’ might also be related to number marking),felicitous,infelicitous,Not a grammatical or meaningful form here.,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Pol o jon yavou
heb_ev_65,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",O še-pol hu rofe o še-jon hu rofe,NA,infelicitous,felicitous,Works as a counterfactual longing (‘if only’).,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",O še-pol hu rofe o še-jon hu rofe
heb_ev_66,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Pol hu rofe o jon hu rofe,NA,infelicitous,felicitous,Also acceptable as wistful/ironic.,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Pol hu rofe o jon hu rofe
