ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
hausa-con-evid24,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul zai iya         zaɓar cupcake ko zai iya zaɓar cookie.,NA,felicitous,felicitous,Also acceptable form.,There are two sweets on the table...,Paul zai iya         zaɓar cupcake ko zai iya zaɓar cookie.
hausa-con-evid25,"Susie always wanted to be a doctor, and she always loved running. When she was a kid, she dreamt of a double-career as a doctor and a professional runner. Unfortunately for Susie, neither of these plans worked out. She works a job she doesn’t like and she has no time for running.",Susie ba likita ba ce kuma ba yar tsere ba ce.,NA,felicitous,felicitous,Correct negation of both professions.,Susie always wanted to be a doctor... but neither plan worked out.,Susie ba likita ba ce kuma ba yar tsere ba ce.
hausa-con-evid26,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie likita ce kuma Malama ce,NA,infelicitous,infelicitous,Adds ‘teacher’ even though context says she is only a doctor.,You and your friend are playing a game guessing what Susie’s job is. You know Susie is a doctor and nothing else.,Susie likita ce kuma Malama ce
hausa-con-evid27,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie likita ce kuma Malama ce,NA,infelicitous,infelicitous,"This asserts she is both, but context expresses uncertainty.",Your friend asks what Susie’s job is; you are unsure: could be doctor or teacher.,Susie likita ce kuma Malama ce
hausa-con-evid28,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie likita ce kuma Malama ce,NA,infelicitous,infelicitous,This sentence asserts she definitely is both.,"Your friend asks; she might be doctor, might be teacher, might be both.",Susie likita ce kuma Malama ce
hausa-con-evid29,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie likita ce kuma Malama ce,NA,infelicitous,infelicitous,This is the opposite of what is known; false statement.,You know for sure she is not a doctor and not a teacher.,Susie likita ce kuma Malama ce
hausa-con-evid30,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:","Susie likita ce, talaka ce",comment: would need “amma”,infelicitous,felicitous,Statement correctly conveys surprising poverty.,You live where doctors are wealthy; Susie is a doctor but earns little.,"Susie likita ce, talaka ce"
hausa-con-evid31,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Susie likita ce amma talaka ce,NA,infelicitous,infelicitous,"‘amma’ asserts both; context requires possibility, not assertion.",You live where doctors and poor both get train discounts; you want to mention two possible reasons.,Susie likita ce amma talaka ce
hausa-con-evid32,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Susie likita ce amma talaka ce,comment: would need something like “wataƙila” (‘maybe’),infelicitous,infelicitous,Implies contradictory facts as simultaneously true.,You live where doctors are paid well; poor get support; you know nothing about Susie.,Susie likita ce amma talaka ce
hausa-con-evid33,"You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",Susie likita ce amma talaka ce,"comment: see above, also: it would be “ko” instead of “amma”",infelicitous,infelicitous,"This sentence asserts she is both, but speaker is supposed to be unsure.",You live where some doctors are poor and all doctors get discounts...,Susie likita ce amma talaka ce
hausa-con-evid34,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Susie likita ce amma talaka ce,NA,infelicitous,infelicitous,Contradicts known facts.,You live where doctors and poor get discounts; you know Susie meets neither condition.,Susie likita ce amma talaka ce
hausa-con-evid35,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!","Paul ba likita bane, kilaki ne",comment: that works,felicitous,felicitous,Correct statement of real job.,Paul told his grandmother...,"Paul ba likita bane, kilaki ne"
hausa-con-evid36,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.","Jen ba ta siyo ice cream ba, ta siyo cakuleti",comment: needs “amma”,infelicitous,felicitous,Correct ‘not X but Y’ contrast.,Jen was planning to buy ice cream but bought chocolate...,"Jen ba ta siyo ice cream ba, ta siyo cakuleti"
hausa-con-evid37,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie likita ce amma Malama ce,NA,infelicitous,infelicitous,"‘amma’ implies contrast, but the roles are simply both true.",Susie works as a doctor and gives classes.,Susie likita ce amma Malama ce
hausa-con-evid38,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:","Paul likita ne, John likita ne",NA,infelicitous,infelicitous,"States John is still a doctor, contradicts context.",You and your friend are guessing Paul and John’s jobs; John is no longer a doctor.,"Paul likita ne, John likita ne"
hausa-con-evid39,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Ko-dai Paul ne likita ko kuma John ne likita.,NA,infelicitous,infelicitous,"Sentence implies exclusivity, but both are doctors.",Your friends Paul and John both work as doctors...,Ko-dai Paul ne likita ko kuma John ne likita.
hausa-con-evid40,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Ko-dai Paul ne likita ko John ne likita.,NA,infelicitous,infelicitous,Same exclusivity issue.,Your friends Paul and John both work as doctors...,Ko-dai Paul ne likita ko John ne likita.
hausa-con-evid41,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Paul ne likita ko kuma John ne likita.,Comment: sounds like a question,infelicitous,infelicitous,"Suggests only one is a doctor, but both are.",Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Paul ne likita ko kuma John ne likita.
hausa-con-evid42,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Paul ne likita ko John ne likita,comment: also sounds more like a question,infelicitous,infelicitous,Also implies exclusivity.,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Paul ne likita ko John ne likita
hausa-con-evid43,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Ko-dai Paul ne likita ko kuma John ne likita.,NA,infelicitous,infelicitous,"Says only one is a doctor, but the context says both are.",Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Ko-dai Paul ne likita ko kuma John ne likita.
hausa-con-evid44,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Ko-dai Paul ne likita ko John ne likita.,NA,infelicitous,infelicitous,Same exclusivity issue.,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Ko-dai Paul ne likita ko John ne likita.
hausa-con-evid45,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Paul ne likita ko kuma John ne likita.,NA,infelicitous,infelicitous,Implies only one is a doctor.,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Paul ne likita ko kuma John ne likita.
hausa-con-evid46,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Paul ne likita ko John ne likita,NA,infelicitous,infelicitous,Implies exclusivity.,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Paul ne likita ko John ne likita
hausa-con-evid47,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Ko-dai Paul ne likita ko kuma John ne likita.,NA,felicitous,felicitous,Correctly expresses uncertainty between the two.,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Ko-dai Paul ne likita ko kuma John ne likita.
hausa-con-evid48,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Ko-dai Paul ne likita ko John ne likita.,NA,felicitous,felicitous,Also acceptable.,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Ko-dai Paul ne likita ko John ne likita.
hausa-con-evid49,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Paul ne likita ko kuma John ne likita.,Comment: true but sound more like questions,?,felicitous,Neutral form still conveys ‘one or the other’.,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Paul ne likita ko kuma John ne likita.
hausa-con-evid50,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Paul ne likita ko John ne likita,Comment: true but sound more like questions,?,felicitous,Same meaning.,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Paul ne likita ko John ne likita
hausa-con-evid51,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Ko-dai Paul ne likita ko kuma John ne likita.,NA,felicitous,infelicitous,This sentence excludes the possibility that both are doctors.,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Ko-dai Paul ne likita ko kuma John ne likita.
hausa-con-evid52,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Ko-dai Paul ne likita ko John ne likita.,NA,felicitous,infelicitous,Also excludes the ‘both’ option.,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Ko-dai Paul ne likita ko John ne likita.
hausa-con-evid53,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul ne likita ko kuma John ne likita.,NA,?,infelicitous,Implies exactly one.,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul ne likita ko kuma John ne likita.
hausa-con-evid54,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul ne likita ko John ne likita,NA,?,infelicitous,Does not allow the interpretation where both are doctors.,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul ne likita ko John ne likita
hausa-con-evid55,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Ko-dai Paul ne likita ko kuma John ne likita.,NA,infelicitous,infelicitous,Statement is false in context.,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Ko-dai Paul ne likita ko kuma John ne likita.
hausa-con-evid56,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Ko-dai Paul ne likita ko John ne likita.,NA,infelicitous,infelicitous,False statement.,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Ko-dai Paul ne likita ko John ne likita.
hausa-con-evid57,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Paul ne likita ko kuma John ne likita.,NA,infelicitous,infelicitous,Still asserts one is a doctor; context denies this.,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Paul ne likita ko kuma John ne likita.
hausa-con-evid58,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Paul ne likita ko John ne likita,NA,infelicitous,infelicitous,Same issue.,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Paul ne likita ko John ne likita
hausa-con-evid59,"John used to be a doctor and a professional writer, but he recently quit (only) one of the professions. You don’t know which profession he quit.","John likita ne, marubuci ne",NA,infelicitous,infelicitous,Wrongly asserts he still has both professions.,"John used to be a doctor and a professional writer, but he recently quit (only) one of the professions. You don’t know which profession he quit.","John likita ne, marubuci ne"
hausa-con-evid60,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",A gida    ka                     bar         wayar ka   ko kuma a cikin mota         ka                bar ta?,NA,felicitous,felicitous,Natural question asking to choose between two locations.,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",A gida    ka                     bar         wayar ka   ko kuma a cikin mota         ka                bar ta?
hausa-con-evid61,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",A gida    ka                     bar         wayar ka   ko a cikin mota         ka                bar ta?,NA,felicitous,felicitous,Also natural without ‘kuma’.,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",A gida    ka                     bar         wayar ka   ko a cikin mota         ka                bar ta?
hausa-con-evid62,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Ko-dai a gida ka bar wayar ka ko kuma a cikin mota ka bar ta?,NA,?,felicitous,Correct ‘either … or …’ question.,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Ko-dai a gida ka bar wayar ka ko kuma a cikin mota ka bar ta?
hausa-con-evid63,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Ko-dai a gida ka bar wayar ka ko a cikin mota ka bar ta?,NA,?,felicitous,Also acceptable.,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Ko-dai a gida ka bar wayar ka ko a cikin mota ka bar ta?
hausa-con-evid64,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,"Paul ba likita ba ne, ba mai jinya ba ne",that’s ok,felicitous,felicitous,Correct denial of both doctor and nurse.,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,"Paul ba likita ba ne, ba mai jinya ba ne"
hausa-con-evid65,"Paul works in a hospital. In this hospital, it is normal that qualified doctors like Paul also do the work of nurses, so all doctors are nurses at the same time. When your friend asks you what Paul does for a living, you say:",Paul ba likita ba-ne kuma ba majinyaci ba-ne.,NA,infelicitous,infelicitous,Contradicts context (he is both).,"Paul works in a hospital. In this hospital, it is normal that qualified doctors like Paul also do the work of nurses, so all doctors are nurses at the same time. When your friend asks you what Paul does for a living, you say:",Paul ba likita ba-ne kuma ba majinyaci ba-ne.
hausa-con-evid66,"Paul works as a doctor in a hospital. The hospital is terribly understaffed. Now there is a huge crisis because several nurses have quit their jobs at the same time. In addition to his normal tasks as a doctor, Paul now also has to do the nurse’s jobs. Paul’s sister never gets to see him anymore, she tells you:",Paul ba likita ba-ne kuma ba majinyaci ba-ne.,NA,infelicitous,infelicitous,He is actually doing both roles.,"Paul works as a doctor in a hospital. The hospital is terribly understaffed. Now there is a huge crisis because several nurses have quit their jobs at the same time. In addition to his normal tasks as a doctor, Paul now also has to do the nurse’s jobs. Paul’s sister never gets to see him anymore, she tells you:",Paul ba likita ba-ne kuma ba majinyaci ba-ne.
hausa-con-evid67,"You and your friend are playing a game guessing the jobs of different people. She can’t guess what Paul does, and she asks you for a hint. You know that Paul works as a doctor (and nothing else), so this is your hint:",Paul ba likita ba-ne kuma ba majinyaci ba-ne.,NA,infelicitous,infelicitous,"This says he is neither, contradicting known info.","You and your friend are playing a game guessing the jobs of different people. She can’t guess what Paul does, and she asks you for a hint. You know that Paul works as a doctor (and nothing else), so this is your hint:",Paul ba likita ba-ne kuma ba majinyaci ba-ne.
hausa-con-evid68,"Your friend asks you what Paul does for a living. You always confuse Paul with his brother Peter. One of them is a nurse and one is a doctor, but you can’t remember which of the two professions Paul has. You say:",Paul ba likita ba-ne kuma ba majinyaci ba-ne.,NA,infelicitous,infelicitous,"Suggests neither, but you know he is one of them.","Your friend asks you what Paul does for a living. You always confuse Paul with his brother Peter. One of them is a nurse and one is a doctor, but you can’t remember which of the two professions Paul has. You say:",Paul ba likita ba-ne kuma ba majinyaci ba-ne.
hausa-con-evid69,"Paul works in a hospital. In this hospital, some qualified doctors also do the work of nurses, so some doctors are nurses at the same time. But there are also employees who only work as doctors as well as employees who only work as nurses. You don’t remember which of these arrangements applies to Paul. As far as you know, Paul might be a doctor, he might be a nurse, he might also be both. When your friend asks you what Paul does for a living, you say:",Paul ba likita ba-ne kuma ba majinyaci ba-ne.,NA,infelicitous,infelicitous,"Sentence asserts neither, but speaker should allow any of the three possibilities.","Paul works in a hospital. In this hospital, some qualified doctors also do the work of nurses, so some doctors are nurses at the same time. But there are also employees who only work as doctors as well as employees who only work as nurses. You don’t remember which of these arrangements applies to Paul. As far as you know, Paul might be a doctor, he might be a nurse, he might also be both. When your friend asks you what Paul does for a living, you say:",Paul ba likita ba-ne kuma ba majinyaci ba-ne.
hausa-con-evid70,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Ko-dai Paul zai iya zaɓar cupcake ko kuma zai iya zaɓar cookie.,ok as answer to a question,felicitous,felicitous,Correct expression of an either/or choice.,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Ko-dai Paul zai iya zaɓar cupcake ko kuma zai iya zaɓar cookie.
