ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
kor_evidence_11,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.",Jen-un aisukhulim-ul sa-ss- ci.man kunye-nun nachse-n salam-ul wihay sa-ss-ta.,NA,felicitous,felicitous,Implies she bought it for the stranger; matches context.,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.",Jen-un aisukhulim-ul sa-ss- ci.man kunye-nun nachse-n salam-ul wihay sa-ss-ta.
kor_evidence_12,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul-un uysa-ka ani - la cepswuwen-i-ta.,It would mean “Although he is not a doctor…”,felicitous,felicitous,Proper correction statement.,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul-un uysa-ka ani - la cepswuwen-i-ta.
kor_evidence_13,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul-un uysa-ka ani - la ku-nun cepswuwen-i-ta.,It would mean “Although he is not a doctor…”,felicitous,felicitous,Also a proper correction.,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul-un uysa-ka ani - la ku-nun cepswuwen-i-ta.
kor_evidence_14,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen-un aisukhulim-ul an sa-ss- ciman kunye-nun chokholleys-ul sa-ss-ta.,an: didn’t buy on purpose,felicitous,felicitous,Correct use of contrast.,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen-un aisukhulim-ul an sa-ss- ciman kunye-nun chokholleys-ul sa-ss-ta.
kor_evidence_15,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen-un aisukhulim-ul mos sa-ss- ciman kunye-nun chokholleys-ul sa-ss-ta.,mos: no choice,felicitous,felicitous,Also correct; expresses inability.,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen-un aisukhulim-ul mos sa-ss- ciman kunye-nun chokholleys-ul sa-ss-ta.
kor_evidence_16,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",cilmwun-ey tayhan tap-i A-i- kena cilmwun-ey tayhan tap-i B-i-ta.,NA,felicitous,felicitous,Meaning is clear; alternatives allowed.,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",cilmwun-ey tayhan tap-i A-i- kena cilmwun-ey tayhan tap-i B-i-ta.
kor_evidence_17,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",cilmwun-ey tayhan tap-i A-i- kena ttonun cilmwun-ey tayhan tap-i B-i-ta.,tto-nun : also-(contrastive)topic?,felicitous,felicitous,Standard 'or' expression.,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",cilmwun-ey tayhan tap-i A-i- kena ttonun cilmwun-ey tayhan tap-i B-i-ta.
kor_evidence_18,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",cilmwun-ey tayhan tap-i A-i- kena animyen cilmwun-ey tayhan tap-i B-i-ta.,animyen : neg-if (higher rate of exclusive or interpretation),felicitous,infelicitous,'kena animyen' does not form a natural alternative pair.,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",cilmwun-ey tayhan tap-i A-i- kena animyen cilmwun-ey tayhan tap-i B-i-ta.
kor_evidence_19,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul-i uysa-i- kena John-i uysa-i-ta.,NA,felicitous,infelicitous,"Implies both are live possibilities, but John is not.","You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul-i uysa-i- kena John-i uysa-i-ta.
kor_evidence_20,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul-i uysa-i- kena ttonun John-i uysa-i-ta.,NA,felicitous,infelicitous,Same reason as above.,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul-i uysa-i- kena ttonun John-i uysa-i-ta.
kor_evidence_21,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul-i uysa-i- kena animyen John-i uysa-i-ta.,NA,felicitous,infelicitous,Also wrongly suggests John might currently be a doctor.,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul-i uysa-i- kena animyen John-i uysa-i-ta.
kor_evidence_22,You have lost your phone. You remember it at your work office desk before cycling home.,Na-nun nay phon-ul hoya-ey twu-ess- kena ku.kes-ul cip-ey o-nun kil-ey ttelettullye-ss-ta.,NA,felicitous,felicitous,Natural uncertainty between two possibilities.,You have lost your phone. You remember it at your work office desk before cycling home.,Na-nun nay phon-ul hoya-ey twu-ess- kena ku.kes-ul cip-ey o-nun kil-ey ttelettullye-ss-ta.
kor_evidence_23,You have lost your phone. You remember it at your work office desk before cycling home.,Na-nun nay phon-ul hoya-ey twu-ess- kena na-nun ku.kes-ul cip-ey o-nun kil-ey ttelettullye-ss-ta.,NA,felicitous,felicitous,Also acceptable.,You have lost your phone. You remember it at your work office desk before cycling home.,Na-nun nay phon-ul hoya-ey twu-ess- kena na-nun ku.kes-ul cip-ey o-nun kil-ey ttelettullye-ss-ta.
kor_evidence_24,You have lost your phone. You remember it at your work office desk before cycling home.,Na-nun nay phon-ul hoya-ey twu-ess- kena ttonun ku.kes-ul cip-ey o-nun kil-ey ttelettullye-ss-ta.,NA,felicitous,felicitous,'ttunun' makes clean alternative set.,You have lost your phone. You remember it at your work office desk before cycling home.,Na-nun nay phon-ul hoya-ey twu-ess- kena ttonun ku.kes-ul cip-ey o-nun kil-ey ttelettullye-ss-ta.
kor_evidence_25,You have lost your phone. You remember it at your work office desk before cycling home.,Na-nun nay phon-ul hoya-ey twu-ess- kena ttonun na-nun ku.kes-ul cip-ey o-nun kil-ey ttelettullye-ss-ta.,NA,felicitous,felicitous,Still fine.,You have lost your phone. You remember it at your work office desk before cycling home.,Na-nun nay phon-ul hoya-ey twu-ess- kena ttonun na-nun ku.kes-ul cip-ey o-nun kil-ey ttelettullye-ss-ta.
kor_evidence_26,You have lost your phone. You remember it at your work office desk before cycling home.,Na-nun nay phon-ul hoya-ey twu-ess- kena animyen ku.kes-ul cip-ey o-nun kil-ey ttelettullye-ss-ta.,NA,felicitous,felicitous,'animyen' expresses uncertain contrast.,You have lost your phone. You remember it at your work office desk before cycling home.,Na-nun nay phon-ul hoya-ey twu-ess- kena animyen ku.kes-ul cip-ey o-nun kil-ey ttelettullye-ss-ta.
kor_evidence_27,You have lost your phone. You remember it at your work office desk before cycling home.,Na-nun nay phon-ul hoya-ey twu-ess- kena animyen na-nun ku.kes-ul cip-ey o-nun kil-ey ttelettullye-ss-ta.,NA,felicitous,felicitous,Also acceptable.,You have lost your phone. You remember it at your work office desk before cycling home.,Na-nun nay phon-ul hoya-ey twu-ess- kena animyen na-nun ku.kes-ul cip-ey o-nun kil-ey ttelettullye-ss-ta.
kor_evidence_28,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John-un uysa-i- kena ku-nun cakka-i-ta.,NA,felicitous,felicitous,Correct uncertainty expression.,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John-un uysa-i- kena ku-nun cakka-i-ta
kor_evidence_29,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John-un uysa-i- kena ttonun ku-nun cakka-i-ta.,NA,felicitous,felicitous,Also natural.,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John-un uysa-i- kena ttonun ku-nun cakka-i-ta
kor_evidence_30,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John-un uysa-i- kena animyen ku-nun cakka-i-ta.,NA,felicitous,felicitous,'animyen' workable in uncertainty contexts.,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John-un uysa-i- kena animyen ku-nun cakka-i-ta
kor_evidence_31,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John-un uysa-i- kena cakka-i-ta,"?? ttonun, ?? animyen",felicitous,felicitous,Ambiguity allowed.,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John-un uysa-i- kena cakka-i-ta
kor_evidence_32,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",ne-nun ne-uy phon-ul hoya-ey twu-ess-ni animyen pesu-ey twu-ess-ni?,NA,felicitous,felicitous,Natural alternative question.,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",ne-nun ne-uy phon-ul hoya-ey twu-ess-ni animyen pesu-ey twu-ess-ni?
kor_evidence_33,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",ne-nun ne-uy phon-ul hoya-ey twu-ess-ni ttonun pesu-ey twu-ess-ni?,"if there is a pause, ttonun may be not that weird",?,felicitous,Also natural.,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",ne-nun ne-uy phon-ul hoya-ey twu-ess-ni ttonun pesu-ey twu-ess-ni?
kor_evidence_34,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",A kakey-eyse i pulayntu-lul pha-ni animyen B kakey-eyse i pulayntu-lul pha-ni?,NA,felicitous,felicitous,Natural alternative question.,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",A kakey-eyse i pulayntu-lul pha-ni animyen B kakey-eyse i pulayntu-lul pha-ni?
kor_evidence_35,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",A kakey-eyse i pulayntu-lul pha-ni ttonun B kakey-eyse i pulayntu-lul pha-ni?,"if there is a pause, ttonun may be not that weird",??,felicitous,Also natural.,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",A kakey-eyse i pulayntu-lul pha-ni ttonun B kakey-eyse i pulayntu-lul pha-ni?
kor_evidence_36,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",A kakey-eyse i pulayntu-lul phal-kka animyen B kakey-eyse i pulayntu-lul phal-kka?,"The version with -kka is more uncertain, leaves open other possibilities. (less confidence in judgement)",felicitous,felicitous,Future possibility question is fine.,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",A kakey-eyse i pulayntu-lul phal-kka animyen B kakey-eyse i pulayntu-lul phal-kka?
kor_evidence_37,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",A kakey-eyse i pulayntu-lul phal-kka ttonun B kakey-eyse i pulayntu-lul phal-kka?,"The version with -kka is more uncertain, leaves open other possibilities. (less confidence in judgement)",??,felicitous,Also fine.,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",A kakey-eyse i pulayntu-lul phal-kka ttonun B kakey-eyse i pulayntu-lul phal-kka?
kor_evidence_38,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul-un uysa- to ani-ko ku-nun kanhosa- to ani- ta.,NA,felicitous,felicitous,Correct double negation for two professions.,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul-un uysa- to ani-ko ku-nun kanhosa- to ani- ta.
kor_evidence_39,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Mike-nun aisukhulim-ul sa-ci- to anh- ass- ko ku-nun ku-uy yetongsayng-eykey cwu-ci- to anh -ass-ta.,NA,felicitous,felicitous,Correctly asserts he neither bought nor gave.,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Mike-nun aisukhulim-ul sa-ci- to anh- ass- ko ku-nun ku-uy yetongsayng-eykey cwu-ci- to anh -ass-ta.
kor_evidence_40,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Mike-nun aisukhulim-ul sa-ci- to anh- ass- ko ku-nun ku-uy yetongsayng-eykey ku.kes-ul cwu-ci- to anh -ass-ta.,NA,felicitous,felicitous,Also fine; same meaning.,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Mike-nun aisukhulim-ul sa-ci- to anh- ass- ko ku-nun ku-uy yetongsayng-eykey ku.kes-ul cwu-ci- to anh -ass-ta.
kor_evidence_41,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul-un khepkheyikh-ul mek-eto.toy- kena ku-nun khwukhi-lul mek-eto.toy-n-ta.,NA,felicitous,felicitous,Disjunction matches 'either one'.,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul-un khepkheyikh-ul mek-eto.toy- kena ku-nun khwukhi-lul mek-eto.toy-n-ta.
kor_evidence_42,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul-un khepkheyikh-ul mek-eto.toy- kena ttonun ku-nun khwukhi-lul mek-eto.toy-n-ta.,NA,felicitous,felicitous,Clear alternative disjunction.,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul-un khepkheyikh-ul mek-eto.toy- kena ttonun ku-nun khwukhi-lul mek-eto.toy-n-ta.
kor_evidence_43,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul-un khepkheyikh-ul mek-eto.toy- kena animyen ku-nun khwukhi-lul mek-eto.toy-n-ta.,NA,felicitous,infelicitous,"'animyen' reads conditional, not alternatives.",There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul-un khepkheyikh-ul mek-eto.toy- kena animyen ku-nun khwukhi-lul mek-eto.toy-n-ta.
kor_evidence_44,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul-un khepkheyikh- ina khwukhi-lul mek-eto.toy-n-ta.,NA,felicitous,felicitous,Inclusive-or is fine; speaker indifferent.,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul-un khepkheyikh- ina khwukhi-lul mek-eto.toy-n-ta.
kor_evidence_45,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul-un khepkheyikh- ina ttonun khwukhi-lul mek-eto.toy-n-ta.,NA,felicitous,felicitous,Also acceptable disjunction.,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul-un khepkheyikh- ina ttonun khwukhi-lul mek-eto.toy-n-ta.
kor_evidence_46,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul-un khepkheyikh- ina animyen khwukhi-lul mek-eto.toy-n-ta.,NA,??,infelicitous,Mixing 'ina' with 'animyen' is odd.,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul-un khepkheyikh- ina animyen khwukhi-lul mek-eto.toy-n-ta.
kor_evidence_47,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie-nun uysa-i- ko kunye-nun sensayingnim-i-ta,NA,felicitous,felicitous,States two concurrent roles.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie-nun uysa-i- ko kunye-nun sensayingnim-i-ta
kor_evidence_48,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie-nun uysa-i-ta. kunye-nun sensayingnim-i-ta.,NA,felicitous,felicitous,Two factual statements; OK.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie-nun uysa-i-ta. kunye-nun sensayingnim-i-ta.
kor_evidence_49,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie-nun uysa-i-ta. kuliko kunye-nun sensayingnim-i-ta.,NA,felicitous,felicitous,Sequential form; still two roles.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie-nun uysa-i-ta. kuliko kunye-nun sensayingnim-i-ta.
kor_evidence_50,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie-nun uysa-i- ko kunye-nun sensayingnim-i-ta,NA,infelicitous,infelicitous,Wrongly implies two jobs.,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie-nun uysa-i- ko kunye-nun sensayingnim-i-ta
kor_evidence_51,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie-nun uysa-i-ta. kunye-nun sensayingnim-i-ta.,NA,infelicitous,infelicitous,Asserts two jobs; false.,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie-nun uysa-i-ta. kunye-nun sensayingnim-i-ta.
kor_evidence_52,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie-nun uysa-i-ta. kuliko kunye-nun sensayingnim-i-ta.,NA,infelicitous,infelicitous,Still asserts both.,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie-nun uysa-i-ta. kuliko kunye-nun sensayingnim-i-ta.
kor_evidence_53,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie-nun uysa-i- ko kunye-nun sensayingnim-i-ta,NA,infelicitous,infelicitous,Conjunctive; does not express uncertainty.,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie-nun uysa-i- ko kunye-nun sensayingnim-i-ta
kor_evidence_54,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie-nun uysa-i-ta. kunye-nun sensayingnim-i-ta.,NA,infelicitous,infelicitous,Asserts both as facts.,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie-nun uysa-i-ta. kunye-nun sensayingnim-i-ta.
kor_evidence_55,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie-nun uysa-i-ta. kuliko kunye-nun sensayingnim-i-ta.,NA,infelicitous,infelicitous,"Still factual, not modal/uncertain.","Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie-nun uysa-i-ta. kuliko kunye-nun sensayingnim-i-ta.
kor_evidence_56,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie-nun uysa-i- ko kunye-nun sensayingnim-i-ta,NA,infelicitous,infelicitous,Asserting both clashes with 'not sure'.,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie-nun uysa-i- ko kunye-nun sensayingnim-i-ta
kor_evidence_57,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie-nun uysa-i-ta. kunye-nun sensayingnim-i-ta.,NA,infelicitous,infelicitous,"Still an assertion, not a possibility.","Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie-nun uysa-i-ta. kunye-nun sensayingnim-i-ta.
kor_evidence_58,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie-nun uysa-i-ta. kuliko kunye-nun sensayingnim-i-ta.,NA,infelicitous,infelicitous,Sequential assertion of both.,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie-nun uysa-i-ta. kuliko kunye-nun sensayingnim-i-ta.
kor_evidence_59,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie-nun uysa-i- ko kunye-nun sensayingnim-i-ta,NA,infelicitous,infelicitous,Contradicts what you know.,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie-nun uysa-i- ko kunye-nun sensayingnim-i-ta
kor_evidence_60,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie-nun uysa-i-ta. kunye-nun sensayingnim-i-ta.,NA,infelicitous,infelicitous,Asserts false content.,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie-nun uysa-i-ta. kunye-nun sensayingnim-i-ta.
kor_evidence_61,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie-nun uysa-i-ta. kuliko kunye-nun sensayingnim-i-ta.,NA,infelicitous,infelicitous,Still false assertion.,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie-nun uysa-i-ta. kuliko kunye-nun sensayingnim-i-ta.
