ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
GR-EVD-013,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.","I Jen dhen agorase pagoto, omos agorase sokolata.",NA,felicitous,felicitous,Also works.,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.","I Jen dhen agorase pagoto, omos agorase sokolata."
GR-EVD-014,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",I apandisi stin erotisi einai A ‘i i apandisi stin erotisi einai B.,NA,felicitous,infelicitous,Needs 'ite ... ite' in this context.,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",I apandisi stin erotisi einai A ‘i i apandisi stin erotisi einai B.
GR-EVD-015,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Ite i apandisi stin erotisi einai A ite i apandisi stin erotisi einai B .,like ‘either…or…’ in English,felicitous,felicitous,Correct disjunction form.,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Ite i apandisi stin erotisi einai A ite i apandisi stin erotisi einai B .
GR-EVD-016,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Ite o Paul einai giatros ite o John einai giatros,NA,felicitous,felicitous,Exclusive disjunction fits the hint.,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Ite o Paul einai giatros ite o John einai giatros
GR-EVD-017,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",O Paul einai giatros ‘i o John einai giatros,NA,felicitous,infelicitous,Suggests possibly both; misleading.,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",O Paul einai giatros ‘i o John einai giatros
GR-EVD-018,You have lost your phone. You remember it at your work office desk before cycling home.,Afis-a to kinito mu stin dhulia ‘i mu epese ston dromo gia to spiti .,NA,felicitous,felicitous,Natural uncertainty statement.,You have lost your phone. You remember it at your work office desk before cycling home.,Afis-a to kinito mu stin dhulia ‘i mu epese ston dromo gia to spiti .
GR-EVD-019,You have lost your phone. You remember it at your work office desk before cycling home.,Ite afis-a to kinito mu stin dhulia ite mu epese ston dromo gia to spiti .,NA,felicitous,felicitous,Standard 'ite ... ite'.,You have lost your phone. You remember it at your work office desk before cycling home.,Ite afis-a to kinito mu stin dhulia ite mu epese ston dromo gia to spiti .
GR-EVD-020,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",O John einai giatros ‘i einai singrafeas,"if we use ‘ite’ here, it will cancel the implicature that John is both",felicitous,felicitous,Matches context of uncertainty between two exclusive options.,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",O John einai giatros ‘i einai singrafeas
GR-EVD-021,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",O John einai giatros ‘i singrafeas,"if we use ‘ite’ here, it will cancel the implicature that John is both",felicitous,felicitous,Ellipsis acceptable.,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",O John einai giatros ‘i singrafeas
GR-EVD-022,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",O John einai giatros ‘i einai singrafeas,NA,felicitous,infelicitous,This form presupposes exclusivity.,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",O John einai giatros ‘i einai singrafeas
GR-EVD-023,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",O John einai giatros ‘i singrafeas,NA,felicitous,infelicitous,Also implies exclusivity.,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",O John einai giatros ‘i singrafeas
GR-EVD-024,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Afis-es to kinito su stin dhulia ‘i to afis-es sto leoforio?,NA,felicitous,felicitous,Natural question form.,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Afis-es to kinito su stin dhulia ‘i to afis-es sto leoforio?
GR-EVD-025,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",Tha puluse to Katastima A aftin tin marka ‘i tha puluse to katastima B aftin tin marka?,NA,felicitous,felicitous,Natural disjunctive question.,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",Tha puluse to Katastima A aftin tin marka ‘i tha puluse to katastima B aftin tin marka?
GR-EVD-026,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,"O Paul dhen einai ute giatros, ute einai nosokomos .",dhen is obligatory if ute is dropped in the first conjunct.,felicitous,felicitous,Correct 'oute ... oute'.,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,"O Paul dhen einai ute giatros, ute einai nosokomos ."
GR-EVD-027,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,"O Paul dhen einai ute giatros, ute nosokomos .",dhen is obligatory if ute is dropped in the first conjunct.,felicitous,felicitous,Verb can be omitted in second conjunct.,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,"O Paul dhen einai ute giatros, ute nosokomos ."
GR-EVD-028,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,"O Paul dhen einai giatros, ute einai nosokomos .",dhen is obligatory if ute is dropped in the first conjunct.,felicitous,felicitous,Also grammatical.,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,"O Paul dhen einai giatros, ute einai nosokomos ."
GR-EVD-029,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,"O Paul dhen einai giatros, ute nosokomos .",dhen is obligatory if ute is dropped in the first conjunct.,felicitous,felicitous,Acceptable ellipsis.,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,"O Paul dhen einai giatros, ute nosokomos ."
GR-EVD-030,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,"O Paul ute einai giatros, ute nosokomos.","if we drop 'dhen', the word order will change",felicitous,infelicitous,Missing negation.,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,"O Paul ute einai giatros, ute nosokomos."
GR-EVD-031,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,"O Paul dhen einai ute giatros, dhen einai ute nosokomos.",NA,felicitous,infelicitous,Incorrect repetition of negation structure.,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,"O Paul dhen einai ute giatros, dhen einai ute nosokomos."
GR-EVD-032,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",O Mike ute agorase pagoto ute to edose stin aderfi tu.,NA,felicitous,felicitous,Matches facts.,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",O Mike ute agorase pagoto ute to edose stin aderfi tu.
GR-EVD-033,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",O Mike dhen agorase pagoto ute to edose stin aderfi tu.,NA,felicitous,felicitous,Also correct.,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",O Mike dhen agorase pagoto ute to edose stin aderfi tu.
GR-EVD-034,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,O Paul bori na fai ite ena cupcake ite ena biskoto.,NA,felicitous,felicitous,Correct exclusive choice.,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,O Paul bori na fai ite ena cupcake ite ena biskoto.
GR-EVD-035,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,O Paul bori na fai ena cupcake ‘i bori na fai ena biskoto.,"Intonation determines whether the sentence has an exclusivity inference. Without a stress on ‘i, the particle effectively functions as a conjunction.",felicitous,felicitous,Acceptable repeated predicate.,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,O Paul bori na fai ena cupcake ‘i bori na fai ena biskoto.
GR-EVD-036,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,O Paul bori na fai ena cupcake ‘i ena biskoto.,"Intonation determines whether the sentence has an exclusivity inference. Without a stress on ‘i, the particle effectively functions as a conjunction.",felicitous,felicitous,Ellipsis is natural.,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,O Paul bori na fai ena cupcake ‘i ena biskoto.
GR-EVD-037,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",I Susie einai giatros ; einai daskala .,"Preferable to use a connective. With a list-like intonation with multiple conjuncts continuing after “daskala”, it may be natural. In general the juxtaposition case is dispreferred.",?,infelicitous,Same punctuation issue as above.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",I Susie einai giatros ; einai daskala .
GR-EVD-038,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",I Susie einai giatros kai einai daskala,NA,infelicitous,infelicitous,"Claims she has two jobs, but she only has one.","You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",I Susie einai giatros kai einai daskala
GR-EVD-039,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",I Susie einai giatros kai einai daskala,The sentence may be felicitous if it is embedded under “I guess” or I think,infelicitous,infelicitous,"Asserts both, but speaker is unsure.","Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",I Susie einai giatros kai einai daskala
GR-EVD-040,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",I Susie einai giatros kai daskala,The sentence may be felicitous if it is embedded under “I guess” or I think,infelicitous,infelicitous,Also asserts both.,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",I Susie einai giatros kai daskala
GR-EVD-041,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",I Susie einai giatros kai einai daskala,NA,infelicitous,infelicitous,"Asserts both, but speaker is unsure.","Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",I Susie einai giatros kai einai daskala
GR-EVD-042,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",I Susie einai giatros kai daskala,NA,infelicitous,infelicitous,Still asserts both.,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",I Susie einai giatros kai daskala
GR-EVD-043,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",I Susie einai giatros kai einai daskala,NA,infelicitous,infelicitous,Contradicts known facts.,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",I Susie einai giatros kai einai daskala
GR-EVD-044,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",I Susie einai giatros; einai ftohi.,"the juxtaposition is not perfect. It would be more natural in the following sequence, where there is explicit contrast. Still a pause after giatros is preferable.",?,infelicitous,Punctuation makes sentence unnatural.,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",I Susie einai giatros; einai ftohi.
GR-EVD-045,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",I Susie einai giatros alla einai ftohi.,NA,infelicitous,infelicitous,Asserts both rather than offering alternatives.,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",I Susie einai giatros alla einai ftohi.
GR-EVD-046,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",I Susie einai giatros omos einai ftohi.,NA,infelicitous,infelicitous,Also asserts both.,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",I Susie einai giatros omos einai ftohi.
GR-EVD-047,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",I Susie einai giatros alla einai ftohi.,NA,infelicitous,infelicitous,Incorrectly asserts both.,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",I Susie einai giatros alla einai ftohi.
GR-EVD-048,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",I Susie einai giatros omos einai ftohi.,NA,infelicitous,infelicitous,Also asserts both.,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",I Susie einai giatros omos einai ftohi.
GR-EVD-049,"You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",I Susie einai giatros alla einai ftohi.,NA,infelicitous,infelicitous,"'alla' asserts both, not uncertainty.","You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",I Susie einai giatros alla einai ftohi.
GR-EVD-050,"You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",I Susie einai giatros omos einai ftohi.,NA,infelicitous,infelicitous,"Same issue—assertive, not hypothetical.","You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",I Susie einai giatros omos einai ftohi.
GR-EVD-051,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",I Susie einai giatros alla einai ftohi.,NA,infelicitous,infelicitous,Contradicts known facts.,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",I Susie einai giatros alla einai ftohi.
GR-EVD-052,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",I Susie einai giatros omos einai ftohi.,NA,infelicitous,infelicitous,Same contradiction.,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",I Susie einai giatros omos einai ftohi.
GR-EVD-053,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",O Paul einai giatros; o John einai giatros,NA,infelicitous,infelicitous,Punctuation breaks coordination.,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",O Paul einai giatros; o John einai giatros
GR-EVD-054,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Ite o Paul einai giatros ite o John einai giatros,NA,infelicitous,infelicitous,Exclusive disjunction inappropriate since both are doctors.,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Ite o Paul einai giatros ite o John einai giatros
GR-EVD-055,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,O Paul einai giatros ‘i o John einai giatros,NA,infelicitous,infelicitous,Suggests uncertainty; but both are known to be doctors.,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,O Paul einai giatros ‘i o John einai giatros
GR-EVD-056,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Ite o Paul einai giatros ite o John einai giatros,NA,infelicitous,infelicitous,Exclusive form contradicts fact that both are doctors.,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Ite o Paul einai giatros ite o John einai giatros
GR-EVD-057,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,O Paul einai giatros ‘i o John einai giatros,NA,infelicitous,infelicitous,'or' misleading when both are doctors.,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,O Paul einai giatros ‘i o John einai giatros
GR-EVD-058,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Ite o Paul einai giatros ite o John einai giatros,NA,felicitous,felicitous,Correct expression for exclusive uncertainty.,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Ite o Paul einai giatros ite o John einai giatros
GR-EVD-059,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,O Paul einai giatros ‘i o John einai giatros,NA,felicitous,infelicitous,"This form allows possibility both, but you know only one is.",Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,O Paul einai giatros ‘i o John einai giatros
GR-EVD-060,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Ite o Paul einai giatros ite o John einai giatros,"Standalone (without any continuation), both sentences are infelicitous. However, with a continuation like “actually both of them are”, there is a slight contrast.",infelicitous,infelicitous,Exclusive form does not allow 'both'.,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Ite o Paul einai giatros ite o John einai giatros
GR-EVD-061,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",O Paul einai giatros ‘i o John einai giatros,"Standalone (without any continuation), both sentences are infelicitous. However, with a continuation like “actually both of them are”, there is a slight contrast. Both of them are in principle felicitous with the continuation, but the second one (with ‘i ) sounds more appropriate. Continuation: Vasika, kai oi dio einai giatroi.",infelicitous,felicitous,Inclusive disjunction fits uncertainty including both.,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",O Paul einai giatros ‘i o John einai giatros
GR-EVD-062,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Ite o Paul einai giatros ite o John einai giatros,NA,infelicitous,infelicitous,Contradicts reality.,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Ite o Paul einai giatros ite o John einai giatros
GR-EVD-063,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",O Paul einai giatros ‘i o John einai giatros,NA,infelicitous,infelicitous,Also contradicts reality.,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",O Paul einai giatros ‘i o John einai giatros
GR-EVD-064,You have lost your phone. You remember it at your work office desk before cycling home.,Afis-a to kinito mu stin dhulia ; mu epese ston dromo gia to spiti .,NA,infelicitous,infelicitous,Punctuation breaks structure.,You have lost your phone. You remember it at your work office desk before cycling home.,Afis-a to kinito mu stin dhulia ; mu epese ston dromo gia to spiti .
