ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
spa_ev_039,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie es doctora y profesora.,NA,infelicitous,infelicitous,Same contradiction.,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie es doctora y profesora.
spa_ev_040,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.","Paul está mirando la tele, está planchando sus camisas.",NA,infelicitous,felicitous,Describes simultaneous actions.,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.","Paul está mirando la tele, está planchando sus camisas."
spa_ev_041,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.","Paul está mirando la tele, planchando sus camisas.",NA,infelicitous,felicitous,Correct description of simultaneous activities.,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.","Paul está mirando la tele, planchando sus camisas."
spa_ev_050,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:","Susie es doctora, Susie es pobre.","sounds contradictory, would make more sense with a low-paying job",infelicitous,felicitous,Repetitive but acceptable statement of both facts.,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:","Susie es doctora, Susie es pobre."
spa_ev_051,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:","Susie es doctora, es pobre.","sounds contradictory, would make more sense with a low-paying job",infelicitous,felicitous,Natural way to present both facts.,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:","Susie es doctora, es pobre."
spa_ev_052,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Susie es doctora pero es pobre.,NA,infelicitous,infelicitous,"This asserts both are true, which is false in context.","You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Susie es doctora pero es pobre.
spa_ev_053,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Susie es doctora pero es pobre.,"wouldn’t use pero here, (maybe y)",infelicitous,infelicitous,"'pero' asserts contrast, not alternatives; doesn't match the intended uncertainty.","You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Susie es doctora pero es pobre.
spa_ev_054,"You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",Susie es doctora pero es pobre.,NA,infelicitous,infelicitous,"Sentence asserts both, but speaker is uncertain.","You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",Susie es doctora pero es pobre.
spa_ev_055,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Susie es doctora pero es pobre.,NA,infelicitous,infelicitous,Contradicts what speaker knows.,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Susie es doctora pero es pobre.
spa_ev_056,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.","Jen compró helado, se lo compró a un extraño.","that’s ok, translated as “Jen bought an ice cream, she bought it for a stranger.” (a bit narrative-like)",felicitous,infelicitous,"Means she bought ice cream *for* the stranger, not that she gave hers away.","Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.","Jen compró helado, se lo compró a un extraño."
spa_ev_057,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!","Paul no es doctor, es recepcionista.",that’s fine,felicitous,felicitous,Correct contrast.,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!","Paul no es doctor, es recepcionista."
spa_ev_058,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.","Jen no compró helado, compró chocolate.",that’s okay too,felicitous,felicitous,Correct contrast.,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.","Jen no compró helado, compró chocolate."
spa_ev_059,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie es doctora sino que es profesora.,this sounds contradictory,infelicitous,infelicitous,'sino que' requires a preceding negation.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie es doctora sino que es profesora.
spa_ev_060,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie es doctora sino que profesora.,this sounds contradictory,infelicitous,infelicitous,Same issue: 'sino que' is incorrect here.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie es doctora sino que profesora.
spa_ev_061,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie no es doctora sino que es profesora.,NA,felicitous,infelicitous,Contradicts context.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie no es doctora sino que es profesora.
spa_ev_062,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie no es doctora sino que profesora.,NA,felicitous,infelicitous,Contradicts context.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie no es doctora sino que profesora.
spa_ev_063,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie es doctora sino que es pobre.,NA,infelicitous,infelicitous,Wrong conjunction; should be 'pero'.,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie es doctora sino que es pobre.
spa_ev_064,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie no es doctora sino que es pobre.,NA,felicitous,infelicitous,False statement.,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie no es doctora sino que es pobre.
spa_ev_065,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul es doctor sino que John es doctor.,NA,infelicitous,infelicitous,'sino que' requires negation and second clause is false.,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul es doctor sino que John es doctor.
spa_ev_066,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul no es doctor sino que John es doctor.,NA,felicitous,infelicitous,Contradicts context.,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul no es doctor sino que John es doctor.
spa_ev_067,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John es doctor sino que es escritor.,NA,infelicitous,infelicitous,Asserts both; speaker is supposed to be uncertain.,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John es doctor sino que es escritor.
spa_ev_068,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John no es doctor sino que es escritor.,NA,felicitous,infelicitous,Too strong; denies uncertainty.,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John no es doctor sino que es escritor.
spa_ev_069,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John es doctor sino que es escritor.,NA,infelicitous,infelicitous,'sino que' misused; also asserts both.,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John es doctor sino que es escritor.
spa_ev_070,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John no es doctor sino que es escritor.,NA,felicitous,infelicitous,Too strong certainty.,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John no es doctor sino que es escritor.
spa_ev_071,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul es doctor sino que es enfermero.,NA,infelicitous,infelicitous,False statements.,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul es doctor sino que es enfermero.
spa_ev_072,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul no es doctor sino que es enfermero.,NA,felicitous,infelicitous,He is not a nurse either.,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul no es doctor sino que es enfermero.
spa_ev_073,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:","Paul es doctor, John es doctor.",NA,infelicitous,infelicitous,Second clause is false.,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:","Paul es doctor, John es doctor."
spa_ev_074,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Paul es doctor o John es doctor.,NA,infelicitous,infelicitous,Suggests only one; both are doctors.,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Paul es doctor o John es doctor.
spa_ev_075,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,O Paul es doctor o John es doctor.,NA,infelicitous,infelicitous,Same issue; suggests exclusivity.,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,O Paul es doctor o John es doctor.
spa_ev_076,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Paul es doctor o John es doctor.,NA,infelicitous,infelicitous,Implies only one; context says both.,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Paul es doctor o John es doctor.
spa_ev_077,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,O Paul es doctor o John es doctor.,NA,infelicitous,infelicitous,Same issue.,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,O Paul es doctor o John es doctor.
spa_ev_078,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Paul es doctor o John es doctor.,"both mean either/or, second sentence makes more sense",?,felicitous,Appropriate disjunction under uncertainty.,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Paul es doctor o John es doctor.
spa_ev_079,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,O Paul es doctor o John es doctor.,"both mean either/or, second sentence makes more sense",felicitous,felicitous,Also acceptable for uncertainty.,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,O Paul es doctor o John es doctor.
spa_ev_080,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul es doctor o John es doctor.,"to make it work, it needs another disjunct with “o” (would work with both sentences then again, second sentence sounds more natural",infelicitous,felicitous,Inclusive 'o' fits.,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul es doctor o John es doctor.
