ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
chinese-ev-16,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Baoluo bushi yisheng er shi jiedaiyuan,Not entirely natural,?,felicitous,'er shi' expresses contrast well.,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Baoluo bushi yisheng er shi jiedaiyuan
chinese-ev-17,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.","Jen mei mai bingqiling, danshi ta maile qiaokeli",NA,felicitous,felicitous,'danshi' fits the contrast nicely.,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.","Jen mei mai bingqiling, danshi ta maile qiaokeli"
chinese-ev-18,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.","Jen mei mai bingqiling, buguo ta maile qiaokeli",NA,felicitous,felicitous,'buguo' also natural and slightly softer.,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.","Jen mei mai bingqiling, buguo ta maile qiaokeli"
chinese-ev-19,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Maike meiyou mai bingqiling ran’er ta toule bingqiling,Doesn't fully convey the same contrast as the English sentence,felicitous,infelicitous,'ran’er' sounds overly formal for this context.,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Maike meiyou mai bingqiling ran’er ta toule bingqiling
chinese-ev-20,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Maike meiyou mai bingqiling keshi ta toule bingqiling,Doesn't fully convey the same contrast as the English sentence,felicitous,felicitous,'keshi' expresses contrast naturally.,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Maike meiyou mai bingqiling keshi ta toule bingqiling
chinese-ev-21,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Maike meiyou mai bingqiling er shi toule bingqiling,Better translation (not clausal connective),felicitous,felicitous,'er shi' clearly signals contrastive substitution.,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Maike meiyou mai bingqiling er shi toule bingqiling
chinese-ev-22,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:","Yaome wenti de da’an shi A, yaome wenti de da’an shi B",NA,felicitous,felicitous,Natural for expressing limited alternatives.,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:","Yaome wenti de da’an shi A, yaome wenti de da’an shi B"
chinese-ev-23,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Yaome baoluo shi yisheng yaome yuehan shi yisheng,NA,felicitous,felicitous,'yaome...yaome...' fits the exclusive-or meaning.,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Yaome baoluo shi yisheng yaome yuehan shi yisheng
chinese-ev-24,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Baoluo shi yisheng huozhe yuehan shi yisheng,NA,felicitous,infelicitous,'huozhe' allows both true; context requires exclusivity.,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Baoluo shi yisheng huozhe yuehan shi yisheng
chinese-ev-25,You have lost your phone. You remember it at your work office desk before cycling home.,"Yaome wo ba dianhua la zai le bangongshi, yaome dianhua diao zai wo huijia de lushang",NA,felicitous,felicitous,'yaome...yaome...' expresses two possible scenarios well.,You have lost your phone. You remember it at your work office desk before cycling home.,"Yaome wo ba dianhua la zai le bangongshi, yaome dianhua diao zai wo huijia de lushang"
chinese-ev-26,You have lost your phone. You remember it at your work office desk before cycling home.,"wo ba dianhua la zai le bangongshi, huozhe dianhua diao zai wo huijia de lushang",NA,felicitous,felicitous,'huozhe' is acceptable since both cannot be true but uncertainty is implied.,You have lost your phone. You remember it at your work office desk before cycling home.,"wo ba dianhua la zai le bangongshi, huozhe dianhua diao zai wo huijia de lushang"
chinese-ev-27,"John used to be a doctor and a professional writer, but he recently quit (only) one of the professions. You don’t know which profession he quit.",Xianzai yaome Yuehan shi yisheng yaome Yuehan shi zuojia.,NA,felicitous,felicitous,'yaome...yaome...' suits the either-or uncertainty.,"John used to be a doctor and a professional writer, but he recently quit (only) one of the professions. You don’t know which profession he quit.",Xianzai yaome Yuehan shi yisheng yaome Yuehan shi zuojia.
chinese-ev-28,"John used to be a doctor and a professional writer, but he recently quit (only) one of the professions. You don’t know which profession he quit.",Xianzai yaome Yuehan shi yisheng yaome ta shi zuojia.,NA,felicitous,felicitous,Also natural; pronoun repetition fine.,"John used to be a doctor and a professional writer, but he recently quit (only) one of the professions. You don’t know which profession he quit.",Xianzai yaome Yuehan shi yisheng yaome ta shi zuojia.
chinese-ev-29,"John used to be a doctor and a professional writer, but he recently quit (only) one of the professions. You don’t know which profession he quit.",Xianzai Yuehan shi yiming yisheng huozhe Yuehan shi yiming zuojia.,NA,felicitous,infelicitous,'huozhe' implies both could be true; context requires exclusivity.,"John used to be a doctor and a professional writer, but he recently quit (only) one of the professions. You don’t know which profession he quit.",Xianzai Yuehan shi yiming yisheng huozhe Yuehan shi yiming zuojia.
chinese-ev-30,"John used to be a doctor and a professional writer, but he might have quit one of the professions. You’re not sure though, he might be a doctor now, he might be a writer, he might also be both. Your friend asks you what John does for a living, you say:",Xianzai Yuehan shi yiming yisheng huozhe Yuehan shi yiming zuojia.,NA,felicitous,felicitous,'huozhe' fits the inclusive or possibility context.,"John used to be a doctor and a professional writer, but he might have quit one of the professions. You’re not sure though, he might be a doctor now, he might be a writer, he might also be both. Your friend asks you what John does for a living, you say:",Xianzai Yuehan shi yiming yisheng huozhe Yuehan shi yiming zuojia.
chinese-ev-31,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:",Ni ba nide dianhua la zai le bangongshi haishi ni ba ta la zai le gongongqiche shang?,NA,felicitous,felicitous,'haishi' used correctly for a question offering two alternatives.,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:",Ni ba nide dianhua la zai le bangongshi haishi ni ba ta la zai le gongongqiche shang?
chinese-ev-32,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:",Ni ba nide dianhua la zai le bangongshi huozhe ni ba ta la zai le gongongqiche shang?,NA,infelicitous,infelicitous,'huozhe' cannot be used for disjunctive questions.,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:",Ni ba nide dianhua la zai le bangongshi huozhe ni ba ta la zai le gongongqiche shang?
chinese-ev-33,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",A chaoshi hui mai zhege paizi de jiangzhi haishi B chaoshi hui mai zhege paizi de jiangzhi ?,NA,felicitous,felicitous,'haishi' is correct for information-seeking question.,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",A chaoshi hui mai zhege paizi de jiangzhi haishi B chaoshi hui mai zhege paizi de jiangzhi ?
chinese-ev-34,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",A chaoshi hui mai zhege paizi de jiangzhi huozhe B chaoshi hui mai zhege paizi de jiangzhi ?,NA,infelicitous,infelicitous,'huozhe' inappropriate in questions.,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",A chaoshi hui mai zhege paizi de jiangzhi huozhe B chaoshi hui mai zhege paizi de jiangzhi ?
chinese-ev-35,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Baluo ji bu shi yisheng ye bu shi hushi,NA,felicitous,felicitous,'ji...ye...' naturally expresses neither-nor.,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Baluo ji bu shi yisheng ye bu shi hushi
chinese-ev-36,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself","Maike ji mei mai nage bingqiling, ta ye mei ba ta gei tade meimei",NA,felicitous,felicitous,'ji...ye...' conveys double negation naturally.,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself","Maike ji mei mai nage bingqiling, ta ye mei ba ta gei tade meimei"
chinese-ev-37,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Baoluo keyi chi beizidangao huozhe ta keyi chi binggan,NA,felicitous,felicitous,'huozhe' expresses free choice; neutral tone fits.,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Baoluo keyi chi beizidangao huozhe ta keyi chi binggan
chinese-ev-38,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Baoluo keyi chi beizidangao haishi ta keyi chi binggan,NA,infelicitous,infelicitous,'haishi' sounds interrogative; odd in statement.,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Baoluo keyi chi beizidangao haishi ta keyi chi binggan
chinese-ev-39,"Susie works as a doctor. This is a full-time job and normal people can’t do another job in addition. However, Susie is not normal people, she gets by on 3 hours of sleep and has a lot of energy. You are still surprised when your friend tells you:",Suxi shi yiming yisheng. Ta hai shi yiming laoshi,NA,felicitous,felicitous,'hai' conveys mild surprise or addition; fits well.,"Susie works as a doctor. This is a full-time job and normal people can’t do another job in addition. However, Susie is not normal people, she gets by on 3 hours of sleep and has a lot of energy. You are still surprised when your friend tells you:",Suxi shi yiming yisheng. Ta hai shi yiming laoshi
chinese-ev-40,"Susie works as a doctor. This is a full-time job and normal people can’t do another job in addition. However, Susie is not normal people, she gets by on 3 hours of sleep and has a lot of energy. You are still surprised when your friend tells you:",Suxi shi yiming yisheng. Ta shi yiming laoshi,"bad without ""hai""",infelicitous,infelicitous,"Lacks connective; sounds too neutral, missing surprise or contrast.","Susie works as a doctor. This is a full-time job and normal people can’t do another job in addition. However, Susie is not normal people, she gets by on 3 hours of sleep and has a lot of energy. You are still surprised when your friend tells you:",Suxi shi yiming yisheng. Ta shi yiming laoshi
chinese-ev-41,"Susie works as a doctor. This is a full-time job and normal people can’t do another job in addition. However, Susie is not normal people, she gets by on 3 hours of sleep and has a lot of energy. You are still surprised when your friend tells you:",Suxi shi yiming yisheng erqie ta hai shi yiming laoshi,NA,felicitous,infelicitous,'erqie' sounds too formal and neutral; lacks the sense of surprise.,"Susie works as a doctor. This is a full-time job and normal people can’t do another job in addition. However, Susie is not normal people, she gets by on 3 hours of sleep and has a lot of energy. You are still surprised when your friend tells you:",Suxi shi yiming yisheng erqie ta hai shi yiming laoshi
chinese-ev-42,"Susie works as a doctor. This is a full-time job and normal people can’t do another job in addition. However, Susie is not normal people, she gets by on 3 hours of sleep and has a lot of energy. You are still surprised when your friend tells you:",Suxi shi yiming yisheng erqie ta ye shi yiming laoshi,NA,felicitous,infelicitous,'erqie...ye...' is redundant and unnatural in this context.,"Susie works as a doctor. This is a full-time job and normal people can’t do another job in addition. However, Susie is not normal people, she gets by on 3 hours of sleep and has a lot of energy. You are still surprised when your friend tells you:",Suxi shi yiming yisheng erqie ta ye shi yiming laoshi
chinese-ev-43,"Susie works as a doctor. This is a full-time job and normal people can’t do another job in addition. However, Susie is not normal people, she gets by on 3 hours of sleep and has a lot of energy. You are still surprised when your friend tells you:",Suxi shi yiming yisheng erqie ta shi yiming laoshi,NA,felicitous,infelicitous,"'erqie' adds information neutrally, not surprisingly; odd tone.","Susie works as a doctor. This is a full-time job and normal people can’t do another job in addition. However, Susie is not normal people, she gets by on 3 hours of sleep and has a lot of energy. You are still surprised when your friend tells you:",Suxi shi yiming yisheng erqie ta shi yiming laoshi
chinese-ev-44,"Susie works as a doctor. This is a full-time job and normal people can’t do another job in addition. However, Susie is not normal people, she gets by on 3 hours of sleep and has a lot of energy. You are still surprised when your friend tells you:",Suxi shi yiming yisheng bingqie ta hai shi yiming laoshi,NA,felicitous,infelicitous,'bingqie' sounds written and lacks natural spoken surprise.,"Susie works as a doctor. This is a full-time job and normal people can’t do another job in addition. However, Susie is not normal people, she gets by on 3 hours of sleep and has a lot of energy. You are still surprised when your friend tells you:",Suxi shi yiming yisheng bingqie ta hai shi yiming laoshi
chinese-ev-45,"Susie works as a doctor. This is a full-time job and normal people can’t do another job in addition. However, Susie is not normal people, she gets by on 3 hours of sleep and has a lot of energy. You are still surprised when your friend tells you:",Suxi shi yiming yisheng bingqie ta shi yiming laoshi,NA,felicitous,infelicitous,"'bingqie' implies additive information, not emphasis.","Susie works as a doctor. This is a full-time job and normal people can’t do another job in addition. However, Susie is not normal people, she gets by on 3 hours of sleep and has a lot of energy. You are still surprised when your friend tells you:",Suxi shi yiming yisheng bingqie ta shi yiming laoshi
chinese-ev-46,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Suxi shi yiming yisheng. Ta hai shi yiming laoshi,NA,infelicitous,infelicitous,Implies she has two jobs; contradicts context.,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Suxi shi yiming yisheng. Ta hai shi yiming laoshi
chinese-ev-47,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Suxi shi yiming yisheng. Ta shi yiming laoshi,independently bad (lacking additive),infelicitous,infelicitous,States she is a teacher; false in context.,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Suxi shi yiming yisheng. Ta shi yiming laoshi
chinese-ev-48,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Suxi shi yiming yisheng erqie ta hai shi yiming laoshi,NA,infelicitous,infelicitous,Implies she has two professions; incorrect.,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Suxi shi yiming yisheng erqie ta hai shi yiming laoshi
chinese-ev-49,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Suxi shi yiming yisheng erqie ta ye shi yiming laoshi,NA,infelicitous,infelicitous,Redundant and incorrect—she has only one job.,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Suxi shi yiming yisheng erqie ta ye shi yiming laoshi
chinese-ev-50,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Suxi shi yiming yisheng erqie ta shi yiming laoshi,NA,infelicitous,infelicitous,Implies dual roles; inconsistent with context.,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Suxi shi yiming yisheng erqie ta shi yiming laoshi
chinese-ev-51,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Suxi shi yiming yisheng bingqie ta hai shi yiming laoshi,NA,infelicitous,infelicitous,'bingqie' sounds additive; context excludes addition.,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Suxi shi yiming yisheng bingqie ta hai shi yiming laoshi
chinese-ev-52,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Suxi shi yiming yisheng bingqie ta shi yiming laoshi,NA,infelicitous,infelicitous,Semantically wrong; 'bingqie' adds another job.,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Suxi shi yiming yisheng bingqie ta shi yiming laoshi
chinese-ev-53,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Suxi shi yiming yisheng. Ta hai shi yiming laoshi,NA,infelicitous,infelicitous,Implies both jobs true; context only allows uncertainty.,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:",Suxi shi yiming yisheng. Ta hai shi yiming laoshi
chinese-ev-54,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Suxi shi yiming yisheng erqie ta hai shi yiming laoshi,NA,infelicitous,infelicitous,'erqie' implies both true; conflicts with uncertainty.,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:",Suxi shi yiming yisheng erqie ta hai shi yiming laoshi
chinese-ev-55,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Suxi shi yiming yisheng. Ta hai shi yiming laoshi,NA,infelicitous,felicitous,Allows both possibilities; matches uncertain context.,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Suxi shi yiming yisheng. Ta hai shi yiming laoshi
chinese-ev-56,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Suxi shi yiming yisheng. Ta hai shi yiming laoshi,NA,infelicitous,infelicitous,Contradicts the given knowledge.,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Suxi shi yiming yisheng. Ta hai shi yiming laoshi
chinese-ev-57,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Suxi shi yiming yisheng. Ta hen qiong.,"ok, but not very natural",felicitous,felicitous,Natural way to contrast expected and actual situation.,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Suxi shi yiming yisheng. Ta hen qiong.
chinese-ev-58,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Suxi shi yiming yisheng danshi ta hen qiong,NA,felicitous,infelicitous,'danshi' contrasts wrong elements; no contrast implied.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Suxi shi yiming yisheng danshi ta hen qiong
chinese-ev-59,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Suxi shi yiming yisheng buguo ta hen qiong,NA,felicitous,infelicitous,'buguo' does not fit; no contrast with poverty.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Suxi shi yiming yisheng buguo ta hen qiong
chinese-ev-60,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Suxi shi yiming yisheng ran’er ta hen qiong.,NA,felicitous,infelicitous,'ran’er' formal and ill-fitting here.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Suxi shi yiming yisheng ran’er ta hen qiong.
chinese-ev-61,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Suxi shi yiming yisheng keshi ta hen qiong.,NA,felicitous,infelicitous,'keshi' introduces inappropriate contrast.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Suxi shi yiming yisheng keshi ta hen qiong.
chinese-ev-62,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Suxi shi yiming yisheng er ta hen qiong.,the construction itself is not very natural,felicitous,infelicitous,'er' connects unrelated ideas awkwardly.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Suxi shi yiming yisheng er ta hen qiong.
chinese-ev-63,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Suxi shi yiming yisheng danshi ta hen qiong,NA,infelicitous,infelicitous,"'danshi' indicates contrast, not alternative explanation.","You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Suxi shi yiming yisheng danshi ta hen qiong
