ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
akan_evidence_11,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",ansa no ɛ-yɛ A anaa ansa no ɛ-yɛ B?,Can be a statement or a question,felicitous,felicitous,Natural question structure using ‘anaa’.,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",ansa no ɛ-yɛ A anaa ansa no ɛ-yɛ B?
akan_evidence_12,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Either sɛ Paul ɛ-yɛ dɔkota anaa sɛ John ɛ-yɛ dɔkota,“Either” can be used in Akan as well,felicitous,infelicitous,Mixing ‘Either’ with Akan ‘anaa’ makes the sentence awkward.,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Either sɛ Paul ɛ-yɛ dɔkota anaa sɛ John ɛ-yɛ dɔkota
akan_evidence_13,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",sɛ Paul ɛ-yɛ dɔkota anaa sɛ John ɛ-yɛ dɔkota,“Either” can be used in Akan as well,felicitous,felicitous,Standard Akan disjunction structure.,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",sɛ Paul ɛ-yɛ dɔkota anaa sɛ John ɛ-yɛ dɔkota
akan_evidence_14,You have lost your phone. You remember it at your work office desk before cycling home.,Me-gya-a me phone no wɔ adwuma mu anaa sɛ me gya-a ɛmerɛ a me-re-kɔ efie no,... I left it at the time I went home.,felicitous,infelicitous,Sentence structure is confusing and ungrammatical.,You have lost your phone. You remember it at your work office desk before cycling home.,Me-gya-a me phone no wɔ adwuma mu anaa sɛ me gya-a ɛmerɛ a me-re-kɔ efie no
akan_evidence_15,You have lost your phone. You remember it at your work office desk before cycling home.,Me-gya-a me phone no wɔ adwuma mu anaa sɛ me gya-a ɛmerɛ a me-re-kɔ fie no,... I left it at the time I went home.,felicitous,felicitous,Natural way to express uncertainty about where it was left.,You have lost your phone. You remember it at your work office desk before cycling home.,Me-gya-a me phone no wɔ adwuma mu anaa sɛ me gya-a ɛmerɛ a me-re-kɔ fie no
akan_evidence_16,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John ɛ-yɛ dɔkota anaa sɛ ɔ-yɛ ɔ-twerɛtwerɛni,NA,felicitous,felicitous,‘anaa sɛ’ conveys uncertainty or alternatives well.,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John ɛ-yɛ dɔkota anaa sɛ ɔ-yɛ ɔ-twerɛtwerɛni
akan_evidence_17,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:","John ɛ-yɛ dɔkota anaa sɛ ɔ-yɛ ɔ-twerɛtwerɛni, ebia ɔ-yɛ nemmienu",NA,felicitous,felicitous,"‘ebia’ adds the possibility of both, fitting the context.","Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:","John ɛ-yɛ dɔkota anaa sɛ ɔ-yɛ ɔ-twerɛtwerɛni, ebia ɔ-yɛ nemmienu"
akan_evidence_18,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Wo gya-a wo phone no ɛwɔ adwuma mu anaa sɛ wo-gya-a no wɔ bus no mu,NA,felicitous,felicitous,Fits the contrastive question structure ‘in the office or on the bus’.,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Wo gya-a wo phone no ɛwɔ adwuma mu anaa sɛ wo-gya-a no wɔ bus no mu
akan_evidence_19,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Wo gya-a wo phone no ɛwɔ adwuma mu anaa sɛ wo-gya-a no wɔ lɔre no mu,NA,felicitous,felicitous,Natural alternative question form.,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Wo gya-a wo phone no ɛwɔ adwuma mu anaa sɛ wo-gya-a no wɔ lɔre no mu
akan_evidence_20,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",Wo nim sɛ shop A tɔn saa brand wei bi anaa sɛ shop B tɔn saa brand wei bi,Translated as “Do you know whether...”,felicitous,felicitous,Natural way to express uncertainty between two stores.,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",Wo nim sɛ shop A tɔn saa brand wei bi anaa sɛ shop B tɔn saa brand wei bi
akan_evidence_21,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",Wo nim sɛ shop A tɔn brand wei bi anaa sɛ shop B tɔn saa brand wei bi,Translated as “Do you know whether...”,felicitous,felicitous,Acceptable and natural question.,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",Wo nim sɛ shop A tɔn brand wei bi anaa sɛ shop B tɔn saa brand wei bi
akan_evidence_22,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",Wo nim sɛ shop A anaa sɛ shop B tɔn saa brand wei bi.,shorter version,felicitous,felicitous,Grammatically correct and pragmatically natural.,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",Wo nim sɛ shop A anaa sɛ shop B tɔn saa brand wei bi.
akan_evidence_23,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul ɛ -n -yɛ dɔkota anaa sɛ nurse ni,NA,felicitous,felicitous,Natural use of ‘anaa sɛ’ for exclusion.,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul ɛ -n -yɛ dɔkota anaa sɛ nurse ni
akan_evidence_24,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul ɛ- n -yɛ dɔkota ɔno nso a ɔ- n -yɛ nurse ni,NA,felicitous,infelicitous,Awkward structure; second clause redundant and ungrammatical.,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul ɛ- n -yɛ dɔkota ɔno nso a ɔ- n -yɛ nurse ni
akan_evidence_25,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Mike a- n -di ice cream anaa sɛ w’-a- n -fa a-ma ne nua baa no,“buy” changed to “eat”,felicitous,infelicitous,Grammatically confusing and unclear contrast.,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Mike a- n -di ice cream anaa sɛ w’-a- n -fa a-ma ne nua baa no
akan_evidence_26,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Mike a- n -di ice cream anaa sɛ wo’-a- n -fa a-ma ne nua baa no,“buy” changed to “eat”,felicitous,infelicitous,Verb agreement off; not natural Akan.,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Mike a- n -di ice cream anaa sɛ wo’-a- n -fa a-ma ne nua baa no
akan_evidence_27,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul be-tumi a-di cupcake anaa sɛ o-be-tumi a-di cookie,NA,felicitous,felicitous,Natural expression of choice between two options.,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul be-tumi a-di cupcake anaa sɛ o-be-tumi a-di cookie
akan_evidence_28,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie yɛ dɔkota ɔ-sane yɛ ɔkyerɛkyerɛni,These are okay,felicitous,felicitous,Accurate additive use of ‘ɔ-sane’.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie yɛ dɔkota ɔ-sane yɛ ɔkyerɛkyerɛni
akan_evidence_29,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.","Susie yɛ dɔkota, ɔ yɛ ɔkyerɛkyerɛni",These are okay,felicitous,felicitous,Simple coordination works fine.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.","Susie yɛ dɔkota, ɔ yɛ ɔkyerɛkyerɛni"
akan_evidence_30,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie yɛ dɔkota ɛna ɔ-sane yɛ ɔkyerɛkyerɛni,NA,infelicitous,infelicitous,"Implies she has another job, contradicting context.","You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie yɛ dɔkota ɛna ɔ-sane yɛ ɔkyerɛkyerɛni
akan_evidence_31,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie yɛ dɔkota ɛna ɔkyerɛkyerɛni,NA,infelicitous,infelicitous,Same issue; suggests an additional role.,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie yɛ dɔkota ɛna ɔkyerɛkyerɛni
akan_evidence_32,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie yɛ dɔkota ɛna ɔ-sane yɛ ɔkyerɛkyerɛni,NA,infelicitous,infelicitous,"‘ɛna ɔ-sane’ implies factual statement, not uncertainty.","Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie yɛ dɔkota ɛna ɔ-sane yɛ ɔkyerɛkyerɛni
akan_evidence_33,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie yɛ dɔkota ɛna ɔkyerɛkyerɛni,NA,infelicitous,infelicitous,"‘ɛna’ doesn’t convey uncertainty, sounds assertive.","Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie yɛ dɔkota ɛna ɔkyerɛkyerɛni
akan_evidence_34,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie yɛ dɔkota ɛna ɔ-sane yɛ ɔkyerɛkyerɛni,NA,infelicitous,felicitous,‘ɛna ɔ-sane’ works to express possible combination.,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie yɛ dɔkota ɛna ɔ-sane yɛ ɔkyerɛkyerɛni
akan_evidence_35,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie yɛ dɔkota ɛna ɔkyerɛkyerɛni,NA,infelicitous,felicitous,Possible reading allows both options.,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie yɛ dɔkota ɛna ɔkyerɛkyerɛni
akan_evidence_36,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie yɛ dɔkota ɛna ɔ-sane yɛ ɔkyerɛkyerɛni,NA,infelicitous,infelicitous,Contradicts ‘not a doctor/teacher’ claim.,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie yɛ dɔkota ɛna ɔ-sane yɛ ɔkyerɛkyerɛni
akan_evidence_37,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie yɛ dɔkota ɛna ɔkyerɛkyerɛni,NA,infelicitous,infelicitous,Inconsistent with the context denying both roles.,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie yɛ dɔkota ɛna ɔkyerɛkyerɛni
akan_evidence_38,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.","Paul re-hwɛ TV, ɔ-re-to n’ataadeɛ",This is ok,felicitous,felicitous,Natural coordination for simultaneous activities.,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.","Paul re-hwɛ TV, ɔ-re-to n’ataadeɛ"
akan_evidence_39,"Paul’s mother told him to iron his shirts, but Paul is not doing that. Instead, he is watching TV. Paul’s sister knows that Paul is watching TV, and when their mother asks her what Paul is doing, she is in a difficult situation. She doesn’t want to lie but she also doesn’t want to snitch on Paul, so she says that he is doing one of those two things:",Paul re-hwɛ TV ɛna ɔ-re-to n’ataadeɛ,NA,infelicitous,felicitous,Good use of ‘ɛna’ for disjunctive uncertainty.,"Paul’s mother told him to iron his shirts, but Paul is not doing that. Instead, he is watching TV. Paul’s sister knows that Paul is watching TV, and when their mother asks her what Paul is doing, she is in a difficult situation. She doesn’t want to lie but she also doesn’t want to snitch on Paul, so she says that he is doing one of those two things:",Paul re-hwɛ TV ɛna ɔ-re-to n’ataadeɛ
akan_evidence_40,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s sister knows that he is definitely doing one of these things, but she doesn’t know which of the two things Paul decided to do. So when her mother asks her what Paul is doing, Paul’s sister says:",Paul re-hwɛ TV ɛna ɔ-re-to n’ataadeɛ,NA,infelicitous,felicitous,Fits uncertainty about two possible actions.,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s sister knows that he is definitely doing one of these things, but she doesn’t know which of the two things Paul decided to do. So when her mother asks her what Paul is doing, Paul’s sister says:",Paul re-hwɛ TV ɛna ɔ-re-to n’ataadeɛ
akan_evidence_41,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s sister knows that he is doing one of these things, but he might also be doing both, as Paul is very good at multitasking. So when her mother asks her what Paul is doing, Paul’s sister says:",Paul re-hwɛ TV ɛna ɔ-re-to n’ataadeɛ,That’s okay,felicitous,felicitous,‘ɛna’ fits well with a situation allowing both simultaneous activities.,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s sister knows that he is doing one of these things, but he might also be doing both, as Paul is very good at multitasking. So when her mother asks her what Paul is doing, Paul’s sister says:",Paul re-hwɛ TV ɛna ɔ-re-to n’ataadeɛ
akan_evidence_42,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s mother asks his sister which of these things Paul is doing, but the sister knows that Paul is not ironing and he is not watching TV. She actually saw Paul sleeping on the sofa! Paul’s sister says:",Paul re-hwɛ TV ɛna ɔ-re-to n’ataadeɛ,NA,infelicitous,infelicitous,Contradicts the context because Paul is doing neither activity.,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s mother asks his sister which of these things Paul is doing, but the sister knows that Paul is not ironing and he is not watching TV. She actually saw Paul sleeping on the sofa! Paul’s sister says:",Paul re-hwɛ TV ɛna ɔ-re-to n’ataadeɛ
akan_evidence_43,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:","Susie yɛ dɔkota, a-hia no",That’s okay,felicitous,felicitous,Correctly conveys contrast ‘she’s a doctor but poor.’,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:","Susie yɛ dɔkota, a-hia no"
akan_evidence_44,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Susie yɛ dɔkota nanso a-hia no,NA,infelicitous,felicitous,‘nanso’ expresses disjunction-like uncertainty between two possible reasons.,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Susie yɛ dɔkota nanso a-hia no
akan_evidence_45,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Susie yɛ dɔkota nanso a-hia no,NA,infelicitous,felicitous,"‘nanso’ can introduce alternative conditions, matching the uncertain context.","You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Susie yɛ dɔkota nanso a-hia no
akan_evidence_46,"You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",Susie yɛ dɔkota nanso a-hia no,NA,infelicitous,felicitous,Allows interpretation that both could hold; natural for ‘might be both.’,"You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",Susie yɛ dɔkota nanso a-hia no
akan_evidence_47,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Susie yɛ dɔkota nanso a-hia no,NA,infelicitous,infelicitous,Sentence asserts incompatible conditions when both are false.,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Susie yɛ dɔkota nanso a-hia no
akan_evidence_48,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.","Jen tɔ-ɔ ice cream, ɔ-tɔ-maa obi a o-n-nim no",sounds like she intentionally bought it for the stranger,infelicitous,felicitous,Smooth coordination of two sequential actions.,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.","Jen tɔ-ɔ ice cream, ɔ-tɔ-maa obi a o-n-nim no"
akan_evidence_49,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!","Paul ɛn-yɛ dɔkota, ɔ-yɛ receptionist",That’s ok,felicitous,felicitous,Accurately conveys contrast ‘not a doctor but a receptionist.’,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!","Paul ɛn-yɛ dɔkota, ɔ-yɛ receptionist"
akan_evidence_50,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.","Jen a-n-tɔ ice cream, ɔ-tɔ-ɔ chocolate",That’s ok,felicitous,felicitous,Natural contrastive coordination expressing ‘instead.’,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.","Jen a-n-tɔ ice cream, ɔ-tɔ-ɔ chocolate"
akan_evidence_51,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie yɛ dɔkota na emom ɔ-yɛ ɔkyerɛkyerɛni,NA,infelicitous,felicitous,‘na emom’ expresses contrastive addition naturally.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie yɛ dɔkota na emom ɔ-yɛ ɔkyerɛkyerɛni
akan_evidence_52,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie yɛ dɔkota emom ɔ-yɛ ɔkyerɛkyerɛni,NA,infelicitous,felicitous,Grammatical and fits the additive meaning.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie yɛ dɔkota emom ɔ-yɛ ɔkyerɛkyerɛni
akan_evidence_53,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie yɛ dɔkota na emom a-hia no,That’s ok,felicitous,felicitous,‘na emom’ fits contrast ‘but she’s poor.’,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie yɛ dɔkota na emom a-hia no
akan_evidence_54,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie yɛ dɔkota emom a-hia no,That’s ok,felicitous,felicitous,Correct and natural to express ‘but she’s poor.’,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie yɛ dɔkota emom a-hia no
akan_evidence_55,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul ɛ-yɛ dɔkota na emom John ɛ-yɛ dɔkota,NA,infelicitous,infelicitous,"Implies both are doctors, contradicting the context.","You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul ɛ-yɛ dɔkota na emom John ɛ-yɛ dɔkota
akan_evidence_56,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul ɛ-yɛ dɔkota emom John ɛ-yɛ dɔkota,NA,infelicitous,infelicitous,Same problem: contradictory meaning.,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul ɛ-yɛ dɔkota emom John ɛ-yɛ dɔkota
