ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
Khmer_evidence_12,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul kəchiə krupejt reuh John kəchiə krupejt,NA,felicitous,felicitous,Exactly one is a doctor,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul kəchiə krupejt reuh John kəchiə krupejt
Khmer_evidence_13,You have lost your phone. You remember it at your work office desk before cycling home.,Khnjom pləc turosap ropboh khnjom neuh kənlain tveuhkaa reuh khnjom ple? bat tampleuh teuh.phteh khnjom,NA,felicitous,infelicitous,"You know it’s at the office; ""or"" is odd",You have lost your phone. You remember it at your work office desk before cycling home.,Khnjom pləc turosap ropboh khnjom neuh kənlain tveuhkaa reuh khnjom ple? bat tampleuh teuh.phteh khnjom
Khmer_evidence_14,You have lost your phone. You remember it at your work office desk before cycling home.,Khnjom pləc turosap ropboh khnjom neuh kənlain tveuhkaa reuh ple? bat tampleuh teuh.phteh khnjom,NA,felicitous,infelicitous,"Knowledge of location makes ""or"" infelicitous",You have lost your phone. You remember it at your work office desk before cycling home.,Khnjom pləc turosap ropboh khnjom neuh kənlain tveuhkaa reuh ple? bat tampleuh teuh.phteh khnjom
Khmer_evidence_15,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John kə-chiə krupejt reuh kəchiə ne?-nipôn,NA,felicitous,felicitous,"Uncertain between two, not both","Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John kə-chiə krupejt reuh kəchiə ne?-nipôn
Khmer_evidence_16,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John kə-chiə krupejt reuh kəchiə ne?nipôn reuh koat cheh peang pij,NA,felicitous,felicitous,"Lists A, B, or both","Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John kə-chiə krupejt reuh kəchiə ne?nipôn reuh koat cheh peang pij
Khmer_evidence_17,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Ta nea? plit turosap ropboh nea? neuh kənlain tveuhkaa reuh nea? plit neuh leuh lan.krong,NA,felicitous,felicitous,Question with alternatives,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Ta nea? plit turosap ropboh nea? neuh kənlain tveuhkaa reuh nea? plit neuh leuh lan.krong
Khmer_evidence_18,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",Ta hang A mien luə? p-l-t-poh ma? nih reuh hang B mien luə? p-l-t-poh ma? nih,NA,felicitous,felicitous,Asking which store sells it,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",Ta hang A mien luə? p-l-t-poh ma? nih reuh hang B mien luə? p-l-t-poh ma? nih
Khmer_evidence_19,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul m-nmen chi- krupejt haj koh m-nmen chi- kilinopathayikaa dae,NA,felicitous,felicitous,Negation of both professions,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul m-nmen chi- krupejt haj koh m-nmen chi- kilinopathayikaa dae
Khmer_evidence_20,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Mike m-n ban.ting karem haj ko m-n ban oi.teuh p?on.srj ropboh koat,NA,felicitous,felicitous,Didn’t buy; didn’t give,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Mike m-n ban.ting karem haj ko m-n ban oi.teuh p?on.srj ropboh koat
Khmer_evidence_21,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul ak nham nung-cake reuh koat ak nham cookie,NA,felicitous,felicitous,Exclusive choice allowed,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul ak nham nung-cake reuh koat ak nham cookie
Khmer_evidence_22,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie kə-chiə kru.pejt nangk chiə kru.bong.rien,NA,infelicitous,infelicitous,Asserts two jobs; she has only one,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie kə-chiə kru.pejt nangk chiə kru.bong.rien
Khmer_evidence_23,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie kə-chiə kru.pejt haj chiə kru.bong.rien,NA,infelicitous,infelicitous,Wrongly implies two jobs,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie kə-chiə kru.pejt haj chiə kru.bong.rien
Khmer_evidence_24,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie kə-chiə kru.pejt nangk chiə kru.bong.rien,NA,infelicitous,infelicitous,"""nangk"" asserts both; context is uncertainty","Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie kə-chiə kru.pejt nangk chiə kru.bong.rien
Khmer_evidence_25,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie kə-chiə kru.pejt haj chiə kru.bong.rien,NA,infelicitous,infelicitous,"Asserts two jobs, not uncertainty","Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie kə-chiə kru.pejt haj chiə kru.bong.rien
Khmer_evidence_26,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie kə-chiə kru.pejt nangk chiə kru.bong.rien,NA,infelicitous,infelicitous,States both true; too strong,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie kə-chiə kru.pejt nangk chiə kru.bong.rien
Khmer_evidence_27,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie kə-chiə kru.pejt haj chiə kru.bong.rien,NA,infelicitous,infelicitous,Asserts both instead of options,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie kə-chiə kru.pejt haj chiə kru.bong.rien
Khmer_evidence_28,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie kə-chiə kru.pejt nangk chiə kru.bong.rien,NA,infelicitous,infelicitous,Contradicts known facts,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie kə-chiə kru.pejt nangk chiə kru.bong.rien
Khmer_evidence_29,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie kə-chiə kru.pejt haj chiə kru.bong.rien,NA,infelicitous,infelicitous,Contradicts known facts,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie kə-chiə kru.pejt haj chiə kru.bong.rien
Khmer_evidence_30,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie kə-chiə kru.pejt pon.tai nieng chiə ne? kroh,NA,felicitous,felicitous,Doctor but poor fits context,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie kə-chiə kru.pejt pon.tai nieng chiə ne? kroh
Khmer_evidence_31,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie kə-chiə kru.pejt pon.tai nieng ne? kroh,NA,felicitous,infelicitous,"Copula to ""poor"" missing","You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie kə-chiə kru.pejt pon.tai nieng ne? kroh
Khmer_evidence_32,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie kə-chiə kru.pejt nieng chiə ne? kroh,NA,?(?),felicitous,States both without contrast,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie kə-chiə kru.pejt nieng chiə ne? kroh
Khmer_evidence_33,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie kə-chiə kru.pejt nieng ne? kroh,NA,?(?),infelicitous,"Copula to ""poor"" missing","You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie kə-chiə kru.pejt nieng ne? kroh
Khmer_evidence_34,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Susie kə-chiə kru.pejt pon.tai nieng chiə ne? kroh,NA,infelicitous,infelicitous,Asserts both; should present alternatives,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Susie kə-chiə kru.pejt pon.tai nieng chiə ne? kroh
Khmer_evidence_35,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Susie kə-chiə kru.pejt pon.tai nieng ne? kroh,NA,infelicitous,infelicitous,Copula missing; and wrong connective,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Susie kə-chiə kru.pejt pon.tai nieng ne? kroh
Khmer_evidence_36,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Susie kə-chiə kru.pejt pon.tai nieng chiə ne? kroh,NA,infelicitous,infelicitous,"Uses ""but""; should be ""or""","You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Susie kə-chiə kru.pejt pon.tai nieng chiə ne? kroh
Khmer_evidence_37,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Susie kə-chiə kru.pejt pon.tai nieng ne? kroh,NA,infelicitous,infelicitous,Copula missing; and wrong connective,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Susie kə-chiə kru.pejt pon.tai nieng ne? kroh
Khmer_evidence_38,"You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",Susie kə-chiə kru.pejt pon.tai nieng chiə ne? kroh,NA,infelicitous,infelicitous,Asserts both; context lists possibilities,"You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",Susie kə-chiə kru.pejt pon.tai nieng chiə ne? kroh
Khmer_evidence_39,"You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",Susie kə-chiə kru.pejt pon.tai nieng ne? kroh,NA,infelicitous,infelicitous,Copula missing; also asserts,"You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",Susie kə-chiə kru.pejt pon.tai nieng ne? kroh
Khmer_evidence_40,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Susie kə-chiə kru.pejt pon.tai nieng chiə ne? kroh,NA,infelicitous,infelicitous,Contradicts the known facts,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Susie kə-chiə kru.pejt pon.tai nieng chiə ne? kroh
Khmer_evidence_41,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Susie kə-chiə kru.pejt pon.tai nieng ne? kroh,NA,infelicitous,infelicitous,Contradicts known facts and missing copula to 'poor',"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Susie kə-chiə kru.pejt pon.tai nieng ne? kroh
Khmer_evidence_42,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul kəchiə krupejt reuh John kəchiə krupejt,NA,felicitous,felicitous,"Exclusive-or fits: one is a doctor, one is not","You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul kəchiə krupejt reuh John kəchiə krupejt
Khmer_evidence_43,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul kəchiə krupejt John kəchiə krupejt,NA,infelicitous,infelicitous,"Asserts both are doctors, contradicts context","You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul kəchiə krupejt John kəchiə krupejt
Khmer_evidence_44,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Paul kəchiə krupejt reuh John kəchiə krupejt,NA,infelicitous,infelicitous,'reuh' implies only one; context requires both,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Paul kəchiə krupejt reuh John kəchiə krupejt
Khmer_evidence_45,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Paul kəchiə krupejt reuh John kəchiə krupejt,NA,infelicitous,infelicitous,"Sentence implies exclusive-or, but context says both are doctors",Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Paul kəchiə krupejt reuh John kəchiə krupejt
Khmer_evidence_46,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Paul kəchiə krupejt reuh John kəchiə krupejt,NA,felicitous,felicitous,Exclusive-or expresses uncertainty between the two,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Paul kəchiə krupejt reuh John kəchiə krupejt
Khmer_evidence_47,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul kəchiə krupejt reuh John kəchiə krupejt,NA,felicitous,infelicitous,'reuh' excludes the 'both' possibility,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul kəchiə krupejt reuh John kəchiə krupejt
Khmer_evidence_48,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Paul kəchiə krupejt reuh John kəchiə krupejt,NA,infelicitous,infelicitous,"Implies at least one is a doctor, but neither is","Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Paul kəchiə krupejt reuh John kəchiə krupejt
